step,loss,cumulative_loss_sum
1,6.875,6.875
2,6.875,13.75
3,6.875,20.625
4,6.875,27.5
5,6.875,34.375
6,6.7734375,41.1484375
7,6.6484375,47.796875
8,6.6484375,54.4453125
9,6.49609375,60.94140625
10,6.375,67.31640625
11,6.26953125,73.5859375
12,6.16796875,79.75390625
13,6.0703125,85.82421875
14,5.984375,91.80859375
15,5.92578125,97.734375
16,5.83984375,103.57421875
17,5.80078125,109.375
18,5.7265625,115.1015625
19,5.671875,120.7734375
20,5.61328125,126.38671875
21,5.5546875,131.94140625
22,5.49609375,137.4375
23,5.42578125,142.86328125
24,5.36328125,148.2265625
25,5.27734375,153.50390625
26,5.12109375,158.625
27,4.9375,163.5625
28,4.78125,168.34375
29,4.68359375,173.02734375
30,4.5625,177.58984375
31,4.53125,182.12109375
32,4.53125,186.65234375
33,4.45703125,191.109375
34,4.41015625,195.51953125
35,4.36328125,199.8828125
36,4.28515625,204.16796875
37,4.26171875,208.4296875
38,4.1875,212.6171875
39,4.1953125,216.8125
40,4.10546875,220.91796875
41,4.109375,225.02734375
42,4.0234375,229.05078125
43,4.01171875,233.0625
44,3.9140625,236.9765625
45,3.873046875,240.849609375
46,3.783203125,244.6328125
47,3.740234375,248.373046875
48,3.6484375,252.021484375
49,3.578125,255.599609375
50,3.5,259.099609375
51,3.431640625,262.53125
52,3.3515625,265.8828125
53,3.306640625,269.189453125
54,3.24609375,272.435546875
55,3.171875,275.607421875
56,3.11328125,278.720703125
57,3.046875,281.767578125
58,2.96484375,284.732421875
59,2.8828125,287.615234375
60,2.833984375,290.44921875
61,2.78125,293.23046875
62,2.7109375,295.94140625
63,2.640625,298.58203125
64,2.5390625,301.12109375
65,2.482421875,303.603515625
66,2.41796875,306.021484375
67,2.34375,308.365234375
68,2.2734375,310.638671875
69,2.220703125,312.859375
70,2.138671875,314.998046875
71,2.11328125,317.111328125
72,2.052734375,319.1640625
73,1.9716796875,321.1357421875
74,1.9677734375,323.103515625
75,1.8857421875,324.9892578125
76,1.859375,326.8486328125
77,1.775390625,328.6240234375
78,1.748046875,330.3720703125
79,1.6455078125,332.017578125
80,1.6083984375,333.6259765625
81,1.5390625,335.1650390625
82,1.486328125,336.6513671875
83,1.43359375,338.0849609375
84,1.388671875,339.4736328125
85,1.3369140625,340.810546875
86,1.2890625,342.099609375
87,1.2412109375,343.3408203125
88,1.1953125,344.5361328125
89,1.1611328125,345.697265625
90,1.130859375,346.828125
91,1.0859375,347.9140625
92,1.068359375,348.982421875
93,1.0185546875,350.0009765625
94,1.0,351.0009765625
95,0.96337890625,351.96435546875
96,0.93505859375,352.8994140625
97,0.90625,353.8056640625
98,0.87744140625,354.68310546875
