step,loss,cumulative_loss_sum
1,4.75390625,4.75390625
2,4.75390625,9.5078125
3,4.75390625,14.26171875
4,4.75390625,19.015625
5,4.75390625,23.76953125
6,4.75390625,28.5234375
7,4.6328125,33.15625
8,4.52734375,37.68359375
9,4.421875,42.10546875
10,4.32421875,46.4296875
11,4.2421875,50.671875
12,4.15234375,54.82421875
13,4.0859375,58.91015625
14,3.99609375,62.90625
15,3.91796875,66.82421875
16,3.828125,70.65234375
17,3.748046875,74.400390625
18,3.658203125,78.05859375
19,3.5703125,81.62890625
20,3.490234375,85.119140625
21,3.4296875,88.548828125
22,3.37109375,91.919921875
23,3.30078125,95.220703125
24,3.228515625,98.44921875
25,3.15625,101.60546875
26,3.08203125,104.6875
27,3.005859375,107.693359375
28,2.91796875,110.611328125
29,2.8203125,113.431640625
30,2.708984375,116.140625
31,2.58984375,118.73046875
32,2.4765625,121.20703125
33,2.376953125,123.583984375
34,2.287109375,125.87109375
35,2.19921875,128.0703125
36,2.103515625,130.173828125
37,2.015625,132.189453125
38,1.9287109375,134.1181640625
39,1.8349609375,135.953125
40,1.7412109375,137.6943359375
41,1.6494140625,139.34375
42,1.5439453125,140.8876953125
43,1.4501953125,142.337890625
44,1.341796875,143.6796875
45,1.2568359375,144.9365234375
46,1.16796875,146.1044921875
47,1.0830078125,147.1875
48,1.0146484375,148.2021484375
49,0.94384765625,149.14599609375
50,0.8681640625,150.01416015625
51,0.80224609375,150.81640625
52,0.7470703125,151.5634765625
53,0.6904296875,152.25390625
54,0.64013671875,152.89404296875
55,0.59375,153.48779296875
56,0.5478515625,154.03564453125
57,0.50927734375,154.544921875
58,0.466796875,155.01171875
59,0.424560546875,155.436279296875
60,0.388671875,155.824951171875
61,0.3583984375,156.183349609375
62,0.327392578125,156.5107421875
63,0.299560546875,156.810302734375
64,0.275146484375,157.08544921875
65,0.250732421875,157.336181640625
66,0.2281494140625,157.5643310546875
67,0.2093505859375,157.773681640625
68,0.1943359375,157.968017578125
69,0.17724609375,158.145263671875
70,0.163330078125,158.30859375
71,0.1485595703125,158.4571533203125
72,0.1373291015625,158.594482421875
73,0.12481689453125,158.71929931640625
74,0.11566162109375,158.8349609375
75,0.10540771484375,158.94036865234375
76,0.09716796875,159.03753662109375
77,0.08880615234375,159.1263427734375
78,0.08074951171875,159.20709228515625
79,0.0736083984375,159.28070068359375
80,0.06756591796875,159.3482666015625
81,0.061248779296875,159.40951538085938
82,0.05633544921875,159.46585083007812
83,0.05145263671875,159.51730346679688
84,0.047271728515625,159.5645751953125
85,0.043243408203125,159.60781860351562
86,0.039581298828125,159.64739990234375
87,0.0362548828125,159.68365478515625
88,0.032745361328125,159.71640014648438
89,0.0303497314453125,159.7467498779297
90,0.0277252197265625,159.77447509765625
91,0.0256195068359375,159.8000946044922
92,0.0236053466796875,159.82369995117188
93,0.021881103515625,159.8455810546875
94,0.02008056640625,159.86566162109375
95,0.0184326171875,159.88409423828125
96,0.0169830322265625,159.9010772705078
97,0.0157470703125,159.9168243408203
98,0.014495849609375,159.9313201904297
99,0.013397216796875,159.94471740722656
100,0.0123443603515625,159.95706176757812
101,0.011474609375,159.96853637695312
102,0.01059722900390625,159.97913360595703
103,0.00977325439453125,159.98890686035156
104,0.00911712646484375,159.9980239868164
105,0.0084991455078125,160.00652313232422
106,0.0080108642578125,160.01453399658203
107,0.007511138916015625,160.02204513549805
108,0.00714111328125,160.0291862487793
109,0.006801605224609375,160.0359878540039
110,0.006443023681640625,160.04243087768555
111,0.006175994873046875,160.0486068725586
112,0.0059356689453125,160.0545425415039
113,0.00572967529296875,160.06027221679688
114,0.00548553466796875,160.06575775146484
115,0.005290985107421875,160.07104873657227
116,0.00505828857421875,160.07610702514648
117,0.004913330078125,160.0810203552246
118,0.004730224609375,160.08575057983398
119,0.004589080810546875,160.09033966064453
120,0.00443267822265625,160.0947723388672
121,0.0042877197265625,160.09906005859375
122,0.004131317138671875,160.10319137573242
123,0.00402069091796875,160.1072120666504
124,0.00388336181640625,160.1110954284668
125,0.00379180908203125,160.11488723754883
126,0.0036983489990234375,160.11858558654785
127,0.003597259521484375,160.12218284606934
128,0.003498077392578125,160.1256809234619
129,0.00341796875,160.1290988922119
130,0.00331878662109375,160.132417678833
131,0.0032405853271484375,160.13565826416016
132,0.0031585693359375,160.1388168334961
133,0.0030879974365234375,160.14190483093262
134,0.003017425537109375,160.14492225646973
135,0.002925872802734375,160.14784812927246
136,0.0028858184814453125,160.1507339477539
137,0.0027942657470703125,160.15352821350098
138,0.002742767333984375,160.15627098083496
139,0.002696990966796875,160.15896797180176
140,0.0026531219482421875,160.16162109375
141,0.0025959014892578125,160.16421699523926
142,0.0025348663330078125,160.16675186157227
143,0.0025005340576171875,160.16925239562988
144,0.00244903564453125,160.1717014312744
145,0.002410888671875,160.1741123199463
146,0.002353668212890625,160.17646598815918
147,0.00232696533203125,160.1787929534912
148,0.002277374267578125,160.1810703277588
149,0.0022525787353515625,160.18332290649414
150,0.0021953582763671875,160.1855182647705
151,0.0021820068359375,160.18770027160645
152,0.0021381378173828125,160.18983840942383
153,0.0021076202392578125,160.1919460296631
154,0.00206756591796875,160.19401359558105
155,0.002048492431640625,160.1960620880127
156,0.002010345458984375,160.19807243347168
157,0.001972198486328125,160.200044631958
158,0.0019474029541015625,160.2019920349121
159,0.001922607421875,160.20391464233398
160,0.001903533935546875,160.20581817626953
161,0.0018768310546875,160.20769500732422
162,0.0018329620361328125,160.20952796936035
163,0.0018138885498046875,160.21134185791016
164,0.0017919540405273438,160.21313381195068
165,0.00177001953125,160.21490383148193
166,0.0017576217651367188,160.21666145324707
167,0.0017271041870117188,160.21838855743408
168,0.0017042160034179688,160.2200927734375
169,0.001674652099609375,160.2217674255371
170,0.0016698837280273438,160.22343730926514
171,0.0016326904296875,160.22506999969482
172,0.0016231536865234375,160.22669315338135
173,0.0015964508056640625,160.228289604187
174,0.0015773773193359375,160.22986698150635
175,0.00154876708984375,160.2314157485962
176,0.0015411376953125,160.2329568862915
177,0.0015239715576171875,160.23448085784912
178,0.001506805419921875,160.23598766326904
179,0.0014934539794921875,160.23748111724854
180,0.0014772415161132812,160.23895835876465
181,0.0014581680297851562,160.24041652679443
182,0.001453399658203125,160.24186992645264
183,0.0014314651489257812,160.24330139160156
184,0.001415252685546875,160.2447166442871
185,0.001399993896484375,160.2461166381836
186,0.0013971328735351562,160.24751377105713
187,0.0013828277587890625,160.24889659881592
188,0.001361846923828125,160.25025844573975
189,0.0013494491577148438,160.25160789489746
190,0.0013408660888671875,160.25294876098633
191,0.0013208389282226562,160.25426959991455
192,0.00131988525390625,160.25558948516846
193,0.0012941360473632812,160.25688362121582
194,0.00128173828125,160.25816535949707
195,0.0012769699096679688,160.25944232940674
196,0.0012578964233398438,160.26070022583008
197,0.00124359130859375,160.26194381713867
198,0.001239776611328125,160.26318359375
199,0.0012226104736328125,160.26440620422363
200,0.0012111663818359375,160.26561737060547
201,0.0012025833129882812,160.26681995391846
202,0.001201629638671875,160.26802158355713
203,0.0011873245239257812,160.26920890808105
204,0.0011701583862304688,160.27037906646729
205,0.0011653900146484375,160.27154445648193
206,0.001155853271484375,160.27270030975342
207,0.0011415481567382812,160.27384185791016
208,0.0011348724365234375,160.27497673034668
209,0.0011272430419921875,160.27610397338867
210,0.0011167526245117188,160.27722072601318
211,0.0011110305786132812,160.2783317565918
212,0.001094818115234375,160.27942657470703
213,0.0010890960693359375,160.28051567077637
214,0.0010824203491210938,160.2815980911255
215,0.0010738372802734375,160.28267192840576
216,0.0010728836059570312,160.28374481201172
