step,loss,cumulative_loss_sum
1,3.392578125,3.392578125
2,3.392578125,6.78515625
3,3.392578125,10.177734375
4,3.392578125,13.5703125
5,3.392578125,16.962890625
6,3.318359375,20.28125
7,3.318359375,23.599609375
8,3.16015625,26.759765625
9,3.16015625,29.919921875
10,3.0625,32.982421875
11,2.986328125,35.96875
12,2.9296875,38.8984375
13,2.857421875,41.755859375
14,2.765625,44.521484375
15,2.705078125,47.2265625
16,2.640625,49.8671875
17,2.583984375,52.451171875
18,2.529296875,54.98046875
19,2.48828125,57.46875
20,2.4375,59.90625
21,2.390625,62.296875
22,2.345703125,64.642578125
23,2.306640625,66.94921875
24,2.263671875,69.212890625
25,2.234375,71.447265625
26,2.20703125,73.654296875
27,2.169921875,75.82421875
28,2.14453125,77.96875
29,2.123046875,80.091796875
30,2.0859375,82.177734375
31,2.078125,84.255859375
32,2.0546875,86.310546875
33,2.037109375,88.34765625
34,2.013671875,90.361328125
35,1.9970703125,92.3583984375
36,1.9794921875,94.337890625
37,1.9638671875,96.3017578125
38,1.943359375,98.2451171875
39,1.9208984375,100.166015625
40,1.90234375,102.068359375
41,1.8759765625,103.9443359375
42,1.8623046875,105.806640625
43,1.8466796875,107.6533203125
44,1.8232421875,109.4765625
45,1.8115234375,111.2880859375
46,1.7939453125,113.08203125
47,1.7822265625,114.8642578125
48,1.7587890625,116.623046875
49,1.748046875,118.37109375
50,1.732421875,120.103515625
51,1.7197265625,121.8232421875
52,1.7001953125,123.5234375
53,1.677734375,125.201171875
54,1.658203125,126.859375
55,1.6416015625,128.5009765625
56,1.6240234375,130.125
57,1.6123046875,131.7373046875
58,1.5908203125,133.328125
59,1.576171875,134.904296875
60,1.552734375,136.45703125
61,1.5341796875,137.9912109375
62,1.5166015625,139.5078125
63,1.50390625,141.01171875
64,1.4833984375,142.4951171875
65,1.4638671875,143.958984375
66,1.431640625,145.390625
67,1.3896484375,146.7802734375
68,1.353515625,148.1337890625
69,1.3212890625,149.455078125
