step,loss,cumulative_loss_sum
1,1.26953125,1.26953125
2,1.26953125,2.5390625
3,1.26953125,3.80859375
4,1.26953125,5.078125
5,1.26953125,6.34765625
6,1.26953125,7.6171875
7,1.1572265625,8.7744140625
8,1.125,9.8994140625
9,1.0615234375,10.9609375
10,1.0185546875,11.9794921875
11,0.9892578125,12.96875
12,0.95703125,13.92578125
13,0.9267578125,14.8525390625
14,0.9013671875,15.75390625
15,0.8466796875,16.6005859375
16,0.79833984375,17.39892578125
17,0.76318359375,18.162109375
18,0.76025390625,18.92236328125
19,0.7158203125,19.63818359375
20,0.70556640625,20.34375
21,0.6748046875,21.0185546875
22,0.662109375,21.6806640625
23,0.62548828125,22.30615234375
24,0.59765625,22.90380859375
25,0.57421875,23.47802734375
26,0.56982421875,24.0478515625
27,0.53857421875,24.58642578125
28,0.5185546875,25.10498046875
29,0.49365234375,25.5986328125
30,0.47265625,26.0712890625
31,0.452392578125,26.523681640625
32,0.442626953125,26.96630859375
33,0.425048828125,27.391357421875
34,0.39892578125,27.790283203125
35,0.386474609375,28.1767578125
36,0.376708984375,28.553466796875
37,0.3662109375,28.919677734375
38,0.352783203125,29.2724609375
39,0.340087890625,29.612548828125
40,0.337158203125,29.94970703125
41,0.324462890625,30.274169921875
42,0.320556640625,30.5947265625
43,0.307373046875,30.902099609375
44,0.3046875,31.206787109375
45,0.28759765625,31.494384765625
46,0.2783203125,31.772705078125
47,0.279296875,32.052001953125
48,0.264404296875,32.31640625
49,0.265625,32.58203125
50,0.25244140625,32.83447265625
51,0.250244140625,33.084716796875
52,0.2410888671875,33.3258056640625
53,0.237060546875,33.5628662109375
54,0.2291259765625,33.7919921875
55,0.2232666015625,34.0152587890625
56,0.217041015625,34.2322998046875
57,0.2115478515625,34.44384765625
58,0.2086181640625,34.6524658203125
59,0.20361328125,34.8560791015625
60,0.200439453125,35.0565185546875
61,0.1920166015625,35.24853515625
62,0.189697265625,35.438232421875
63,0.179931640625,35.6181640625
64,0.1795654296875,35.7977294921875
65,0.1712646484375,35.968994140625
66,0.17138671875,36.140380859375
67,0.1624755859375,36.3028564453125
68,0.160888671875,36.4637451171875
69,0.1549072265625,36.61865234375
70,0.151611328125,36.770263671875
71,0.1483154296875,36.9185791015625
72,0.141357421875,37.0599365234375
73,0.138427734375,37.1983642578125
74,0.1336669921875,37.33203125
75,0.13232421875,37.46435546875
