step,loss,cumulative_loss_sum
1,5.69921875,5.69921875
2,5.69921875,11.3984375
3,5.69921875,17.09765625
4,5.69921875,22.796875
5,5.69921875,28.49609375
6,5.69921875,34.1953125
7,5.69921875,39.89453125
8,5.484375,45.37890625
9,5.2890625,50.66796875
10,5.09765625,55.765625
11,4.9453125,60.7109375
12,4.83984375,65.55078125
13,4.7578125,70.30859375
14,4.65234375,74.9609375
15,4.55859375,79.51953125
16,4.4609375,83.98046875
17,4.37109375,88.3515625
18,4.25390625,92.60546875
19,4.14453125,96.75
20,4.05078125,100.80078125
21,3.96484375,104.765625
22,3.8671875,108.6328125
23,3.759765625,112.392578125
24,3.65625,116.048828125
25,3.52734375,119.576171875
26,3.39453125,122.970703125
27,3.236328125,126.20703125
28,3.0625,129.26953125
29,2.8984375,132.16796875
30,2.740234375,134.908203125
31,2.576171875,137.484375
32,2.416015625,139.900390625
33,2.265625,142.166015625
34,2.126953125,144.29296875
35,2.015625,146.30859375
36,1.9091796875,148.2177734375
37,1.8056640625,150.0234375
38,1.712890625,151.736328125
39,1.623046875,153.359375
40,1.548828125,154.908203125
41,1.4716796875,156.3798828125
42,1.3974609375,157.77734375
43,1.3271484375,159.1044921875
44,1.26171875,160.3662109375
45,1.1982421875,161.564453125
46,1.146484375,162.7109375
47,1.0869140625,163.7978515625
48,1.029296875,164.8271484375
49,0.97705078125,165.80419921875
50,0.93212890625,166.736328125
51,0.8828125,167.619140625
52,0.83837890625,168.45751953125
53,0.79541015625,169.2529296875
54,0.748046875,170.0009765625
55,0.70166015625,170.70263671875
56,0.66357421875,171.3662109375
57,0.62060546875,171.98681640625
58,0.5830078125,172.56982421875
59,0.5400390625,173.10986328125
60,0.48974609375,173.599609375
61,0.4580078125,174.0576171875
62,0.4267578125,174.484375
63,0.41064453125,174.89501953125
64,0.37890625,175.27392578125
65,0.346435546875,175.620361328125
66,0.311767578125,175.93212890625
67,0.2890625,176.22119140625
68,0.269775390625,176.490966796875
69,0.246337890625,176.7373046875
70,0.2261962890625,176.9635009765625
71,0.2138671875,177.1773681640625
72,0.19921875,177.3765869140625
73,0.18994140625,177.5665283203125
74,0.179931640625,177.7464599609375
75,0.1688232421875,177.915283203125
76,0.1551513671875,178.0704345703125
77,0.1488037109375,178.21923828125
78,0.1392822265625,178.3585205078125
79,0.1317138671875,178.490234375
80,0.12359619140625,178.61383056640625
81,0.11541748046875,178.729248046875
82,0.1080322265625,178.8372802734375
83,0.102294921875,178.9395751953125
84,0.0992431640625,179.038818359375
85,0.09552001953125,179.13433837890625
86,0.090576171875,179.22491455078125
87,0.0867919921875,179.31170654296875
88,0.08258056640625,179.394287109375
89,0.0797119140625,179.4739990234375
90,0.076171875,179.5501708984375
91,0.07275390625,179.6229248046875
92,0.06878662109375,179.69171142578125
93,0.065673828125,179.75738525390625
94,0.0615234375,179.81890869140625
95,0.058074951171875,179.87698364257812
96,0.056243896484375,179.9332275390625
97,0.053497314453125,179.98672485351562
98,0.05078125,180.03750610351562
99,0.04803466796875,180.08554077148438
100,0.045867919921875,180.13140869140625
101,0.043609619140625,180.17501831054688
102,0.041351318359375,180.21636962890625
103,0.038909912109375,180.25527954101562
104,0.03759765625,180.29287719726562
105,0.035247802734375,180.328125
106,0.03369140625,180.36181640625
107,0.032135009765625,180.39395141601562
108,0.0300140380859375,180.42396545410156
109,0.0290374755859375,180.4530029296875
110,0.027191162109375,180.48019409179688
111,0.0260009765625,180.50619506835938
112,0.02423095703125,180.53042602539062
113,0.02325439453125,180.55368041992188
114,0.0217437744140625,180.57542419433594
115,0.0209197998046875,180.59634399414062
116,0.0197601318359375,180.61610412597656
117,0.018707275390625,180.6348114013672
118,0.0178070068359375,180.65261840820312
119,0.0170135498046875,180.6696319580078
120,0.0161285400390625,180.68576049804688
121,0.01514434814453125,180.7009048461914
122,0.014556884765625,180.71546173095703
123,0.01367950439453125,180.72914123535156
124,0.013092041015625,180.7422332763672
125,0.01212310791015625,180.75435638427734
126,0.01155853271484375,180.7659149169922
127,0.01093292236328125,180.77684783935547
128,0.01019287109375,180.78704071044922
129,0.0096588134765625,180.79669952392578
130,0.00908660888671875,180.8057861328125
131,0.00850677490234375,180.81429290771484
132,0.00809478759765625,180.8223876953125
133,0.007450103759765625,180.82983779907227
134,0.007045745849609375,180.83688354492188
135,0.006744384765625,180.8436279296875
136,0.00634765625,180.8499755859375
137,0.006099700927734375,180.85607528686523
138,0.00585174560546875,180.8619270324707
139,0.005619049072265625,180.86754608154297
140,0.005359649658203125,180.87290573120117
141,0.00516510009765625,180.87807083129883
142,0.004955291748046875,180.88302612304688
143,0.004734039306640625,180.88776016235352
144,0.0045013427734375,180.89226150512695
145,0.0043487548828125,180.89661026000977
