step,loss,cumulative_loss_sum
1,7.640625,7.640625
2,7.640625,15.28125
3,7.640625,22.921875
4,7.640625,30.5625
5,7.640625,38.203125
6,7.640625,45.84375
7,7.640625,53.484375
8,7.37109375,60.85546875
9,7.02734375,67.8828125
10,6.7421875,74.625
11,6.51171875,81.13671875
12,6.2890625,87.42578125
13,6.08984375,93.515625
14,6.03515625,99.55078125
15,5.91015625,105.4609375
16,5.77734375,111.23828125
17,5.6796875,116.91796875
18,5.53515625,122.453125
19,5.4609375,127.9140625
20,5.37890625,133.29296875
21,5.37890625,138.671875
22,5.33984375,144.01171875
23,5.21484375,149.2265625
24,5.19921875,154.42578125
25,5.0234375,159.44921875
26,4.953125,164.40234375
27,4.83203125,169.234375
28,4.96484375,174.19921875
29,4.96484375,179.1640625
30,4.75390625,183.91796875
31,4.8515625,188.76953125
32,4.65234375,193.421875
33,4.765625,198.1875
34,4.57421875,202.76171875
35,4.65234375,207.4140625
36,4.47265625,211.88671875
37,4.55078125,216.4375
38,4.3984375,220.8359375
39,4.38671875,225.22265625
40,4.33984375,229.5625
41,4.21484375,233.77734375
42,4.28125,238.05859375
43,4.14453125,242.203125
44,4.1796875,246.3828125
45,4.04296875,250.42578125
46,4.08984375,254.515625
47,3.99609375,258.51171875
48,4.0078125,262.51953125
49,3.876953125,266.396484375
50,3.888671875,270.28515625
51,3.869140625,274.154296875
52,3.822265625,277.9765625
53,3.74609375,281.72265625
54,3.755859375,285.478515625
55,3.728515625,289.20703125
56,3.677734375,292.884765625
57,3.623046875,296.5078125
58,3.66796875,300.17578125
59,3.505859375,303.681640625
60,3.560546875,307.2421875
61,3.46484375,310.70703125
62,3.494140625,314.201171875
63,3.4140625,317.615234375
64,3.375,320.990234375
65,3.369140625,324.359375
66,3.30859375,327.66796875
67,3.263671875,330.931640625
68,3.24609375,334.177734375
69,3.1875,337.365234375
70,3.158203125,340.5234375
71,3.134765625,343.658203125
72,3.1171875,346.775390625
73,3.095703125,349.87109375
74,2.962890625,352.833984375
75,2.97265625,355.806640625
76,2.984375,358.791015625
77,2.904296875,361.6953125
78,2.8828125,364.578125
79,2.78515625,367.36328125
80,2.767578125,370.130859375
81,2.779296875,372.91015625
82,2.68359375,375.59375
83,2.787109375,378.380859375
84,2.568359375,380.94921875
85,2.611328125,383.560546875
86,2.529296875,386.08984375
87,2.52734375,388.6171875
88,2.4609375,391.078125
89,2.49609375,393.57421875
90,2.4609375,396.03515625
91,2.4609375,398.49609375
92,2.396484375,400.892578125
93,2.46484375,403.357421875
94,2.349609375,405.70703125
95,2.36328125,408.0703125
96,2.291015625,410.361328125
97,2.41015625,412.771484375
98,2.234375,415.005859375
99,2.251953125,417.2578125
100,2.2109375,419.46875
101,2.14453125,421.61328125
102,2.166015625,423.779296875
103,2.13671875,425.916015625
104,2.119140625,428.03515625
105,2.080078125,430.115234375
106,2.064453125,432.1796875
107,2.04296875,434.22265625
108,2.001953125,436.224609375
109,1.974609375,438.19921875
110,1.982421875,440.181640625
111,1.9482421875,442.1298828125
112,1.966796875,444.0966796875
113,1.9287109375,446.025390625
114,1.8974609375,447.9228515625
115,1.8955078125,449.818359375
116,1.8896484375,451.7080078125
117,1.85546875,453.5634765625
118,1.8310546875,455.39453125
119,1.8466796875,457.2412109375
120,1.796875,459.0380859375
121,1.7880859375,460.826171875
122,1.7578125,462.583984375
123,1.74609375,464.330078125
124,1.7138671875,466.0439453125
125,1.6923828125,467.736328125
126,1.6923828125,469.4287109375
127,1.6455078125,471.07421875
128,1.65625,472.73046875
129,1.625,474.35546875
130,1.6162109375,475.9716796875
131,1.578125,477.5498046875
132,1.6083984375,479.158203125
133,1.552734375,480.7109375
134,1.55859375,482.26953125
135,1.5341796875,483.8037109375
136,1.5322265625,485.3359375
137,1.4833984375,486.8193359375
138,1.4560546875,488.275390625
139,1.5166015625,489.7919921875
140,1.42578125,491.2177734375
141,1.427734375,492.6455078125
142,1.40234375,494.0478515625
143,1.3837890625,495.431640625
144,1.3720703125,496.8037109375
145,1.3544921875,498.158203125
146,1.3310546875,499.4892578125
147,1.31640625,500.8056640625
148,1.3046875,502.1103515625
149,1.2646484375,503.375
150,1.279296875,504.654296875
151,1.2353515625,505.8896484375
152,1.240234375,507.1298828125
153,1.1953125,508.3251953125
154,1.2119140625,509.537109375
155,1.1767578125,510.7138671875
156,1.1669921875,511.880859375
157,1.1435546875,513.0244140625
158,1.12890625,514.1533203125
159,1.1455078125,515.298828125
160,1.1123046875,516.4111328125
161,1.0869140625,517.498046875
162,1.0869140625,518.5849609375
163,1.0654296875,519.650390625
164,1.052734375,520.703125
165,1.037109375,521.740234375
166,1.029296875,522.76953125
167,0.99072265625,523.76025390625
168,1.001953125,524.76220703125
169,0.97119140625,525.7333984375
170,0.9580078125,526.69140625
171,0.95556640625,527.64697265625
172,0.935546875,528.58251953125
173,0.92724609375,529.509765625
174,0.93505859375,530.44482421875
175,0.91015625,531.35498046875
176,0.89599609375,532.2509765625
177,0.9111328125,533.162109375
178,0.87939453125,534.04150390625
179,0.88330078125,534.9248046875
180,0.86083984375,535.78564453125
181,0.88427734375,536.669921875
182,0.84423828125,537.51416015625
183,0.85693359375,538.37109375
184,0.8330078125,539.2041015625
185,0.84033203125,540.04443359375
186,0.8203125,540.86474609375
187,0.81591796875,541.6806640625
188,0.80712890625,542.48779296875
189,0.79052734375,543.2783203125
190,0.7900390625,544.068359375
191,0.78662109375,544.85498046875
192,0.7841796875,545.63916015625
193,0.765625,546.40478515625
194,0.77197265625,547.1767578125
195,0.75439453125,547.93115234375
196,0.75537109375,548.6865234375
197,0.74560546875,549.43212890625
198,0.7451171875,550.17724609375
199,0.7373046875,550.91455078125
200,0.73486328125,551.6494140625
201,0.72216796875,552.37158203125
202,0.71728515625,553.0888671875
203,0.7080078125,553.796875
204,0.70556640625,554.50244140625
205,0.70751953125,555.2099609375
206,0.70751953125,555.91748046875
207,0.6865234375,556.60400390625
208,0.69921875,557.30322265625
209,0.673828125,557.97705078125
210,0.689453125,558.66650390625
211,0.66259765625,559.3291015625
212,0.67724609375,560.00634765625
213,0.66796875,560.67431640625
214,0.666015625,561.34033203125
215,0.6416015625,561.98193359375
216,0.65478515625,562.63671875
217,0.63671875,563.2734375
218,0.64990234375,563.92333984375
219,0.62451171875,564.5478515625
220,0.63916015625,565.18701171875
221,0.61279296875,565.7998046875
222,0.6337890625,566.43359375
223,0.60302734375,567.03662109375
224,0.62548828125,567.662109375
225,0.58740234375,568.24951171875
226,0.61328125,568.86279296875
227,0.5791015625,569.44189453125
228,0.5810546875,570.02294921875
229,0.58203125,570.60498046875
230,0.58203125,571.18701171875
231,0.56005859375,571.7470703125
232,0.57373046875,572.32080078125
233,0.54541015625,572.8662109375
234,0.55859375,573.4248046875
235,0.54150390625,573.96630859375
236,0.55224609375,574.5185546875
237,0.5263671875,575.044921875
238,0.54736328125,575.59228515625
239,0.5146484375,576.10693359375
240,0.5283203125,576.63525390625
241,0.50634765625,577.1416015625
242,0.51953125,577.6611328125
243,0.50048828125,578.16162109375
244,0.515625,578.67724609375
245,0.494384765625,579.171630859375
246,0.50439453125,579.676025390625
247,0.4921875,580.168212890625
248,0.49609375,580.664306640625
249,0.475341796875,581.1396484375
250,0.490966796875,581.630615234375
251,0.468017578125,582.0986328125
252,0.484619140625,582.583251953125
253,0.46630859375,583.049560546875
254,0.475830078125,583.525390625
255,0.45458984375,583.97998046875
256,0.46826171875,584.4482421875
257,0.453369140625,584.901611328125
258,0.465576171875,585.3671875
259,0.44677734375,585.81396484375
260,0.455322265625,586.269287109375
261,0.4384765625,586.707763671875
262,0.45263671875,587.160400390625
263,0.426513671875,587.5869140625
264,0.436767578125,588.023681640625
265,0.42431640625,588.447998046875
266,0.429443359375,588.87744140625
267,0.415771484375,589.293212890625
268,0.424560546875,589.7177734375
269,0.40771484375,590.12548828125
270,0.4140625,590.53955078125
271,0.417236328125,590.956787109375
272,0.403076171875,591.35986328125
273,0.40625,591.76611328125
274,0.40283203125,592.1689453125
275,0.39990234375,592.56884765625
276,0.39501953125,592.9638671875
277,0.391357421875,593.355224609375
278,0.38720703125,593.742431640625
279,0.383056640625,594.12548828125
280,0.382568359375,594.508056640625
281,0.375,594.883056640625
282,0.37646484375,595.259521484375
283,0.36767578125,595.627197265625
284,0.370849609375,595.998046875
285,0.361572265625,596.359619140625
286,0.367919921875,596.7275390625
287,0.358642578125,597.086181640625
288,0.3623046875,597.448486328125
289,0.349609375,597.798095703125
290,0.353515625,598.151611328125
291,0.344482421875,598.49609375
292,0.34423828125,598.84033203125
293,0.335693359375,599.176025390625
294,0.33935546875,599.515380859375
295,0.333251953125,599.8486328125
296,0.3310546875,600.1796875
297,0.330078125,600.509765625
298,0.32470703125,600.83447265625
299,0.321533203125,601.156005859375
300,0.32177734375,601.477783203125
301,0.3154296875,601.793212890625
302,0.31787109375,602.111083984375
303,0.310791015625,602.421875
304,0.311279296875,602.733154296875
305,0.3125,603.045654296875
306,0.309326171875,603.35498046875
307,0.304931640625,603.659912109375
308,0.302001953125,603.9619140625
309,0.300537109375,604.262451171875
310,0.298583984375,604.56103515625
311,0.295166015625,604.856201171875
312,0.29052734375,605.146728515625
313,0.2890625,605.435791015625
314,0.28759765625,605.723388671875
315,0.28662109375,606.010009765625
316,0.28369140625,606.293701171875
317,0.2783203125,606.572021484375
318,0.27685546875,606.848876953125
319,0.27392578125,607.122802734375
320,0.274658203125,607.3974609375
321,0.27001953125,607.66748046875
322,0.271484375,607.93896484375
323,0.265869140625,608.204833984375
324,0.264404296875,608.46923828125
325,0.261474609375,608.730712890625
326,0.257080078125,608.98779296875
327,0.256103515625,609.243896484375
328,0.255126953125,609.4990234375
329,0.25244140625,609.75146484375
330,0.252685546875,610.004150390625
331,0.2471923828125,610.2513427734375
332,0.2486572265625,610.5
333,0.2449951171875,610.7449951171875
334,0.2454833984375,610.990478515625
335,0.249267578125,611.23974609375
336,0.2415771484375,611.4813232421875
337,0.2381591796875,611.719482421875
338,0.2403564453125,611.9598388671875
339,0.2322998046875,612.192138671875
340,0.2310791015625,612.4232177734375
341,0.23193359375,612.6551513671875
342,0.23193359375,612.8870849609375
343,0.2274169921875,613.114501953125
344,0.2274169921875,613.3419189453125
345,0.2264404296875,613.568359375
346,0.2266845703125,613.7950439453125
347,0.21826171875,614.0133056640625
348,0.220458984375,614.2337646484375
349,0.215087890625,614.4488525390625
350,0.2174072265625,614.666259765625
351,0.214111328125,614.88037109375
352,0.2152099609375,615.0955810546875
353,0.2100830078125,615.3056640625
354,0.211181640625,615.516845703125
355,0.2066650390625,615.7235107421875
356,0.2060546875,615.9295654296875
357,0.20458984375,616.1341552734375
358,0.2047119140625,616.3388671875
359,0.1998291015625,616.5386962890625
360,0.2021484375,616.7408447265625
361,0.198974609375,616.9398193359375
362,0.2003173828125,617.14013671875
363,0.195556640625,617.335693359375
364,0.196533203125,617.5322265625
365,0.195068359375,617.727294921875
366,0.1925048828125,617.9197998046875
367,0.1900634765625,618.10986328125
368,0.1912841796875,618.3011474609375
369,0.1888427734375,618.489990234375
370,0.1876220703125,618.6776123046875
371,0.185302734375,618.8629150390625
372,0.1846923828125,619.047607421875
373,0.1824951171875,619.2301025390625
374,0.18017578125,619.4102783203125
375,0.1787109375,619.5889892578125
376,0.1781005859375,619.76708984375
377,0.17529296875,619.9423828125
378,0.173095703125,620.115478515625
379,0.1741943359375,620.2896728515625
380,0.171142578125,620.4608154296875
381,0.1689453125,620.6297607421875
382,0.1683349609375,620.798095703125
383,0.1658935546875,620.9639892578125
384,0.166259765625,621.1302490234375
385,0.16552734375,621.2957763671875
386,0.162841796875,621.4586181640625
387,0.1600341796875,621.61865234375
388,0.1600341796875,621.7786865234375
389,0.1588134765625,621.9375
390,0.157470703125,622.094970703125
391,0.15625,622.251220703125
392,0.154296875,622.405517578125
393,0.1533203125,622.558837890625
394,0.1527099609375,622.7115478515625
395,0.1512451171875,622.86279296875
396,0.150390625,623.01318359375
397,0.14892578125,623.162109375
398,0.1484375,623.310546875
399,0.1451416015625,623.4556884765625
400,0.14501953125,623.6007080078125
401,0.1417236328125,623.742431640625
402,0.1405029296875,623.8829345703125
403,0.138671875,624.0216064453125
404,0.138671875,624.1602783203125
405,0.135986328125,624.2962646484375
406,0.13525390625,624.4315185546875
407,0.1318359375,624.5633544921875
408,0.132080078125,624.6954345703125
409,0.1273193359375,624.82275390625
410,0.1298828125,624.95263671875
411,0.12457275390625,625.0772094726562
412,0.12646484375,625.2036743164062
413,0.12237548828125,625.3260498046875
414,0.12335205078125,625.4494018554688
415,0.1207275390625,625.5701293945312
416,0.12127685546875,625.69140625
417,0.11688232421875,625.8082885742188
418,0.11981201171875,625.9281005859375
419,0.11370849609375,626.0418090820312
420,0.1160888671875,626.1578979492188
