step,loss,cumulative_loss_sum
1,8.234375,8.234375
2,8.234375,16.46875
3,8.234375,24.703125
4,8.234375,32.9375
5,8.15625,41.09375
6,8.09375,49.1875
7,8.09375,57.28125
8,8.0078125,65.2890625
9,8.0078125,73.296875
10,7.87890625,81.17578125
11,7.765625,88.94140625
12,7.6640625,96.60546875
13,7.5703125,104.17578125
14,7.48046875,111.65625
15,7.39453125,119.05078125
16,7.30859375,126.359375
17,7.23046875,133.58984375
18,7.15625,140.74609375
19,7.08203125,147.828125
20,7.015625,154.84375
21,6.94140625,161.78515625
22,6.8671875,168.65234375
23,6.79296875,175.4453125
24,6.7265625,182.171875
25,6.6640625,188.8359375
26,6.58984375,195.42578125
27,6.54296875,201.96875
28,6.4765625,208.4453125
29,6.40625,214.8515625
30,6.36328125,221.21484375
31,6.3125,227.52734375
32,6.26171875,233.7890625
33,6.19921875,239.98828125
34,6.1484375,246.13671875
35,6.1171875,252.25390625
36,6.078125,258.33203125
37,6.03515625,264.3671875
38,5.99609375,270.36328125
39,5.9453125,276.30859375
40,5.88671875,282.1953125
41,5.8125,288.0078125
42,5.74609375,293.75390625
43,5.68359375,299.4375
44,5.63671875,305.07421875
45,5.578125,310.65234375
46,5.515625,316.16796875
47,5.4609375,321.62890625
48,5.3984375,327.02734375
49,5.3359375,332.36328125
50,5.25390625,337.6171875
51,5.17578125,342.79296875
52,5.10546875,347.8984375
53,5.046875,352.9453125
54,5.00390625,357.94921875
55,4.95703125,362.90625
56,4.91015625,367.81640625
57,4.87890625,372.6953125
58,4.81640625,377.51171875
59,4.7578125,382.26953125
60,4.6875,386.95703125
61,4.62890625,391.5859375
62,4.55859375,396.14453125
63,4.484375,400.62890625
64,4.4140625,405.04296875
65,4.35546875,409.3984375
66,4.28125,413.6796875
67,4.2421875,417.921875
68,4.203125,422.125
69,4.14453125,426.26953125
70,4.09765625,430.3671875
71,4.0625,434.4296875
72,4.015625,438.4453125
73,3.96875,442.4140625
74,3.921875,446.3359375
75,3.869140625,450.205078125
76,3.826171875,454.03125
77,3.7890625,457.8203125
78,3.73828125,461.55859375
79,3.65234375,465.2109375
80,3.59375,468.8046875
81,3.537109375,472.341796875
82,3.478515625,475.8203125
83,3.40234375,479.22265625
84,3.30078125,482.5234375
85,3.255859375,485.779296875
86,3.1953125,488.974609375
87,3.142578125,492.1171875
88,3.0703125,495.1875
89,3.017578125,498.205078125
90,2.95703125,501.162109375
91,2.87890625,504.041015625
92,2.82421875,506.865234375
93,2.744140625,509.609375
94,2.658203125,512.267578125
95,2.595703125,514.86328125
96,2.529296875,517.392578125
97,2.474609375,519.8671875
98,2.41015625,522.27734375
99,2.353515625,524.630859375
100,2.28125,526.912109375
101,2.216796875,529.12890625
102,2.1484375,531.27734375
103,2.099609375,533.376953125
104,2.0234375,535.400390625
105,1.9833984375,537.3837890625
106,1.921875,539.3056640625
107,1.8623046875,541.16796875
108,1.8349609375,543.0029296875
109,1.78515625,544.7880859375
110,1.759765625,546.5478515625
111,1.712890625,548.2607421875
112,1.6884765625,549.94921875
113,1.615234375,551.564453125
114,1.6005859375,553.1650390625
115,1.5419921875,554.70703125
116,1.5263671875,556.2333984375
117,1.4423828125,557.67578125
118,1.39453125,559.0703125
119,1.33984375,560.41015625
120,1.294921875,561.705078125
121,1.236328125,562.94140625
122,1.185546875,564.126953125
123,1.115234375,565.2421875
124,1.0458984375,566.2880859375
125,0.99658203125,567.28466796875
126,0.95361328125,568.23828125
127,0.9169921875,569.1552734375
128,0.87548828125,570.03076171875
129,0.82177734375,570.8525390625
130,0.7900390625,571.642578125
131,0.74755859375,572.39013671875
132,0.70849609375,573.0986328125
133,0.669921875,573.7685546875
134,0.63720703125,574.40576171875
135,0.60009765625,575.005859375
136,0.56689453125,575.57275390625
137,0.5302734375,576.10302734375
138,0.48974609375,576.5927734375
139,0.453369140625,577.046142578125
140,0.419677734375,577.4658203125
141,0.376953125,577.8427734375
142,0.3486328125,578.19140625
143,0.304443359375,578.495849609375
144,0.273193359375,578.76904296875
145,0.24169921875,579.0107421875
146,0.2130126953125,579.2237548828125
147,0.187255859375,579.4110107421875
148,0.16845703125,579.5794677734375
149,0.1514892578125,579.73095703125
150,0.13623046875,579.8671875
151,0.1259765625,579.9931640625
152,0.11724853515625,580.1104125976562
153,0.11181640625,580.2222290039062
154,0.10394287109375,580.326171875
155,0.09820556640625,580.4243774414062
156,0.09136962890625,580.5157470703125
157,0.085693359375,580.6014404296875
158,0.08135986328125,580.6828002929688
