step,loss,cumulative_loss_sum
1,7.6796875,7.6796875
2,7.6796875,15.359375
3,7.6796875,23.0390625
4,7.6796875,30.71875
5,7.6796875,38.3984375
6,7.58984375,45.98828125
7,7.50390625,53.4921875
8,7.41015625,60.90234375
9,7.328125,68.23046875
10,7.25390625,75.484375
11,7.17578125,82.66015625
12,7.109375,89.76953125
13,7.0390625,96.80859375
14,6.97265625,103.78125
15,6.91796875,110.69921875
16,6.8515625,117.55078125
17,6.79296875,124.34375
18,6.72265625,131.06640625
19,6.65234375,137.71875
20,6.578125,144.296875
21,6.5078125,150.8046875
22,6.453125,157.2578125
23,6.390625,163.6484375
24,6.328125,169.9765625
25,6.26953125,176.24609375
26,6.21484375,182.4609375
27,6.16015625,188.62109375
28,6.109375,194.73046875
29,6.05859375,200.7890625
30,6.01171875,206.80078125
31,5.9609375,212.76171875
32,5.90625,218.66796875
33,5.859375,224.52734375
34,5.80859375,230.3359375
35,5.765625,236.1015625
36,5.7109375,241.8125
37,5.66015625,247.47265625
38,5.609375,253.08203125
39,5.5546875,258.63671875
40,5.5078125,264.14453125
41,5.45703125,269.6015625
42,5.40625,275.0078125
43,5.3515625,280.359375
44,5.30859375,285.66796875
45,5.2578125,290.92578125
46,5.2109375,296.13671875
47,5.1640625,301.30078125
48,5.12109375,306.421875
49,5.0703125,311.4921875
50,5.0234375,316.515625
51,4.97265625,321.48828125
52,4.91796875,326.40625
53,4.8671875,331.2734375
54,4.8125,336.0859375
55,4.7578125,340.84375
56,4.7578125,345.6015625
57,4.69140625,350.29296875
58,4.62890625,354.921875
59,4.5703125,359.4921875
60,4.5078125,364.0
61,4.42578125,368.42578125
62,4.29296875,372.71875
63,4.1796875,376.8984375
64,4.0859375,380.984375
65,4.0,384.984375
66,3.904296875,388.888671875
67,3.826171875,392.71484375
68,3.7421875,396.45703125
69,3.650390625,400.107421875
70,3.552734375,403.66015625
71,3.458984375,407.119140625
72,3.341796875,410.4609375
73,3.193359375,413.654296875
74,3.193359375,416.84765625
75,3.01953125,419.8671875
76,2.859375,422.7265625
77,2.705078125,425.431640625
78,2.599609375,428.03125
79,2.486328125,430.517578125
80,2.375,432.892578125
81,2.23828125,435.130859375
82,2.11328125,437.244140625
83,1.98828125,439.232421875
84,1.87109375,441.103515625
85,1.765625,442.869140625
86,1.66796875,444.537109375
87,1.56640625,446.103515625
88,1.466796875,447.5703125
89,1.3759765625,448.9462890625
90,1.2958984375,450.2421875
91,1.2119140625,451.4541015625
92,1.1484375,452.6025390625
93,1.08984375,453.6923828125
94,1.0234375,454.7158203125
95,0.95556640625,455.67138671875
96,0.90869140625,456.580078125
97,0.8603515625,457.4404296875
98,0.7998046875,458.240234375
99,0.751953125,458.9921875
100,0.70263671875,459.69482421875
101,0.658203125,460.35302734375
102,0.61376953125,460.966796875
103,0.57763671875,461.54443359375
104,0.5419921875,462.08642578125
105,0.51513671875,462.6015625
106,0.489990234375,463.091552734375
107,0.46533203125,463.556884765625
108,0.442138671875,463.9990234375
109,0.419189453125,464.418212890625
110,0.394775390625,464.81298828125
111,0.37158203125,465.1845703125
112,0.35107421875,465.53564453125
113,0.3330078125,465.86865234375
114,0.314453125,466.18310546875
115,0.298828125,466.48193359375
116,0.283203125,466.76513671875
117,0.26806640625,467.033203125
118,0.256591796875,467.289794921875
119,0.241943359375,467.53173828125
120,0.2257080078125,467.7574462890625
121,0.2144775390625,467.971923828125
122,0.203857421875,468.17578125
123,0.193115234375,468.368896484375
124,0.18408203125,468.552978515625
125,0.173095703125,468.72607421875
126,0.16552734375,468.8916015625
127,0.1568603515625,469.0484619140625
128,0.149169921875,469.1976318359375
129,0.142578125,469.3402099609375
130,0.1337890625,469.4739990234375
131,0.1287841796875,469.602783203125
132,0.12176513671875,469.72454833984375
133,0.11553955078125,469.840087890625
134,0.1077880859375,469.9478759765625
135,0.10430908203125,470.05218505859375
136,0.09783935546875,470.1500244140625
137,0.09295654296875,470.24298095703125
138,0.0880126953125,470.33099365234375
139,0.08428955078125,470.415283203125
140,0.07977294921875,470.49505615234375
141,0.07525634765625,470.5703125
142,0.07220458984375,470.64251708984375
143,0.06842041015625,470.7109375
144,0.06524658203125,470.77618408203125
145,0.06219482421875,470.83837890625
146,0.059783935546875,470.8981628417969
147,0.056854248046875,470.95501708984375
148,0.053863525390625,471.0088806152344
149,0.051239013671875,471.06011962890625
150,0.048828125,471.10894775390625
151,0.045867919921875,471.1548156738281
152,0.043548583984375,471.1983642578125
153,0.04144287109375,471.23980712890625
154,0.0391845703125,471.27899169921875
155,0.0372314453125,471.31622314453125
156,0.035186767578125,471.3514099121094
157,0.033599853515625,471.385009765625
158,0.031829833984375,471.4168395996094
159,0.0298919677734375,471.4467315673828
160,0.0283660888671875,471.47509765625
161,0.0267333984375,471.5018310546875
162,0.0257568359375,471.527587890625
163,0.024078369140625,471.5516662597656
164,0.0230865478515625,471.5747528076172
165,0.0219268798828125,471.5966796875
166,0.0207061767578125,471.6173858642578
167,0.0193939208984375,471.63677978515625
168,0.018463134765625,471.6552429199219
169,0.017547607421875,471.67279052734375
170,0.016571044921875,471.6893615722656
171,0.0157012939453125,471.70506286621094
172,0.01505279541015625,471.7201156616211
173,0.01418304443359375,471.7342987060547
174,0.0132904052734375,471.7475891113281
175,0.01241302490234375,471.76000213623047
176,0.0117340087890625,471.77173614501953
177,0.01111602783203125,471.78285217285156
178,0.010498046875,471.79335021972656
179,0.00995635986328125,471.80330657958984
180,0.00954437255859375,471.81285095214844
181,0.00911712646484375,471.8219680786133
182,0.00878143310546875,471.83074951171875
183,0.00844573974609375,471.83919525146484
184,0.0081329345703125,471.84732818603516
185,0.007843017578125,471.8551712036133
186,0.007587432861328125,471.8627586364746
187,0.007320404052734375,471.87007904052734
188,0.00714111328125,471.8772201538086
189,0.00693511962890625,471.8841552734375
190,0.006786346435546875,471.89094161987305
191,0.006626129150390625,471.89756774902344
192,0.006481170654296875,471.90404891967773
193,0.00628662109375,471.9103355407715
194,0.006137847900390625,471.9164733886719
195,0.006011962890625,471.9224853515625
196,0.005870819091796875,471.9283561706543
197,0.005741119384765625,471.93409729003906
198,0.005615234375,471.93971252441406
199,0.005496978759765625,471.9452095031738
200,0.0054168701171875,471.950626373291
201,0.005290985107421875,471.95591735839844
202,0.005218505859375,471.9611358642578
203,0.005092620849609375,471.9662284851074
204,0.0050201416015625,471.971248626709
205,0.00494384765625,471.97619247436523
206,0.004871368408203125,471.98106384277344
207,0.004764556884765625,471.9858283996582
208,0.004657745361328125,471.99048614501953
209,0.004589080810546875,471.9950752258301
210,0.00455474853515625,471.99962997436523
211,0.004425048828125,472.00405502319336
212,0.00438690185546875,472.0084419250488
213,0.0043182373046875,472.0127601623535
214,0.0042572021484375,472.01701736450195
215,0.004192352294921875,472.0212097167969
216,0.004131317138671875,472.02534103393555
217,0.0040740966796875,472.02941513061523
218,0.004009246826171875,472.0334243774414
219,0.003948211669921875,472.0373725891113
220,0.0038890838623046875,472.04126167297363
221,0.00385284423828125,472.0451145172119
222,0.003795623779296875,472.0489101409912
223,0.003742218017578125,472.0526523590088
224,0.0036830902099609375,472.05633544921875
225,0.003627777099609375,472.05996322631836
226,0.0036029815673828125,472.06356620788574
227,0.00354766845703125,472.0671138763428
228,0.003520965576171875,472.07063484191895
229,0.00347137451171875,472.07410621643066
230,0.00344085693359375,472.07754707336426
231,0.0033931732177734375,472.08094024658203
232,0.0033664703369140625,472.08430671691895
233,0.00331878662109375,472.08762550354004
234,0.0032711029052734375,472.0908966064453
235,0.0032253265380859375,472.0941219329834
236,0.00319671630859375,472.097318649292
237,0.0031757354736328125,472.1004943847656
