step,loss,cumulative_loss_sum
1,1.7001953125,1.7001953125
2,1.7001953125,3.400390625
3,1.7001953125,5.1005859375
4,1.7001953125,6.80078125
5,1.7001953125,8.5009765625
6,1.6298828125,10.130859375
7,1.55859375,11.689453125
8,1.4912109375,13.1806640625
9,1.4140625,14.5947265625
10,1.3515625,15.9462890625
11,1.287109375,17.2333984375
12,1.2275390625,18.4609375
13,1.171875,19.6328125
14,1.119140625,20.751953125
15,1.068359375,21.8203125
16,1.0205078125,22.8408203125
17,0.97802734375,23.81884765625
18,0.9423828125,24.76123046875
19,0.91064453125,25.671875
20,0.8740234375,26.5458984375
21,0.841796875,27.3876953125
22,0.81201171875,28.19970703125
23,0.77587890625,28.9755859375
24,0.7509765625,29.7265625
25,0.72216796875,30.44873046875
26,0.69921875,31.14794921875
27,0.677734375,31.82568359375
28,0.65869140625,32.484375
29,0.634765625,33.119140625
30,0.6171875,33.736328125
31,0.59912109375,34.33544921875
32,0.58203125,34.91748046875
33,0.5615234375,35.47900390625
34,0.54248046875,36.021484375
35,0.52490234375,36.54638671875
36,0.5087890625,37.05517578125
37,0.495849609375,37.551025390625
38,0.482421875,38.033447265625
39,0.4658203125,38.499267578125
40,0.455078125,38.954345703125
41,0.4384765625,39.392822265625
42,0.42578125,39.818603515625
43,0.412109375,40.230712890625
44,0.39892578125,40.629638671875
45,0.384765625,41.014404296875
46,0.373291015625,41.3876953125
47,0.360107421875,41.747802734375
48,0.350341796875,42.09814453125
49,0.33740234375,42.435546875
50,0.325927734375,42.761474609375
51,0.316650390625,43.078125
52,0.3076171875,43.3857421875
53,0.297119140625,43.682861328125
54,0.287109375,43.969970703125
55,0.27685546875,44.246826171875
56,0.26904296875,44.515869140625
57,0.260498046875,44.7763671875
58,0.251220703125,45.027587890625
59,0.2432861328125,45.2708740234375
60,0.2357177734375,45.506591796875
61,0.2281494140625,45.7347412109375
62,0.220458984375,45.9552001953125
63,0.21337890625,46.1685791015625
64,0.2069091796875,46.37548828125
65,0.200927734375,46.576416015625
66,0.192626953125,46.76904296875
67,0.1871337890625,46.9561767578125
68,0.180908203125,47.1370849609375
69,0.1741943359375,47.311279296875
70,0.16845703125,47.479736328125
71,0.162353515625,47.64208984375
72,0.15673828125,47.798828125
73,0.1514892578125,47.9503173828125
74,0.14697265625,48.0972900390625
75,0.1422119140625,48.239501953125
76,0.1383056640625,48.3778076171875
77,0.13330078125,48.5111083984375
78,0.12841796875,48.6395263671875
79,0.12493896484375,48.76446533203125
80,0.12152099609375,48.885986328125
81,0.1173095703125,49.0032958984375
82,0.114501953125,49.1177978515625
83,0.11004638671875,49.22784423828125
84,0.10662841796875,49.33447265625
85,0.10296630859375,49.43743896484375
86,0.0999755859375,49.53741455078125
87,0.0960693359375,49.63348388671875
88,0.0926513671875,49.72613525390625
89,0.08953857421875,49.815673828125
90,0.08642578125,49.902099609375
91,0.08355712890625,49.98565673828125
92,0.0814208984375,50.06707763671875
93,0.07818603515625,50.145263671875
94,0.07611083984375,50.22137451171875
95,0.0738525390625,50.29522705078125
96,0.07073974609375,50.365966796875
