step,loss,cumulative_loss_sum
1,1.91796875,1.91796875
2,1.91796875,3.8359375
3,1.91796875,5.75390625
4,1.91796875,7.671875
5,1.91796875,9.58984375
6,1.91796875,11.5078125
7,1.91796875,13.42578125
8,1.634765625,15.060546875
9,1.3662109375,16.4267578125
10,1.12109375,17.5478515625
11,0.92724609375,18.47509765625
12,0.77783203125,19.2529296875
13,0.681640625,19.9345703125
14,0.59716796875,20.53173828125
15,0.5458984375,21.07763671875
16,0.498779296875,21.576416015625
17,0.454833984375,22.03125
18,0.4150390625,22.4462890625
19,0.3828125,22.8291015625
20,0.356689453125,23.185791015625
21,0.331787109375,23.517578125
22,0.31396484375,23.83154296875
23,0.29443359375,24.1259765625
24,0.273681640625,24.399658203125
25,0.255859375,24.655517578125
26,0.24169921875,24.897216796875
27,0.2291259765625,25.1263427734375
28,0.216552734375,25.3428955078125
29,0.206787109375,25.5496826171875
30,0.1953125,25.7449951171875
31,0.1883544921875,25.933349609375
32,0.1783447265625,26.1116943359375
33,0.1689453125,26.2806396484375
34,0.1640625,26.4447021484375
35,0.1591796875,26.6038818359375
36,0.154296875,26.7581787109375
37,0.1473388671875,26.905517578125
38,0.143310546875,27.048828125
39,0.1383056640625,27.1871337890625
40,0.1334228515625,27.320556640625
41,0.1285400390625,27.4490966796875
42,0.1241455078125,27.5732421875
43,0.1214599609375,27.6947021484375
44,0.11602783203125,27.81072998046875
45,0.11175537109375,27.9224853515625
46,0.10797119140625,28.03045654296875
47,0.1060791015625,28.13653564453125
48,0.10247802734375,28.239013671875
49,0.0997314453125,28.3387451171875
50,0.09588623046875,28.43463134765625
51,0.09259033203125,28.5272216796875
52,0.0892333984375,28.616455078125
53,0.085205078125,28.70166015625
54,0.0819091796875,28.7835693359375
55,0.07763671875,28.8612060546875
56,0.07275390625,28.9339599609375
57,0.06866455078125,29.00262451171875
58,0.065673828125,29.06829833984375
59,0.06573486328125,29.134033203125
60,0.06109619140625,29.19512939453125
61,0.060821533203125,29.255950927734375
62,0.0579833984375,29.313934326171875
63,0.056884765625,29.370819091796875
64,0.05413818359375,29.424957275390625
65,0.053253173828125,29.47821044921875
66,0.050201416015625,29.528411865234375
67,0.049591064453125,29.5780029296875
68,0.04736328125,29.6253662109375
69,0.0455322265625,29.6708984375
70,0.043975830078125,29.714874267578125
71,0.042205810546875,29.757080078125
72,0.04046630859375,29.79754638671875
73,0.039154052734375,29.836700439453125
74,0.0377197265625,29.874420166015625
75,0.036468505859375,29.910888671875
76,0.034759521484375,29.945648193359375
77,0.03369140625,29.979339599609375
78,0.032318115234375,30.01165771484375
79,0.031890869140625,30.043548583984375
80,0.0307159423828125,30.074264526367188
81,0.02984619140625,30.104110717773438
82,0.028717041015625,30.132827758789062
83,0.0276641845703125,30.160491943359375
84,0.0267486572265625,30.187240600585938
85,0.02587890625,30.213119506835938
86,0.0250701904296875,30.238189697265625
87,0.02447509765625,30.262664794921875
88,0.0236358642578125,30.286300659179688
89,0.022735595703125,30.309036254882812
90,0.0222320556640625,30.331268310546875
91,0.021697998046875,30.35296630859375
92,0.020965576171875,30.373931884765625
93,0.0202484130859375,30.394180297851562
94,0.01983642578125,30.414016723632812
95,0.019317626953125,30.433334350585938
96,0.0189666748046875,30.452301025390625
97,0.01849365234375,30.470794677734375
98,0.017974853515625,30.48876953125
99,0.0175018310546875,30.506271362304688
100,0.01702880859375,30.523300170898438
101,0.016815185546875,30.540115356445312
102,0.01641845703125,30.556533813476562
103,0.01617431640625,30.572708129882812
104,0.0156707763671875,30.58837890625
105,0.015533447265625,30.603912353515625
106,0.01497650146484375,30.61888885498047
107,0.014739990234375,30.633628845214844
108,0.01445770263671875,30.648086547851562
109,0.01424407958984375,30.662330627441406
110,0.01399993896484375,30.67633056640625
111,0.01372528076171875,30.69005584716797
112,0.01328277587890625,30.703338623046875
113,0.01306915283203125,30.716407775878906
114,0.0126495361328125,30.72905731201172
115,0.0124969482421875,30.741554260253906
116,0.01209259033203125,30.753646850585938
117,0.01187896728515625,30.765525817871094
118,0.01146697998046875,30.776992797851562
119,0.0112762451171875,30.78826904296875
120,0.010986328125,30.79925537109375
121,0.01079559326171875,30.81005096435547
122,0.01043701171875,30.82048797607422
123,0.0102691650390625,30.83075714111328
124,0.01012420654296875,30.84088134765625
125,0.00988006591796875,30.85076141357422
126,0.00965118408203125,30.86041259765625
127,0.00952911376953125,30.86994171142578
128,0.00920867919921875,30.879150390625
129,0.009063720703125,30.888214111328125
130,0.00878143310546875,30.896995544433594
131,0.00865936279296875,30.905654907226562
132,0.008331298828125,30.913986206054688
133,0.00824737548828125,30.92223358154297
134,0.00801849365234375,30.930252075195312
135,0.007801055908203125,30.938053131103516
136,0.007579803466796875,30.945632934570312
137,0.007419586181640625,30.953052520751953
138,0.00725555419921875,30.960308074951172
139,0.00704193115234375,30.967350006103516
140,0.006839752197265625,30.97418975830078
141,0.006671905517578125,30.98086166381836
142,0.00655364990234375,30.987415313720703
143,0.006366729736328125,30.99378204345703
144,0.0062103271484375,30.99999237060547
145,0.006103515625,31.00609588623047
146,0.00600433349609375,31.012100219726562
147,0.0058746337890625,31.017974853515625
148,0.00580596923828125,31.023780822753906
149,0.0056610107421875,31.029441833496094
150,0.0055694580078125,31.035011291503906
151,0.0054779052734375,31.040489196777344
152,0.005397796630859375,31.045886993408203
153,0.005306243896484375,31.051193237304688
154,0.005222320556640625,31.056415557861328
155,0.005130767822265625,31.061546325683594
156,0.005054473876953125,31.066600799560547
157,0.004985809326171875,31.07158660888672
158,0.004901885986328125,31.076488494873047
159,0.004795074462890625,31.081283569335938
160,0.0047607421875,31.086044311523438
161,0.004665374755859375,31.090709686279297
162,0.00457763671875,31.095287322998047
163,0.00452423095703125,31.099811553955078
164,0.004482269287109375,31.104293823242188
165,0.00441741943359375,31.10871124267578
166,0.004352569580078125,31.11306381225586
167,0.00428009033203125,31.11734390258789
168,0.00424957275390625,31.121593475341797
169,0.004215240478515625,31.125808715820312
170,0.0041351318359375,31.12994384765625
171,0.004077911376953125,31.134021759033203
172,0.004001617431640625,31.138023376464844
173,0.00395965576171875,31.141983032226562
174,0.003917694091796875,31.14590072631836
175,0.0038776397705078125,31.149778366088867
176,0.0038127899169921875,31.15359115600586
177,0.0037899017333984375,31.157381057739258
178,0.0036983489990234375,31.16107940673828
179,0.003658294677734375,31.164737701416016
180,0.00362396240234375,31.16836166381836
181,0.0035877227783203125,31.17194938659668
182,0.0035533905029296875,31.17550277709961
183,0.0035114288330078125,31.179014205932617
184,0.0034637451171875,31.182477951049805
185,0.003421783447265625,31.18589973449707
186,0.0033893585205078125,31.189289093017578
187,0.0033473968505859375,31.192636489868164
188,0.0033111572265625,31.195947647094727
189,0.0032672882080078125,31.199214935302734
190,0.00325775146484375,31.202472686767578
191,0.0032138824462890625,31.205686569213867
192,0.0031528472900390625,31.208839416503906
193,0.00313568115234375,31.21197509765625
194,0.00310516357421875,31.21508026123047
195,0.003086090087890625,31.21816635131836
196,0.00304412841796875,31.221210479736328
197,0.0030231475830078125,31.224233627319336
198,0.0029850006103515625,31.227218627929688
199,0.0029582977294921875,31.23017692565918
200,0.0029239654541015625,31.23310089111328
201,0.0028820037841796875,31.23598289489746
202,0.002849578857421875,31.238832473754883
203,0.002826690673828125,31.24165916442871
204,0.0028095245361328125,31.244468688964844
205,0.0027790069580078125,31.24724769592285
206,0.002758026123046875,31.2500057220459
207,0.002735137939453125,31.25274085998535
208,0.002704620361328125,31.25544548034668
209,0.002681732177734375,31.258127212524414
210,0.0026397705078125,31.260766983032227
211,0.002628326416015625,31.263395309448242
212,0.002593994140625,31.265989303588867
213,0.0025691986083984375,31.268558502197266
214,0.00255584716796875,31.271114349365234
215,0.002529144287109375,31.273643493652344
216,0.0025177001953125,31.276161193847656
217,0.0024852752685546875,31.27864646911621
218,0.00247955322265625,31.281126022338867
219,0.002460479736328125,31.283586502075195
220,0.002422332763671875,31.286008834838867
221,0.002414703369140625,31.288423538208008
222,0.00240325927734375,31.29082679748535
223,0.00238037109375,31.2932071685791
224,0.0023670196533203125,31.295574188232422
225,0.0023326873779296875,31.29790687561035
226,0.0023174285888671875,31.30022430419922
227,0.0023021697998046875,31.302526473999023
228,0.00229644775390625,31.30482292175293
229,0.002277374267578125,31.307100296020508
230,0.002239227294921875,31.30933952331543
231,0.002227783203125,31.311567306518555
232,0.0022182464599609375,31.313785552978516
233,0.002193450927734375,31.31597900390625
234,0.002178192138671875,31.318157196044922
235,0.0021686553955078125,31.32032585144043
236,0.0021266937255859375,31.322452545166016
237,0.0021228790283203125,31.324575424194336
238,0.002094268798828125,31.326669692993164
239,0.0020923614501953125,31.32876205444336
240,0.0020618438720703125,31.33082389831543
241,0.00205230712890625,31.332876205444336
242,0.0020389556884765625,31.334915161132812
243,0.0020198822021484375,31.33693504333496
244,0.0019969940185546875,31.338932037353516
245,0.0019969940185546875,31.34092903137207
246,0.0019741058349609375,31.34290313720703
247,0.0019664764404296875,31.34486961364746
