step,loss,cumulative_loss_sum
1,2.091796875,2.091796875
2,2.091796875,4.18359375
3,2.091796875,6.275390625
4,2.091796875,8.3671875
5,2.091796875,10.458984375
6,2.08203125,12.541015625
7,2.08203125,14.623046875
8,2.025390625,16.6484375
9,1.9951171875,18.6435546875
10,1.896484375,20.5400390625
11,1.828125,22.3681640625
12,1.7197265625,24.087890625
13,1.681640625,25.76953125
14,1.623046875,27.392578125
15,1.59375,28.986328125
16,1.537109375,30.5234375
17,1.478515625,32.001953125
18,1.4326171875,33.4345703125
19,1.39453125,34.8291015625
20,1.375,36.2041015625
21,1.349609375,37.5537109375
22,1.33984375,38.8935546875
23,1.314453125,40.2080078125
24,1.3046875,41.5126953125
25,1.279296875,42.7919921875
26,1.265625,44.0576171875
27,1.2314453125,45.2890625
28,1.1865234375,46.4755859375
29,1.189453125,47.6650390625
30,1.1650390625,48.830078125
31,1.140625,49.970703125
32,1.10546875,51.076171875
33,1.0712890625,52.1474609375
34,1.0458984375,53.193359375
35,1.0224609375,54.2158203125
36,0.9892578125,55.205078125
37,0.97265625,56.177734375
38,0.935546875,57.11328125
39,0.92724609375,58.04052734375
40,0.88330078125,58.923828125
41,0.8642578125,59.7880859375
42,0.84033203125,60.62841796875
43,0.83349609375,61.4619140625
44,0.80126953125,62.26318359375
45,0.79833984375,63.0615234375
46,0.7529296875,63.814453125
47,0.734375,64.548828125
48,0.7294921875,65.2783203125
49,0.69384765625,65.97216796875
50,0.68896484375,66.6611328125
51,0.6552734375,67.31640625
52,0.654296875,67.970703125
53,0.62158203125,68.59228515625
54,0.6259765625,69.21826171875
55,0.5947265625,69.81298828125
56,0.58984375,70.40283203125
57,0.5751953125,70.97802734375
58,0.57080078125,71.548828125
59,0.5537109375,72.1025390625
60,0.5576171875,72.66015625
61,0.53515625,73.1953125
62,0.53173828125,73.72705078125
63,0.5107421875,74.23779296875
64,0.513671875,74.75146484375
65,0.50048828125,75.251953125
66,0.489013671875,75.740966796875
67,0.481689453125,76.22265625
68,0.46826171875,76.69091796875
69,0.464111328125,77.155029296875
70,0.457763671875,77.61279296875
71,0.44287109375,78.0556640625
72,0.443359375,78.4990234375
73,0.425048828125,78.924072265625
74,0.430908203125,79.35498046875
75,0.4111328125,79.76611328125
76,0.412353515625,80.178466796875
77,0.393310546875,80.57177734375
78,0.3857421875,80.95751953125
79,0.3837890625,81.34130859375
80,0.382080078125,81.723388671875
81,0.36181640625,82.085205078125
82,0.3671875,82.452392578125
83,0.350341796875,82.802734375
84,0.35498046875,83.15771484375
85,0.33984375,83.49755859375
86,0.334716796875,83.832275390625
87,0.326904296875,84.1591796875
88,0.32373046875,84.48291015625
89,0.31494140625,84.7978515625
90,0.312744140625,85.110595703125
91,0.30322265625,85.413818359375
92,0.305908203125,85.7197265625
93,0.297119140625,86.016845703125
94,0.295166015625,86.31201171875
95,0.288330078125,86.600341796875
96,0.28369140625,86.884033203125
97,0.2763671875,87.160400390625
98,0.277099609375,87.4375
99,0.267822265625,87.705322265625
100,0.268798828125,87.97412109375
101,0.257080078125,88.231201171875
102,0.258544921875,88.48974609375
103,0.2493896484375,88.7391357421875
104,0.247802734375,88.9869384765625
105,0.2420654296875,89.22900390625
106,0.23974609375,89.46875
107,0.2347412109375,89.7034912109375
108,0.230224609375,89.9337158203125
109,0.22412109375,90.1578369140625
110,0.22216796875,90.3800048828125
111,0.2166748046875,90.5966796875
112,0.214111328125,90.810791015625
113,0.212890625,91.023681640625
114,0.20361328125,91.227294921875
115,0.2066650390625,91.4339599609375
116,0.197998046875,91.6319580078125
117,0.1966552734375,91.82861328125
118,0.19140625,92.02001953125
119,0.1915283203125,92.2115478515625
120,0.18408203125,92.3956298828125
121,0.1834716796875,92.5791015625
122,0.1793212890625,92.7584228515625
123,0.1783447265625,92.936767578125
124,0.173095703125,93.10986328125
125,0.1728515625,93.28271484375
126,0.16796875,93.45068359375
127,0.16748046875,93.6181640625
128,0.159912109375,93.778076171875
129,0.15869140625,93.936767578125
130,0.1556396484375,94.0924072265625
131,0.155517578125,94.2479248046875
132,0.1510009765625,94.39892578125
133,0.14892578125,94.5478515625
134,0.144775390625,94.692626953125
135,0.143310546875,94.8359375
136,0.1397705078125,94.9757080078125
137,0.138427734375,95.1141357421875
138,0.1356201171875,95.249755859375
139,0.1348876953125,95.3846435546875
140,0.1318359375,95.5164794921875
141,0.13037109375,95.6468505859375
142,0.12646484375,95.7733154296875
143,0.126220703125,95.8995361328125
144,0.12139892578125,96.02093505859375
145,0.122314453125,96.14324951171875
146,0.11785888671875,96.2611083984375
147,0.1170654296875,96.378173828125
148,0.11260986328125,96.49078369140625
149,0.10992431640625,96.6007080078125
150,0.10809326171875,96.70880126953125
151,0.10748291015625,96.8162841796875
152,0.1051025390625,96.92138671875
153,0.10223388671875,97.02362060546875
154,0.10186767578125,97.12548828125
155,0.10028076171875,97.22576904296875
156,0.0977783203125,97.32354736328125
157,0.09637451171875,97.419921875
158,0.0965576171875,97.5164794921875
159,0.09295654296875,97.60943603515625
160,0.0928955078125,97.70233154296875
161,0.09063720703125,97.79296875
162,0.0892333984375,97.8822021484375
163,0.08843994140625,97.97064208984375
164,0.0869140625,98.05755615234375
165,0.0855712890625,98.14312744140625
166,0.08392333984375,98.22705078125
167,0.08343505859375,98.31048583984375
168,0.08148193359375,98.3919677734375
169,0.08038330078125,98.47235107421875
170,0.0789794921875,98.55133056640625
171,0.07855224609375,98.6298828125
172,0.07586669921875,98.70574951171875
173,0.07635498046875,98.7821044921875
174,0.07318115234375,98.85528564453125
175,0.07427978515625,98.9295654296875
176,0.071044921875,99.0006103515625
177,0.07196044921875,99.07257080078125
178,0.06976318359375,99.142333984375
179,0.06915283203125,99.21148681640625
180,0.06781005859375,99.279296875
181,0.0667724609375,99.3460693359375
182,0.06475830078125,99.41082763671875
183,0.0640869140625,99.47491455078125
184,0.062408447265625,99.53732299804688
185,0.06195068359375,99.59927368164062
186,0.060089111328125,99.65936279296875
187,0.0595703125,99.71893310546875
188,0.05877685546875,99.7777099609375
189,0.057525634765625,99.83523559570312
190,0.0560302734375,99.89126586914062
191,0.0555419921875,99.94680786132812
192,0.053497314453125,100.00030517578125
193,0.052947998046875,100.05325317382812
194,0.0517578125,100.10501098632812
195,0.051544189453125,100.15655517578125
196,0.050262451171875,100.20681762695312
197,0.0496826171875,100.25650024414062
198,0.048431396484375,100.304931640625
199,0.04827880859375,100.35321044921875
200,0.047332763671875,100.40054321289062
201,0.04669189453125,100.44723510742188
202,0.045989990234375,100.49322509765625
203,0.045196533203125,100.53842163085938
204,0.04437255859375,100.58279418945312
205,0.04327392578125,100.62606811523438
206,0.042510986328125,100.6685791015625
207,0.04278564453125,100.71136474609375
208,0.041351318359375,100.75271606445312
209,0.040679931640625,100.79339599609375
210,0.04022216796875,100.8336181640625
211,0.03948974609375,100.87310791015625
212,0.03875732421875,100.911865234375
213,0.038543701171875,100.95040893554688
214,0.0377197265625,100.98812866210938
215,0.03704833984375,101.02517700195312
216,0.03631591796875,101.06149291992188
217,0.03570556640625,101.09719848632812
218,0.03521728515625,101.13241577148438
219,0.03424072265625,101.16665649414062
220,0.03399658203125,101.20065307617188
221,0.0330810546875,101.23373413085938
222,0.032867431640625,101.2666015625
223,0.03192138671875,101.29852294921875
224,0.031707763671875,101.33023071289062
225,0.030731201171875,101.3609619140625
226,0.030517578125,101.3914794921875
227,0.0298614501953125,101.42134094238281
228,0.0297698974609375,101.45111083984375
229,0.029144287109375,101.48025512695312
230,0.0287628173828125,101.50901794433594
231,0.028228759765625,101.53724670410156
232,0.0278167724609375,101.5650634765625
233,0.0273590087890625,101.59242248535156
234,0.0270233154296875,101.61944580078125
235,0.026458740234375,101.64590454101562
236,0.0262603759765625,101.67216491699219
237,0.0257110595703125,101.6978759765625
238,0.0252685546875,101.72314453125
239,0.02484130859375,101.74798583984375
240,0.024658203125,101.77264404296875
241,0.0241546630859375,101.79679870605469
242,0.0238800048828125,101.8206787109375
243,0.0233154296875,101.843994140625
244,0.0230865478515625,101.86708068847656
245,0.02264404296875,101.88972473144531
246,0.022430419921875,101.91215515136719
247,0.022186279296875,101.93434143066406
248,0.0217132568359375,101.9560546875
249,0.0215606689453125,101.97761535644531
250,0.0209503173828125,101.99856567382812
251,0.0207061767578125,102.01927185058594
252,0.02008056640625,102.03935241699219
253,0.019866943359375,102.05921936035156
254,0.019439697265625,102.07865905761719
255,0.0191650390625,102.09782409667969
256,0.0188751220703125,102.11669921875
257,0.018585205078125,102.13528442382812
258,0.0185394287109375,102.15382385253906
259,0.0181121826171875,102.17193603515625
260,0.0177764892578125,102.18971252441406
261,0.0175628662109375,102.207275390625
262,0.01751708984375,102.22479248046875
263,0.01702880859375,102.2418212890625
264,0.0169677734375,102.2587890625
265,0.0166015625,102.275390625
266,0.0164947509765625,102.29188537597656
267,0.01611328125,102.30799865722656
268,0.0160675048828125,102.32406616210938
269,0.0157623291015625,102.33982849121094
270,0.015594482421875,102.35542297363281
271,0.0153045654296875,102.3707275390625
272,0.015228271484375,102.38595581054688
273,0.01480865478515625,102.40076446533203
274,0.0148162841796875,102.41558074951172
275,0.01433563232421875,102.42991638183594
276,0.01447296142578125,102.44438934326172
277,0.013946533203125,102.45833587646484
278,0.0139923095703125,102.47232818603516
279,0.013641357421875,102.48596954345703
280,0.01363372802734375,102.49960327148438
281,0.0132598876953125,102.51286315917969
282,0.01331329345703125,102.52617645263672
283,0.012969970703125,102.53914642333984
284,0.01296234130859375,102.55210876464844
285,0.01251220703125,102.56462097167969
286,0.0125885009765625,102.57720947265625
287,0.012237548828125,102.58944702148438
288,0.012176513671875,102.60162353515625
289,0.0118865966796875,102.61351013183594
290,0.01180267333984375,102.62531280517578
291,0.0115814208984375,102.63689422607422
292,0.01155853271484375,102.64845275878906
293,0.01125335693359375,102.65970611572266
294,0.01122283935546875,102.67092895507812
295,0.010894775390625,102.68182373046875
296,0.01094818115234375,102.6927719116211
297,0.01068115234375,102.70345306396484
298,0.01074981689453125,102.71420288085938
299,0.010406494140625,102.724609375
300,0.01049041748046875,102.73509979248047
301,0.0101776123046875,102.74527740478516
302,0.01023101806640625,102.75550842285156
303,0.00994110107421875,102.76544952392578
304,0.0099639892578125,102.7754135131836
305,0.00970458984375,102.78511810302734
306,0.00971221923828125,102.79483032226562
307,0.0095367431640625,102.80436706542969
308,0.00943756103515625,102.81380462646484
309,0.00927734375,102.82308197021484
310,0.0092010498046875,102.83228302001953
311,0.00897216796875,102.84125518798828
312,0.0089874267578125,102.8502426147461
313,0.0087738037109375,102.85901641845703
314,0.0086822509765625,102.8676986694336
315,0.008514404296875,102.87621307373047
316,0.0084228515625,102.88463592529297
317,0.0082855224609375,102.8929214477539
