step,loss,cumulative_loss_sum
1,4.68359375,4.68359375
2,4.68359375,9.3671875
3,4.68359375,14.05078125
4,4.68359375,18.734375
5,4.68359375,23.41796875
6,4.68359375,28.1015625
7,4.515625,32.6171875
8,4.34765625,36.96484375
9,4.20703125,41.171875
10,4.07421875,45.24609375
11,3.908203125,49.154296875
12,3.744140625,52.8984375
13,3.60546875,56.50390625
14,3.46875,59.97265625
15,3.30859375,63.28125
16,3.14453125,66.42578125
17,2.994140625,69.419921875
18,2.853515625,72.2734375
19,2.708984375,74.982421875
20,2.58984375,77.572265625
21,2.49609375,80.068359375
22,2.400390625,82.46875
23,2.294921875,84.763671875
24,2.201171875,86.96484375
25,2.130859375,89.095703125
26,2.056640625,91.15234375
27,2.001953125,93.154296875
28,1.9384765625,95.0927734375
29,1.865234375,96.9580078125
30,1.8330078125,98.791015625
31,1.759765625,100.55078125
32,1.7197265625,102.2705078125
33,1.67578125,103.9462890625
34,1.6376953125,105.583984375
35,1.57421875,107.158203125
36,1.541015625,108.69921875
37,1.4814453125,110.1806640625
38,1.4521484375,111.6328125
39,1.3955078125,113.0283203125
40,1.361328125,114.3896484375
41,1.337890625,115.7275390625
42,1.30859375,117.0361328125
43,1.2900390625,118.326171875
44,1.251953125,119.578125
45,1.240234375,120.818359375
46,1.177734375,121.99609375
47,1.1787109375,123.1748046875
48,1.1083984375,124.283203125
49,1.083984375,125.3671875
50,1.0595703125,126.4267578125
51,1.044921875,127.4716796875
52,0.9990234375,128.470703125
53,0.99267578125,129.46337890625
54,0.9521484375,130.41552734375
55,0.93994140625,131.35546875
56,0.890625,132.24609375
57,0.87841796875,133.12451171875
58,0.83056640625,133.955078125
59,0.83544921875,134.79052734375
60,0.78857421875,135.5791015625
61,0.76220703125,136.34130859375
62,0.720703125,137.06201171875
63,0.6865234375,137.74853515625
64,0.64990234375,138.3984375
65,0.6240234375,139.0224609375
66,0.5849609375,139.607421875
67,0.5556640625,140.1630859375
68,0.51611328125,140.67919921875
69,0.48583984375,141.1650390625
70,0.44189453125,141.60693359375
71,0.403076171875,142.010009765625
72,0.383056640625,142.39306640625
73,0.352294921875,142.745361328125
74,0.33251953125,143.077880859375
75,0.302734375,143.380615234375
76,0.291015625,143.671630859375
77,0.270751953125,143.9423828125
78,0.26220703125,144.20458984375
79,0.238037109375,144.442626953125
80,0.2247314453125,144.6673583984375
81,0.208984375,144.8763427734375
82,0.2061767578125,145.08251953125
83,0.184814453125,145.267333984375
84,0.1741943359375,145.4415283203125
85,0.1627197265625,145.604248046875
86,0.1558837890625,145.7601318359375
87,0.1478271484375,145.907958984375
88,0.1429443359375,146.0509033203125
89,0.134521484375,146.1854248046875
90,0.1309814453125,146.31640625
91,0.12237548828125,146.43878173828125
92,0.1180419921875,146.55682373046875
93,0.1119384765625,146.66876220703125
94,0.1083984375,146.77716064453125
95,0.1024169921875,146.87957763671875
96,0.10052490234375,146.9801025390625
97,0.09368896484375,147.07379150390625
98,0.0902099609375,147.16400146484375
99,0.08599853515625,147.25
100,0.08245849609375,147.33245849609375
101,0.07672119140625,147.4091796875
102,0.0740966796875,147.4832763671875
103,0.0711669921875,147.554443359375
104,0.06884765625,147.623291015625
105,0.0655517578125,147.6888427734375
106,0.0634765625,147.7523193359375
107,0.0609130859375,147.813232421875
108,0.058563232421875,147.87179565429688
109,0.056121826171875,147.92791748046875
110,0.05352783203125,147.9814453125
111,0.05181884765625,148.03326416015625
112,0.049224853515625,148.08248901367188
113,0.047119140625,148.12960815429688
114,0.0458984375,148.17550659179688
115,0.04364013671875,148.21914672851562
116,0.0418701171875,148.26101684570312
117,0.04107666015625,148.30209350585938
118,0.0380859375,148.34017944335938
119,0.037811279296875,148.37799072265625
120,0.035675048828125,148.41366577148438
121,0.035003662109375,148.44866943359375
122,0.03338623046875,148.4820556640625
123,0.032623291015625,148.51467895507812
124,0.03094482421875,148.54562377929688
125,0.0302276611328125,148.5758514404297
126,0.0285186767578125,148.6043701171875
127,0.0278167724609375,148.63218688964844
128,0.026458740234375,148.6586456298828
129,0.0255584716796875,148.6842041015625
130,0.0242919921875,148.70849609375
131,0.0238800048828125,148.7323760986328
132,0.022735595703125,148.75511169433594
133,0.02203369140625,148.7771453857422
134,0.0212554931640625,148.79840087890625
135,0.020843505859375,148.81924438476562
136,0.0198822021484375,148.83912658691406
137,0.019317626953125,148.8584442138672
138,0.0186920166015625,148.87713623046875
139,0.01837158203125,148.8955078125
140,0.01739501953125,148.91290283203125
141,0.0169525146484375,148.9298553466797
142,0.0161590576171875,148.94601440429688
143,0.0157318115234375,148.9617462158203
144,0.0149688720703125,148.97671508789062
145,0.01450347900390625,148.99121856689453
146,0.01409912109375,149.00531768798828
147,0.0138397216796875,149.01915740966797
148,0.01311492919921875,149.0322723388672
149,0.0125885009765625,149.04486083984375
150,0.012420654296875,149.05728149414062
151,0.01204681396484375,149.06932830810547
152,0.01165008544921875,149.0809783935547
153,0.01140594482421875,149.0923843383789
154,0.010772705078125,149.10315704345703
155,0.010498046875,149.11365509033203
156,0.01031494140625,149.12397003173828
157,0.0098724365234375,149.13384246826172
158,0.00968170166015625,149.14352416992188
159,0.0094146728515625,149.15293884277344
160,0.00911712646484375,149.16205596923828
161,0.00885772705078125,149.17091369628906
162,0.00860595703125,149.1795196533203
163,0.00817108154296875,149.18769073486328
164,0.00803375244140625,149.1957244873047
165,0.007720947265625,149.2034454345703
166,0.00750732421875,149.21095275878906
167,0.00736236572265625,149.21831512451172
168,0.007099151611328125,149.22541427612305
169,0.00690460205078125,149.23231887817383
170,0.006748199462890625,149.23906707763672
171,0.006450653076171875,149.2455177307129
172,0.006443023681640625,149.25196075439453
173,0.006195068359375,149.2581558227539
174,0.006008148193359375,149.26416397094727
175,0.0058135986328125,149.26997756958008
176,0.005664825439453125,149.27564239501953
177,0.0054931640625,149.28113555908203
178,0.005428314208984375,149.28656387329102
179,0.00518798828125,149.29175186157227
180,0.0051116943359375,149.2968635559082
181,0.004970550537109375,149.3018341064453
182,0.004913330078125,149.30674743652344
183,0.0047149658203125,149.31146240234375
184,0.004608154296875,149.31607055664062
185,0.00440216064453125,149.32047271728516
186,0.004291534423828125,149.32476425170898
187,0.00418853759765625,149.32895278930664
188,0.004344940185546875,149.3332977294922
189,0.00400543212890625,149.3373031616211
190,0.0038604736328125,149.3411636352539
191,0.0037517547607421875,149.34491539001465
192,0.0036983489990234375,149.34861373901367
193,0.00365447998046875,149.35226821899414
194,0.003631591796875,149.35589981079102
195,0.0035686492919921875,149.359468460083
196,0.003490447998046875,149.36295890808105
197,0.0033054351806640625,149.36626434326172
198,0.0032711029052734375,149.369535446167
199,0.0031642913818359375,149.37269973754883
200,0.0030879974365234375,149.37578773498535
201,0.0030384063720703125,149.37882614135742
202,0.0029697418212890625,149.3817958831787
203,0.0029468536376953125,149.3847427368164
204,0.0029163360595703125,149.38765907287598
205,0.0029010772705078125,149.39056015014648
206,0.002864837646484375,149.39342498779297
207,0.0028133392333984375,149.39623832702637
208,0.0027828216552734375,149.39902114868164
209,0.002681732177734375,149.40170288085938
210,0.002658843994140625,149.40436172485352
211,0.002613067626953125,149.40697479248047
212,0.0025730133056640625,149.40954780578613
213,0.0025348663330078125,149.41208267211914
214,0.0025081634521484375,149.4145908355713
215,0.0024585723876953125,149.41704940795898
216,0.0024738311767578125,149.41952323913574
217,0.0024280548095703125,149.4219512939453
218,0.002414703369140625,149.42436599731445
219,0.0023136138916015625,149.42667961120605
220,0.0022945404052734375,149.42897415161133
221,0.00225067138671875,149.43122482299805
222,0.0022640228271484375,149.4334888458252
223,0.0022220611572265625,149.43571090698242
224,0.0021839141845703125,149.437894821167
225,0.0021495819091796875,149.44004440307617
226,0.0021514892578125,149.44219589233398
227,0.0020732879638671875,149.44426918029785
228,0.00205230712890625,149.44632148742676
229,0.002017974853515625,149.44833946228027
230,0.002002716064453125,149.45034217834473
231,0.001972198486328125,149.45231437683105
