step,loss,cumulative_loss_sum
1,1.125,1.125
2,1.125,2.25
3,1.125,3.375
4,1.125,4.5
5,1.0986328125,5.5986328125
6,1.0712890625,6.669921875
7,1.044921875,7.71484375
8,1.017578125,8.732421875
9,0.99267578125,9.72509765625
10,0.970703125,10.69580078125
11,0.94384765625,11.6396484375
12,0.92626953125,12.56591796875
13,0.90478515625,13.470703125
14,0.8837890625,14.3544921875
15,0.86865234375,15.22314453125
16,0.84912109375,16.072265625
17,0.83349609375,16.90576171875
18,0.81494140625,17.720703125
19,0.796875,18.517578125
20,0.783203125,19.30078125
21,0.76611328125,20.06689453125
22,0.75390625,20.82080078125
23,0.73828125,21.55908203125
24,0.7236328125,22.28271484375
25,0.70654296875,22.9892578125
26,0.69775390625,23.68701171875
27,0.68310546875,24.3701171875
28,0.66455078125,25.03466796875
29,0.65380859375,25.6884765625
30,0.64013671875,26.32861328125
31,0.630859375,26.95947265625
32,0.61669921875,27.576171875
33,0.60400390625,28.18017578125
34,0.591796875,28.77197265625
35,0.5810546875,29.35302734375
36,0.56982421875,29.9228515625
37,0.56103515625,30.48388671875
38,0.55322265625,31.037109375
39,0.5419921875,31.5791015625
40,0.53271484375,32.11181640625
41,0.52392578125,32.6357421875
42,0.51513671875,33.15087890625
43,0.50439453125,33.6552734375
44,0.496337890625,34.151611328125
45,0.486328125,34.637939453125
46,0.4755859375,35.113525390625
47,0.466552734375,35.580078125
48,0.45703125,36.037109375
49,0.44921875,36.486328125
50,0.439697265625,36.926025390625
51,0.4296875,37.355712890625
52,0.4208984375,37.776611328125
53,0.41455078125,38.191162109375
54,0.40576171875,38.596923828125
55,0.396240234375,38.9931640625
56,0.387939453125,39.381103515625
57,0.380615234375,39.76171875
58,0.3759765625,40.1376953125
59,0.367919921875,40.505615234375
60,0.359619140625,40.865234375
61,0.353271484375,41.218505859375
62,0.34521484375,41.563720703125
63,0.337890625,41.901611328125
64,0.333251953125,42.23486328125
65,0.32421875,42.55908203125
66,0.3173828125,42.87646484375
67,0.310546875,43.18701171875
68,0.305908203125,43.492919921875
69,0.298583984375,43.79150390625
70,0.29296875,44.08447265625
71,0.284423828125,44.368896484375
72,0.278076171875,44.64697265625
73,0.27099609375,44.91796875
74,0.266845703125,45.184814453125
75,0.25927734375,45.444091796875
76,0.253662109375,45.69775390625
77,0.2467041015625,45.9444580078125
78,0.2423095703125,46.186767578125
79,0.2362060546875,46.4229736328125
80,0.2298583984375,46.65283203125
81,0.22509765625,46.8779296875
82,0.2196044921875,47.0975341796875
83,0.2139892578125,47.3115234375
84,0.2081298828125,47.5196533203125
85,0.201171875,47.7208251953125
86,0.19677734375,47.9176025390625
87,0.1905517578125,48.108154296875
88,0.1851806640625,48.2933349609375
