step,loss,cumulative_loss_sum
1,1.2900390625,1.2900390625
2,1.2900390625,2.580078125
3,1.2900390625,3.8701171875
4,1.2900390625,5.16015625
5,1.2900390625,6.4501953125
6,1.2900390625,7.740234375
7,1.2900390625,9.0302734375
8,1.0810546875,10.111328125
9,0.923828125,11.03515625
10,0.791015625,11.826171875
11,0.6884765625,12.5146484375
12,0.6015625,13.1162109375
13,0.5380859375,13.654296875
14,0.486083984375,14.140380859375
15,0.4453125,14.585693359375
16,0.417724609375,15.00341796875
17,0.387451171875,15.390869140625
18,0.373779296875,15.7646484375
19,0.35791015625,16.12255859375
20,0.343994140625,16.466552734375
21,0.33203125,16.798583984375
22,0.31787109375,17.116455078125
23,0.305908203125,17.42236328125
24,0.2919921875,17.71435546875
25,0.283447265625,17.997802734375
26,0.271484375,18.269287109375
27,0.2646484375,18.533935546875
28,0.253173828125,18.787109375
29,0.2481689453125,19.0352783203125
30,0.2349853515625,19.270263671875
31,0.2325439453125,19.5028076171875
32,0.2183837890625,19.72119140625
33,0.2081298828125,19.9293212890625
34,0.2010498046875,20.13037109375
35,0.1951904296875,20.3255615234375
36,0.1865234375,20.5120849609375
37,0.177001953125,20.6890869140625
38,0.1689453125,20.8580322265625
39,0.16015625,21.0181884765625
40,0.1517333984375,21.169921875
41,0.144775390625,21.314697265625
42,0.138671875,21.453369140625
43,0.1343994140625,21.5877685546875
44,0.12744140625,21.7152099609375
45,0.12451171875,21.8397216796875
46,0.12152099609375,21.96124267578125
47,0.11920166015625,22.0804443359375
48,0.1171875,22.1976318359375
49,0.1114501953125,22.30908203125
50,0.109375,22.41845703125
51,0.1055908203125,22.5240478515625
52,0.10260009765625,22.62664794921875
53,0.10101318359375,22.7276611328125
54,0.09881591796875,22.82647705078125
55,0.09515380859375,22.921630859375
56,0.0941162109375,23.0157470703125
57,0.089599609375,23.1053466796875
58,0.0889892578125,23.1943359375
59,0.08575439453125,23.28009033203125
60,0.08380126953125,23.3638916015625
61,0.08160400390625,23.44549560546875
62,0.07940673828125,23.52490234375
63,0.07769775390625,23.60260009765625
64,0.07598876953125,23.6785888671875
65,0.07379150390625,23.75238037109375
66,0.0733642578125,23.82574462890625
67,0.06982421875,23.89556884765625
68,0.068359375,23.96392822265625
69,0.06689453125,24.03082275390625
70,0.06591796875,24.09674072265625
71,0.06414794921875,24.160888671875
72,0.063232421875,24.22412109375
73,0.061279296875,24.285400390625
74,0.060546875,24.345947265625
75,0.0596923828125,24.4056396484375
76,0.0584716796875,24.464111328125
77,0.05682373046875,24.52093505859375
78,0.05621337890625,24.5771484375
79,0.054931640625,24.632080078125
80,0.054229736328125,24.686309814453125
81,0.05279541015625,24.739105224609375
82,0.052642822265625,24.791748046875
83,0.05072021484375,24.84246826171875
84,0.050506591796875,24.892974853515625
85,0.0489501953125,24.941925048828125
86,0.04840087890625,24.990325927734375
87,0.0469970703125,25.037322998046875
88,0.04656982421875,25.083892822265625
89,0.044952392578125,25.12884521484375
90,0.0443115234375,25.17315673828125
91,0.0433349609375,25.21649169921875
92,0.04266357421875,25.2591552734375
93,0.04150390625,25.3006591796875
94,0.040863037109375,25.341522216796875
95,0.03973388671875,25.381256103515625
96,0.03936767578125,25.420623779296875
97,0.0382080078125,25.458831787109375
98,0.03802490234375,25.496856689453125
99,0.03692626953125,25.533782958984375
100,0.036468505859375,25.57025146484375
101,0.035369873046875,25.605621337890625
102,0.035003662109375,25.640625
103,0.033935546875,25.674560546875
104,0.033660888671875,25.708221435546875
105,0.032318115234375,25.74053955078125
106,0.032440185546875,25.772979736328125
107,0.0309295654296875,25.803909301757812
108,0.031036376953125,25.834945678710938
109,0.0300445556640625,25.864990234375
110,0.0298309326171875,25.894821166992188
111,0.02899169921875,25.923812866210938
112,0.0286407470703125,25.95245361328125
113,0.02789306640625,25.9803466796875
114,0.02777099609375,26.00811767578125
115,0.0269317626953125,26.035049438476562
116,0.026885986328125,26.061935424804688
117,0.0260772705078125,26.0880126953125
118,0.0256195068359375,26.113632202148438
119,0.024932861328125,26.138565063476562
120,0.0247344970703125,26.163299560546875
121,0.02423095703125,26.187530517578125
122,0.0238800048828125,26.211410522460938
123,0.0235137939453125,26.23492431640625
124,0.02288818359375,26.2578125
125,0.0224761962890625,26.280288696289062
126,0.02227783203125,26.302566528320312
127,0.0218505859375,26.324417114257812
128,0.021514892578125,26.345932006835938
129,0.0212249755859375,26.367156982421875
130,0.020751953125,26.387908935546875
131,0.0205230712890625,26.408432006835938
132,0.0200042724609375,26.428436279296875
133,0.0197601318359375,26.448196411132812
134,0.01922607421875,26.467422485351562
135,0.0191497802734375,26.486572265625
136,0.0186614990234375,26.505233764648438
137,0.0184173583984375,26.523651123046875
138,0.0178680419921875,26.541519165039062
139,0.0175323486328125,26.559051513671875
140,0.0172882080078125,26.576339721679688
141,0.016845703125,26.593185424804688
142,0.01666259765625,26.609848022460938
143,0.0162506103515625,26.6260986328125
144,0.0161285400390625,26.642227172851562
145,0.0157318115234375,26.657958984375
146,0.01552581787109375,26.673484802246094
147,0.01507568359375,26.688560485839844
148,0.01502227783203125,26.703582763671875
149,0.01458740234375,26.718170166015625
150,0.01424407958984375,26.73241424560547
151,0.01396942138671875,26.746383666992188
152,0.01355743408203125,26.75994110107422
153,0.0132904052734375,26.773231506347656
154,0.0128936767578125,26.78612518310547
155,0.012786865234375,26.798912048339844
156,0.0122222900390625,26.811134338378906
157,0.01202392578125,26.823158264160156
158,0.011810302734375,26.83496856689453
159,0.01148223876953125,26.846450805664062
160,0.01132965087890625,26.85778045654297
161,0.011016845703125,26.868797302246094
162,0.01065826416015625,26.87945556640625
163,0.01038360595703125,26.88983917236328
164,0.010406494140625,26.900245666503906
165,0.00997161865234375,26.91021728515625
166,0.00995635986328125,26.92017364501953
167,0.009674072265625,26.929847717285156
168,0.00948333740234375,26.9393310546875
169,0.0092620849609375,26.948593139648438
170,0.0091705322265625,26.957763671875
171,0.00876617431640625,26.966529846191406
172,0.0087890625,26.975318908691406
173,0.0084991455078125,26.98381805419922
174,0.00843048095703125,26.99224853515625
175,0.00815582275390625,27.000404357910156
176,0.0080718994140625,27.00847625732422
177,0.007778167724609375,27.016254425048828
178,0.007694244384765625,27.023948669433594
179,0.00751495361328125,27.031463623046875
180,0.00738525390625,27.038848876953125
181,0.0072174072265625,27.046066284179688
