step,loss,cumulative_loss_sum
1,2.76953125,2.76953125
2,2.76953125,5.5390625
3,2.76953125,8.30859375
4,2.76953125,11.078125
5,2.76953125,13.84765625
6,2.76953125,16.6171875
7,2.76953125,19.38671875
8,2.466796875,21.853515625
9,2.064453125,23.91796875
10,2.064453125,25.982421875
11,1.7373046875,27.7197265625
12,1.580078125,29.2998046875
13,1.5341796875,30.833984375
14,1.46484375,32.298828125
15,1.4453125,33.744140625
16,1.3740234375,35.1181640625
17,1.3232421875,36.44140625
18,1.275390625,37.716796875
19,1.27734375,38.994140625
20,1.21484375,40.208984375
21,1.1943359375,41.4033203125
22,1.119140625,42.5224609375
23,1.09765625,43.6201171875
24,1.0458984375,44.666015625
25,1.037109375,45.703125
26,0.98095703125,46.68408203125
27,0.97412109375,47.658203125
28,0.88671875,48.544921875
29,0.86669921875,49.41162109375
30,0.8173828125,50.22900390625
31,0.8125,51.04150390625
32,0.75537109375,51.796875
33,0.728515625,52.525390625
34,0.68359375,53.208984375
35,0.68603515625,53.89501953125
36,0.638671875,54.53369140625
37,0.611328125,55.14501953125
38,0.6259765625,55.77099609375
39,0.5888671875,56.35986328125
40,0.56396484375,56.923828125
41,0.55322265625,57.47705078125
42,0.52587890625,58.0029296875
43,0.5048828125,58.5078125
44,0.490966796875,58.998779296875
45,0.473876953125,59.47265625
46,0.4599609375,59.9326171875
47,0.450439453125,60.383056640625
48,0.42041015625,60.803466796875
49,0.420654296875,61.22412109375
50,0.3916015625,61.61572265625
51,0.3974609375,62.01318359375
52,0.36865234375,62.3818359375
53,0.3662109375,62.748046875
54,0.347412109375,63.095458984375
55,0.34765625,63.443115234375
56,0.3251953125,63.768310546875
57,0.318603515625,64.0869140625
58,0.306884765625,64.393798828125
59,0.292236328125,64.68603515625
60,0.287353515625,64.973388671875
61,0.270751953125,65.244140625
62,0.267822265625,65.511962890625
63,0.2578125,65.769775390625
64,0.25,66.019775390625
65,0.2459716796875,66.2657470703125
66,0.2347412109375,66.50048828125
67,0.2330322265625,66.7335205078125
68,0.2242431640625,66.957763671875
69,0.2247314453125,67.1824951171875
70,0.2159423828125,67.3984375
71,0.2122802734375,67.6107177734375
72,0.208740234375,67.8194580078125
73,0.2025146484375,68.02197265625
74,0.201416015625,68.223388671875
75,0.1929931640625,68.4163818359375
76,0.1922607421875,68.608642578125
77,0.1864013671875,68.7950439453125
78,0.1844482421875,68.9794921875
79,0.17822265625,69.15771484375
80,0.1776123046875,69.3353271484375
81,0.169677734375,69.5050048828125
82,0.1688232421875,69.673828125
83,0.166259765625,69.840087890625
84,0.1627197265625,70.0028076171875
85,0.160400390625,70.1632080078125
86,0.1583251953125,70.321533203125
87,0.154296875,70.475830078125
88,0.154052734375,70.6298828125
89,0.1494140625,70.779296875
90,0.1470947265625,70.9263916015625
91,0.1429443359375,71.0693359375
92,0.1412353515625,71.2105712890625
93,0.1395263671875,71.35009765625
94,0.1385498046875,71.4886474609375
95,0.135498046875,71.6241455078125
96,0.1337890625,71.7579345703125
97,0.1304931640625,71.888427734375
98,0.1298828125,72.018310546875
99,0.126953125,72.145263671875
100,0.1248779296875,72.2701416015625
