step,loss,cumulative_loss_sum
1,5.01953125,5.01953125
2,5.01953125,10.0390625
3,5.01953125,15.05859375
4,5.01953125,20.078125
5,5.01953125,25.09765625
6,4.87890625,29.9765625
7,4.765625,34.7421875
8,4.640625,39.3828125
9,4.52734375,43.91015625
10,4.41015625,48.3203125
11,4.41015625,52.73046875
12,4.3046875,57.03515625
13,4.2109375,61.24609375
14,4.1953125,65.44140625
15,4.1015625,69.54296875
16,4.08984375,73.6328125
17,4.0,77.6328125
18,4.01171875,81.64453125
19,3.935546875,85.580078125
20,3.923828125,89.50390625
21,3.884765625,93.388671875
22,3.859375,97.248046875
23,3.822265625,101.0703125
24,3.765625,104.8359375
25,3.7578125,108.59375
26,3.716796875,112.310546875
27,3.712890625,116.0234375
28,3.658203125,119.681640625
29,3.658203125,123.33984375
30,3.59765625,126.9375
31,3.603515625,130.541015625
32,3.546875,134.087890625
33,3.5234375,137.611328125
34,3.517578125,141.12890625
35,3.4921875,144.62109375
36,3.455078125,148.076171875
37,3.455078125,151.53125
38,3.39453125,154.92578125
39,3.337890625,158.263671875
40,3.3203125,161.583984375
41,3.3203125,164.904296875
42,3.35546875,168.259765625
43,3.271484375,171.53125
44,3.30859375,174.83984375
45,3.234375,178.07421875
46,3.22265625,181.296875
47,3.228515625,184.525390625
48,3.1640625,187.689453125
49,3.19921875,190.888671875
50,3.1328125,194.021484375
51,3.15625,197.177734375
52,3.111328125,200.2890625
53,3.1328125,203.421875
54,3.08203125,206.50390625
55,3.107421875,209.611328125
56,3.056640625,212.66796875
57,3.068359375,215.736328125
58,3.021484375,218.7578125
59,3.046875,221.8046875
60,2.99609375,224.80078125
61,3.025390625,227.826171875
62,2.9765625,230.802734375
63,3.005859375,233.80859375
64,2.953125,236.76171875
65,2.98828125,239.75
66,2.9296875,242.6796875
67,2.955078125,245.634765625
68,2.908203125,248.54296875
69,2.927734375,251.470703125
70,2.892578125,254.36328125
71,2.908203125,257.271484375
72,2.8671875,260.138671875
73,2.87890625,263.017578125
74,2.86328125,265.880859375
75,2.85546875,268.736328125
76,2.8359375,271.572265625
77,2.826171875,274.3984375
78,2.8046875,277.203125
79,2.798828125,280.001953125
80,2.783203125,282.78515625
81,2.77734375,285.5625
82,2.744140625,288.306640625
83,2.75390625,291.060546875
84,2.71484375,293.775390625
85,2.716796875,296.4921875
86,2.701171875,299.193359375
87,2.69140625,301.884765625
88,2.6796875,304.564453125
89,2.671875,307.236328125
90,2.650390625,309.88671875
91,2.6484375,312.53515625
92,2.62890625,315.1640625
93,2.611328125,317.775390625
94,2.595703125,320.37109375
95,2.591796875,322.962890625
96,2.5703125,325.533203125
97,2.56640625,328.099609375
98,2.546875,330.646484375
99,2.556640625,333.203125
100,2.521484375,335.724609375
101,2.537109375,338.26171875
102,2.501953125,340.763671875
103,2.5078125,343.271484375
104,2.4765625,345.748046875
105,2.49609375,348.244140625
106,2.451171875,350.6953125
107,2.462890625,353.158203125
108,2.423828125,355.58203125
109,2.439453125,358.021484375
110,2.3984375,360.419921875
111,2.416015625,362.8359375
112,2.36328125,365.19921875
113,2.38671875,367.5859375
114,2.330078125,369.916015625
115,2.357421875,372.2734375
116,2.30078125,374.57421875
117,2.333984375,376.908203125
118,2.2734375,379.181640625
119,2.30078125,381.482421875
120,2.24609375,383.728515625
121,2.27734375,386.005859375
122,2.203125,388.208984375
123,2.193359375,390.40234375
124,2.12109375,392.5234375
125,2.080078125,394.603515625
126,1.9951171875,396.5986328125
127,1.935546875,398.5341796875
128,1.900390625,400.4345703125
129,1.8076171875,402.2421875
130,1.73828125,403.98046875
131,1.677734375,405.658203125
132,1.646484375,407.3046875
133,1.5673828125,408.8720703125
