step,loss,cumulative_loss_sum
1,0.96435546875,0.96435546875
2,0.96435546875,1.9287109375
3,0.96435546875,2.89306640625
4,0.96435546875,3.857421875
5,0.96435546875,4.82177734375
6,0.96435546875,5.7861328125
7,0.8427734375,6.62890625
8,0.72119140625,7.35009765625
9,0.6220703125,7.97216796875
10,0.53466796875,8.5068359375
11,0.451904296875,8.958740234375
12,0.387939453125,9.3466796875
13,0.330810546875,9.677490234375
14,0.291748046875,9.96923828125
15,0.254150390625,10.223388671875
16,0.23046875,10.453857421875
17,0.208740234375,10.66259765625
18,0.189208984375,10.851806640625
19,0.17041015625,11.022216796875
20,0.1568603515625,11.1790771484375
21,0.14306640625,11.3221435546875
22,0.1297607421875,11.451904296875
23,0.11700439453125,11.56890869140625
24,0.10711669921875,11.676025390625
25,0.0994873046875,11.7755126953125
26,0.09173583984375,11.86724853515625
27,0.08465576171875,11.951904296875
28,0.07623291015625,12.02813720703125
29,0.06951904296875,12.09765625
30,0.06451416015625,12.16217041015625
31,0.059478759765625,12.221649169921875
32,0.0560302734375,12.277679443359375
33,0.052398681640625,12.330078125
34,0.0489501953125,12.3790283203125
35,0.04583740234375,12.42486572265625
36,0.0426025390625,12.46746826171875
37,0.039794921875,12.50726318359375
38,0.0372314453125,12.54449462890625
39,0.034912109375,12.57940673828125
40,0.032928466796875,12.612335205078125
41,0.031005859375,12.643341064453125
42,0.028900146484375,12.6722412109375
43,0.026824951171875,12.699066162109375
44,0.0249481201171875,12.724014282226562
45,0.0233612060546875,12.74737548828125
46,0.022003173828125,12.769378662109375
47,0.02056884765625,12.789947509765625
48,0.0191802978515625,12.809127807617188
49,0.0179443359375,12.827072143554688
50,0.0168304443359375,12.843902587890625
51,0.0159149169921875,12.859817504882812
52,0.01491546630859375,12.874732971191406
53,0.0140533447265625,12.888786315917969
54,0.01328277587890625,12.902069091796875
55,0.01268768310546875,12.914756774902344
56,0.01206207275390625,12.92681884765625
57,0.0113983154296875,12.938217163085938
58,0.010833740234375,12.949050903320312
59,0.01031494140625,12.959365844726562
60,0.00978851318359375,12.969154357910156
61,0.0093231201171875,12.978477478027344
62,0.00888824462890625,12.98736572265625
63,0.008575439453125,12.995941162109375
64,0.00823211669921875,13.004173278808594
65,0.00797271728515625,13.01214599609375
66,0.0076751708984375,13.019821166992188
67,0.007373809814453125,13.02719497680664
68,0.007083892822265625,13.034278869628906
69,0.00687408447265625,13.041152954101562
70,0.006664276123046875,13.04781723022461
71,0.006458282470703125,13.054275512695312
72,0.006244659423828125,13.06052017211914
73,0.00609588623046875,13.06661605834961
74,0.005908966064453125,13.072525024414062
75,0.005741119384765625,13.078266143798828
76,0.005641937255859375,13.083908081054688
77,0.00551605224609375,13.089424133300781
78,0.00534820556640625,13.094772338867188
79,0.005214691162109375,13.099987030029297
80,0.005100250244140625,13.105087280273438
81,0.004955291748046875,13.110042572021484
82,0.004848480224609375,13.114891052246094
83,0.004726409912109375,13.119617462158203
84,0.00466156005859375,13.124279022216797
85,0.00452423095703125,13.128803253173828
86,0.004451751708984375,13.133255004882812
87,0.004360198974609375,13.137615203857422
88,0.00428009033203125,13.141895294189453
89,0.004184722900390625,13.146080017089844
90,0.00409698486328125,13.150177001953125
91,0.004039764404296875,13.154216766357422
92,0.003955841064453125,13.158172607421875
93,0.003894805908203125,13.162067413330078
94,0.00379180908203125,13.16585922241211
95,0.003757476806640625,13.16961669921875
96,0.00365447998046875,13.173271179199219
97,0.0036144256591796875,13.176885604858398
98,0.003570556640625,13.180456161499023
99,0.0035037994384765625,13.1839599609375
100,0.0034465789794921875,13.187406539916992
101,0.0033931732177734375,13.190799713134766
102,0.0033512115478515625,13.194150924682617
103,0.00328826904296875,13.197439193725586
104,0.00322723388671875,13.200666427612305
105,0.003208160400390625,13.203874588012695
106,0.0031566619873046875,13.20703125
107,0.00310516357421875,13.210136413574219
108,0.0030460357666015625,13.21318244934082
109,0.0030117034912109375,13.216194152832031
110,0.0029811859130859375,13.219175338745117
111,0.0029125213623046875,13.222087860107422
112,0.0028896331787109375,13.224977493286133
113,0.00283050537109375,13.227807998657227
114,0.0027942657470703125,13.230602264404297
115,0.00276947021484375,13.23337173461914
116,0.0027332305908203125,13.236104965209961
117,0.0027027130126953125,13.238807678222656
118,0.00266265869140625,13.241470336914062
119,0.0026264190673828125,13.244096755981445
120,0.0026092529296875,13.246706008911133
121,0.0025691986083984375,13.249275207519531
122,0.002544403076171875,13.251819610595703
123,0.002521514892578125,13.254341125488281
124,0.002471923828125,13.256813049316406
125,0.0024509429931640625,13.25926399230957
126,0.0024204254150390625,13.26168441772461
127,0.00238800048828125,13.26407241821289
128,0.0023708343505859375,13.266443252563477
129,0.002346038818359375,13.268789291381836
130,0.0023174285888671875,13.271106719970703
131,0.0023040771484375,13.27341079711914
132,0.0022754669189453125,13.275686264038086
133,0.0022602081298828125,13.277946472167969
134,0.0022411346435546875,13.280187606811523
135,0.0022106170654296875,13.282398223876953
136,0.0021953582763671875,13.28459358215332
137,0.002178192138671875,13.286771774291992
138,0.0021457672119140625,13.288917541503906
139,0.0021381378173828125,13.291055679321289
140,0.00212860107421875,13.293184280395508
141,0.0020809173583984375,13.295265197753906
142,0.002071380615234375,13.29733657836914
143,0.0020542144775390625,13.29939079284668
144,0.002040863037109375,13.301431655883789
145,0.0020275115966796875,13.303459167480469
146,0.002002716064453125,13.305461883544922
147,0.0019779205322265625,13.307439804077148
148,0.001956939697265625,13.309396743774414
149,0.0019512176513671875,13.311347961425781
150,0.0019330978393554688,13.313281059265137
151,0.0019245147705078125,13.315205574035645
152,0.001903533935546875,13.317109107971191
153,0.0018892288208007812,13.318998336791992
154,0.001873016357421875,13.320871353149414
155,0.0018596649169921875,13.322731018066406
156,0.001842498779296875,13.324573516845703
157,0.0018215179443359375,13.326395034790039
158,0.00182342529296875,13.328218460083008
159,0.0017910003662109375,13.330009460449219
160,0.0017900466918945312,13.331799507141113
161,0.0017633438110351562,13.333562850952148
162,0.0017461776733398438,13.335309028625488
163,0.0017442703247070312,13.337053298950195
164,0.0017194747924804688,13.338772773742676
165,0.0017194747924804688,13.340492248535156
166,0.0016946792602539062,13.34218692779541
167,0.0016965866088867188,13.343883514404297
168,0.0016803741455078125,13.345563888549805
169,0.0016689300537109375,13.347232818603516
170,0.00165557861328125,13.348888397216797
171,0.0016460418701171875,13.350534439086914
172,0.0016241073608398438,13.352158546447754
173,0.0016241073608398438,13.353782653808594
174,0.001613616943359375,13.355396270751953
175,0.001598358154296875,13.35699462890625
176,0.001590728759765625,13.358585357666016
177,0.00157928466796875,13.360164642333984
178,0.0015659332275390625,13.361730575561523
179,0.0015621185302734375,13.363292694091797
180,0.001552581787109375,13.364845275878906
181,0.0015392303466796875,13.366384506225586
182,0.0015287399291992188,13.367913246154785
183,0.0015268325805664062,13.369440078735352
184,0.0015163421630859375,13.370956420898438
185,0.0015058517456054688,13.372462272644043
186,0.0014848709106445312,13.373947143554688
187,0.0014829635620117188,13.3754301071167
188,0.0014753341674804688,13.37690544128418
189,0.001461029052734375,13.378366470336914
190,0.0014543533325195312,13.379820823669434
191,0.0014562606811523438,13.381277084350586
192,0.0014390945434570312,13.382716178894043
193,0.00142669677734375,13.384142875671387
194,0.001422882080078125,13.385565757751465
195,0.0014200210571289062,13.386985778808594
196,0.00141143798828125,13.388397216796875
197,0.0014047622680664062,13.389801979064941
198,0.0014019012451171875,13.391203880310059
199,0.00138092041015625,13.392584800720215
200,0.0013723373413085938,13.393957138061523
201,0.0013742446899414062,13.395331382751465
202,0.001361846923828125,13.396693229675293
203,0.0013561248779296875,13.398049354553223
204,0.0013446807861328125,13.399394035339355
205,0.0013437271118164062,13.400737762451172
206,0.0013341903686523438,13.402071952819824
207,0.0013284683227539062,13.403400421142578
208,0.0013332366943359375,13.404733657836914
209,0.001316070556640625,13.406049728393555
210,0.0013141632080078125,13.407363891601562
211,0.0013055801391601562,13.408669471740723
212,0.0012903213500976562,13.40995979309082
213,0.0012969970703125,13.411256790161133
214,0.0012874603271484375,13.412544250488281
215,0.0012807846069335938,13.413825035095215
216,0.0012788772583007812,13.415103912353516
217,0.0012693405151367188,13.416373252868652
218,0.0012617111206054688,13.417634963989258
219,0.0012502670288085938,13.418885231018066
220,0.001239776611328125,13.420125007629395
221,0.0012388229370117188,13.421363830566406
222,0.0012311935424804688,13.422595024108887
223,0.001232147216796875,13.423827171325684
224,0.0012216567993164062,13.425048828125
225,0.0012178421020507812,13.42626667022705
226,0.0012073516845703125,13.427474021911621
227,0.0012054443359375,13.428679466247559
228,0.0012063980102539062,13.429885864257812
229,0.0011968612670898438,13.431082725524902
230,0.0011854171752929688,13.432268142700195
231,0.001186370849609375,13.433454513549805
232,0.0011768341064453125,13.43463134765625
233,0.0011692047119140625,13.435800552368164
234,0.001163482666015625,13.43696403503418
235,0.0011539459228515625,13.438117980957031
236,0.0011510848999023438,13.439269065856934
237,0.0011529922485351562,13.440422058105469
238,0.0011434555053710938,13.44156551361084
239,0.0011444091796875,13.442709922790527
240,0.0011358261108398438,13.443845748901367
241,0.0011262893676757812,13.444972038269043
242,0.0011281967163085938,13.446100234985352
243,0.0011196136474609375,13.447219848632812
244,0.0011129379272460938,13.448332786560059
245,0.001110076904296875,13.449442863464355
246,0.001110076904296875,13.450552940368652
247,0.0011005401611328125,13.451653480529785
248,0.0010938644409179688,13.452747344970703
249,0.0010852813720703125,13.453832626342773
250,0.0010881423950195312,13.454920768737793
251,0.0010852813720703125,13.456006050109863
252,0.0010786056518554688,13.457084655761719
253,0.0010700225830078125,13.458154678344727
254,0.0010709762573242188,13.45922565460205
255,0.0010623931884765625,13.460288047790527
256,0.0010547637939453125,13.461342811584473
257,0.001056671142578125,13.46239948272705
258,0.001049041748046875,13.463448524475098
259,0.0010423660278320312,13.46449089050293
260,0.001041412353515625,13.465532302856445
261,0.0010395050048828125,13.466571807861328
262,0.0010347366333007812,13.467606544494629
263,0.001026153564453125,13.468632698059082
264,0.0010271072387695312,13.469659805297852
265,0.001018524169921875,13.470678329467773
266,0.0010194778442382812,13.471697807312012
267,0.0010118484497070312,13.472709655761719
268,0.001010894775390625,13.47372055053711
269,0.0010051727294921875,13.474725723266602
270,0.0009975433349609375,13.475723266601562
