step,loss,cumulative_loss_sum
1,3.373046875,3.373046875
2,3.373046875,6.74609375
3,3.373046875,10.119140625
4,3.373046875,13.4921875
5,3.373046875,16.865234375
6,3.373046875,20.23828125
7,3.2265625,23.46484375
8,3.080078125,26.544921875
9,2.94921875,29.494140625
10,2.82421875,32.318359375
11,2.701171875,35.01953125
12,2.556640625,37.576171875
13,2.384765625,39.9609375
14,2.197265625,42.158203125
15,2.015625,44.173828125
16,1.86328125,46.037109375
17,1.72265625,47.759765625
18,1.5908203125,49.3505859375
19,1.4853515625,50.8359375
20,1.4033203125,52.2392578125
21,1.3330078125,53.572265625
22,1.2509765625,54.8232421875
23,1.1865234375,56.009765625
24,1.1220703125,57.1318359375
25,1.0615234375,58.193359375
26,1.00390625,59.197265625
27,0.94873046875,60.14599609375
28,0.8955078125,61.04150390625
29,0.84765625,61.88916015625
30,0.80419921875,62.693359375
31,0.755859375,63.44921875
32,0.705078125,64.154296875
33,0.66357421875,64.81787109375
34,0.61962890625,65.4375
35,0.5751953125,66.0126953125
36,0.53564453125,66.54833984375
37,0.50146484375,67.0498046875
38,0.470947265625,67.520751953125
39,0.437255859375,67.9580078125
40,0.411376953125,68.369384765625
41,0.3798828125,68.749267578125
42,0.35546875,69.104736328125
43,0.332763671875,69.4375
44,0.314697265625,69.752197265625
45,0.296630859375,70.048828125
46,0.278564453125,70.327392578125
47,0.259765625,70.587158203125
48,0.245361328125,70.83251953125
49,0.2325439453125,71.0650634765625
50,0.2200927734375,71.28515625
51,0.20849609375,71.49365234375
52,0.1966552734375,71.6903076171875
53,0.187255859375,71.8775634765625
54,0.1812744140625,72.058837890625
55,0.17333984375,72.232177734375
56,0.1668701171875,72.3990478515625
57,0.16162109375,72.5606689453125
58,0.154541015625,72.7152099609375
59,0.1495361328125,72.86474609375
60,0.1434326171875,73.0081787109375
61,0.138671875,73.1468505859375
62,0.1334228515625,73.2802734375
63,0.127197265625,73.407470703125
64,0.12359619140625,73.53106689453125
65,0.11773681640625,73.6488037109375
66,0.1142578125,73.7630615234375
67,0.109375,73.8724365234375
68,0.10723876953125,73.97967529296875
69,0.10223388671875,74.0819091796875
70,0.1005859375,74.1824951171875
71,0.094970703125,74.2774658203125
72,0.092529296875,74.3699951171875
73,0.088623046875,74.4586181640625
74,0.0855712890625,74.544189453125
75,0.0821533203125,74.6263427734375
76,0.07952880859375,74.70587158203125
77,0.076416015625,74.78228759765625
78,0.0736083984375,74.85589599609375
79,0.0699462890625,74.92584228515625
80,0.068603515625,74.99444580078125
81,0.06549072265625,75.0599365234375
82,0.06463623046875,75.12457275390625
83,0.061981201171875,75.18655395507812
84,0.060577392578125,75.24713134765625
85,0.058441162109375,75.30557250976562
86,0.057403564453125,75.36297607421875
87,0.05462646484375,75.4176025390625
88,0.05255126953125,75.47015380859375
89,0.05072021484375,75.5208740234375
90,0.0498046875,75.5706787109375
91,0.04742431640625,75.61810302734375
92,0.04559326171875,75.6636962890625
93,0.044891357421875,75.70858764648438
94,0.04351806640625,75.75210571289062
95,0.042083740234375,75.794189453125
96,0.0411376953125,75.8353271484375
97,0.039337158203125,75.87466430664062
98,0.03857421875,75.91323852539062
99,0.036773681640625,75.95001220703125
100,0.036102294921875,75.98611450195312
101,0.034515380859375,76.0206298828125
102,0.033233642578125,76.05386352539062
103,0.032135009765625,76.08599853515625
104,0.0309600830078125,76.11695861816406
105,0.0297088623046875,76.14666748046875
106,0.0284423828125,76.17510986328125
107,0.027618408203125,76.20272827148438
108,0.0267486572265625,76.22947692871094
109,0.0254669189453125,76.25494384765625
110,0.0243072509765625,76.27925109863281
111,0.0235748291015625,76.30282592773438
112,0.0226593017578125,76.32548522949219
113,0.0215606689453125,76.3470458984375
114,0.020751953125,76.3677978515625
115,0.0196533203125,76.387451171875
116,0.0190887451171875,76.40653991699219
117,0.018280029296875,76.42481994628906
118,0.01763916015625,76.44245910644531
119,0.0169677734375,76.45942687988281
120,0.0162811279296875,76.4757080078125
121,0.015655517578125,76.49136352539062
