step,loss,cumulative_loss_sum
1,4.55078125,4.55078125
2,4.55078125,9.1015625
3,4.55078125,13.65234375
4,4.55078125,18.203125
5,4.55078125,22.75390625
6,4.55078125,27.3046875
7,4.55078125,31.85546875
8,4.55078125,36.40625
9,3.951171875,40.357421875
10,3.27734375,43.634765625
11,2.798828125,46.43359375
12,2.45703125,48.890625
13,2.146484375,51.037109375
14,1.8984375,52.935546875
15,1.669921875,54.60546875
16,1.4814453125,56.0869140625
17,1.294921875,57.3818359375
18,1.1298828125,58.51171875
19,0.990234375,59.501953125
20,0.87646484375,60.37841796875
21,0.7626953125,61.14111328125
22,0.6689453125,61.81005859375
23,0.599609375,62.40966796875
24,0.54248046875,62.9521484375
25,0.48095703125,63.43310546875
26,0.427978515625,63.861083984375
27,0.378173828125,64.2392578125
28,0.340576171875,64.579833984375
29,0.301513671875,64.88134765625
30,0.2685546875,65.14990234375
31,0.2462158203125,65.3961181640625
32,0.2154541015625,65.611572265625
33,0.195068359375,65.806640625
34,0.1873779296875,65.9940185546875
35,0.166259765625,66.1602783203125
36,0.1500244140625,66.310302734375
37,0.1376953125,66.447998046875
38,0.124755859375,66.57275390625
39,0.1126708984375,66.6854248046875
40,0.1019287109375,66.787353515625
41,0.08935546875,66.876708984375
42,0.083740234375,66.96044921875
43,0.07696533203125,67.03741455078125
44,0.0687255859375,67.10614013671875
45,0.062255859375,67.16839599609375
46,0.05621337890625,67.224609375
47,0.05181884765625,67.27642822265625
48,0.04754638671875,67.323974609375
49,0.04351806640625,67.36749267578125
50,0.04022216796875,67.40771484375
51,0.035980224609375,67.44369506835938
52,0.0330810546875,67.47677612304688
53,0.0302276611328125,67.50700378417969
54,0.0270538330078125,67.5340576171875
55,0.0245361328125,67.55859375
56,0.024169921875,67.582763671875
57,0.02142333984375,67.60418701171875
58,0.0205078125,67.62469482421875
59,0.01861572265625,67.643310546875
60,0.0178985595703125,67.66120910644531
61,0.0161285400390625,67.67733764648438
62,0.01503753662109375,67.69237518310547
63,0.013916015625,67.70629119873047
64,0.0131988525390625,67.71949005126953
65,0.01192474365234375,67.73141479492188
66,0.0113372802734375,67.74275207519531
67,0.0104217529296875,67.753173828125
68,0.00994873046875,67.76312255859375
69,0.0091705322265625,67.77229309082031
70,0.00881195068359375,67.7811050415039
71,0.00804901123046875,67.78915405273438
72,0.007503509521484375,67.79665756225586
73,0.006961822509765625,67.80361938476562
74,0.00629425048828125,67.8099136352539
75,0.0058746337890625,67.81578826904297
76,0.005504608154296875,67.82129287719727
77,0.00508880615234375,67.82638168334961
78,0.004688262939453125,67.83106994628906
79,0.0042724609375,67.83534240722656
80,0.003948211669921875,67.83929061889648
81,0.0037384033203125,67.8430290222168
82,0.003505706787109375,67.8465347290039
83,0.00334930419921875,67.84988403320312
84,0.00313568115234375,67.85301971435547
85,0.003025054931640625,67.85604476928711
86,0.0028839111328125,67.85892868041992
87,0.0027561187744140625,67.86168479919434
88,0.002674102783203125,67.86435890197754
89,0.0025768280029296875,67.86693572998047
90,0.0024662017822265625,67.8694019317627
91,0.0023593902587890625,67.87176132202148
92,0.00228118896484375,67.87404251098633
93,0.0022258758544921875,67.87626838684082
94,0.0021495819091796875,67.87841796875
95,0.0020847320556640625,67.88050270080566
96,0.0020294189453125,67.88253211975098
97,0.0019855499267578125,67.88451766967773
98,0.0019140243530273438,67.88643169403076
99,0.0018444061279296875,67.88827610015869
100,0.001811981201171875,67.89008808135986
101,0.0017604827880859375,67.89184856414795
102,0.0017194747924804688,67.89356803894043
103,0.0016584396362304688,67.89522647857666
104,0.001636505126953125,67.89686298370361
105,0.001598358154296875,67.89846134185791
106,0.0015668869018554688,67.90002822875977
107,0.0015172958374023438,67.90154552459717
108,0.0015020370483398438,67.90304756164551
109,0.001468658447265625,67.90451622009277
110,0.0014276504516601562,67.90594387054443
111,0.0014133453369140625,67.90735721588135
112,0.0013675689697265625,67.90872478485107
113,0.00133514404296875,67.91005992889404
114,0.0013065338134765625,67.91136646270752
115,0.0012845993041992188,67.91265106201172
116,0.0012674331665039062,67.91391849517822
117,0.001239776611328125,67.91515827178955
118,0.001220703125,67.91637897491455
119,0.0011882781982421875,67.9175672531128
120,0.0011692047119140625,67.9187364578247
121,0.0011472702026367188,67.91988372802734
122,0.0011262893676757812,67.92101001739502
123,0.0011043548583984375,67.92211437225342
124,0.0010814666748046875,67.92319583892822
125,0.0010614395141601562,67.92425727844238
126,0.0010442733764648438,67.92530155181885
127,0.0010290145874023438,67.92633056640625
128,0.0010156631469726562,67.92734622955322
129,0.00099945068359375,67.92834568023682
