step,loss,cumulative_loss_sum
1,2.080078125,2.080078125
2,2.080078125,4.16015625
3,2.080078125,6.240234375
4,2.080078125,8.3203125
5,2.080078125,10.400390625
6,1.9580078125,12.3583984375
7,1.8232421875,14.181640625
8,1.7236328125,15.9052734375
9,1.609375,17.5146484375
10,1.5302734375,19.044921875
11,1.4541015625,20.4990234375
12,1.3935546875,21.892578125
13,1.333984375,23.2265625
14,1.27734375,24.50390625
15,1.2265625,25.73046875
16,1.1748046875,26.9052734375
17,1.1337890625,28.0390625
18,1.087890625,29.126953125
19,1.046875,30.173828125
20,1.01171875,31.185546875
21,0.97216796875,32.15771484375
22,0.94091796875,33.0986328125
23,0.90673828125,34.00537109375
24,0.87255859375,34.8779296875
25,0.84228515625,35.72021484375
26,0.81005859375,36.5302734375
27,0.77734375,37.3076171875
28,0.75146484375,38.05908203125
29,0.72119140625,38.7802734375
30,0.6982421875,39.478515625
31,0.6708984375,40.1494140625
32,0.64208984375,40.79150390625
33,0.6162109375,41.40771484375
34,0.595703125,42.00341796875
35,0.572265625,42.57568359375
36,0.55419921875,43.1298828125
37,0.53466796875,43.66455078125
38,0.51025390625,44.1748046875
39,0.49072265625,44.66552734375
40,0.4716796875,45.13720703125
41,0.455322265625,45.592529296875
42,0.43115234375,46.023681640625
43,0.416015625,46.439697265625
44,0.398193359375,46.837890625
45,0.3828125,47.220703125
46,0.3662109375,47.5869140625
47,0.34814453125,47.93505859375
48,0.335205078125,48.270263671875
49,0.3232421875,48.593505859375
50,0.310791015625,48.904296875
51,0.300048828125,49.204345703125
52,0.2880859375,49.492431640625
53,0.279052734375,49.771484375
54,0.266845703125,50.038330078125
55,0.259521484375,50.2978515625
56,0.2493896484375,50.5472412109375
57,0.239013671875,50.7862548828125
58,0.229736328125,51.0159912109375
59,0.220703125,51.2366943359375
60,0.216064453125,51.4527587890625
61,0.209716796875,51.6624755859375
62,0.20556640625,51.8680419921875
63,0.1998291015625,52.06787109375
64,0.1939697265625,52.2618408203125
65,0.1898193359375,52.45166015625
66,0.182861328125,52.634521484375
67,0.1767578125,52.811279296875
68,0.170166015625,52.9814453125
69,0.167236328125,53.148681640625
70,0.1600341796875,53.3087158203125
71,0.157470703125,53.4661865234375
72,0.151123046875,53.6173095703125
73,0.1484375,53.7657470703125
74,0.143798828125,53.9095458984375
75,0.139892578125,54.0494384765625
76,0.13623046875,54.1856689453125
77,0.133056640625,54.3187255859375
78,0.12744140625,54.4461669921875
79,0.12457275390625,54.57073974609375
80,0.12078857421875,54.6915283203125
81,0.118408203125,54.8099365234375
82,0.11334228515625,54.92327880859375
83,0.1112060546875,55.03448486328125
84,0.1077880859375,55.14227294921875
85,0.1060791015625,55.24835205078125
86,0.1016845703125,55.35003662109375
87,0.0994873046875,55.44952392578125
88,0.09674072265625,55.5462646484375
89,0.09259033203125,55.63885498046875
90,0.09124755859375,55.7301025390625
91,0.087890625,55.8179931640625
92,0.0841064453125,55.902099609375
93,0.0814208984375,55.9835205078125
94,0.07806396484375,56.06158447265625
95,0.07537841796875,56.136962890625
96,0.0723876953125,56.2093505859375
97,0.06927490234375,56.27862548828125
98,0.0653076171875,56.34393310546875
99,0.06317138671875,56.4071044921875
100,0.061553955078125,56.468658447265625
101,0.05828857421875,56.526947021484375
102,0.056121826171875,56.58306884765625
103,0.052978515625,56.63604736328125
104,0.0518798828125,56.68792724609375
105,0.04962158203125,56.737548828125
106,0.049102783203125,56.786651611328125
107,0.046112060546875,56.832763671875
108,0.04473876953125,56.87750244140625
109,0.043212890625,56.92071533203125
110,0.041473388671875,56.962188720703125
111,0.03973388671875,57.001922607421875
112,0.038665771484375,57.04058837890625
113,0.0369873046875,57.07757568359375
114,0.0355224609375,57.11309814453125
115,0.034149169921875,57.147247314453125
116,0.032989501953125,57.18023681640625
117,0.03155517578125,57.2117919921875
118,0.03021240234375,57.24200439453125
119,0.0289459228515625,57.27095031738281
120,0.0283203125,57.29927062988281
121,0.0269622802734375,57.32623291015625
122,0.0256805419921875,57.35191345214844
123,0.0248260498046875,57.376739501953125
124,0.02410888671875,57.400848388671875
125,0.0233612060546875,57.42420959472656
126,0.0224761962890625,57.446685791015625
127,0.021820068359375,57.468505859375
128,0.02117919921875,57.48968505859375
129,0.020294189453125,57.509979248046875
130,0.01959228515625,57.529571533203125
131,0.0192413330078125,57.54881286621094
132,0.0184783935546875,57.567291259765625
133,0.0179443359375,57.585235595703125
134,0.017425537109375,57.6026611328125
135,0.0169677734375,57.61962890625
136,0.016448974609375,57.636077880859375
137,0.0160980224609375,57.65217590332031
