step,loss,cumulative_loss_sum
1,7.25,7.25
2,7.25,14.5
3,7.25,21.75
4,7.25,29.0
5,7.25,36.25
6,7.25,43.5
7,6.9609375,50.4609375
8,6.68359375,57.14453125
9,6.68359375,63.828125
10,6.38671875,70.21484375
11,6.1015625,76.31640625
12,5.85546875,82.171875
13,5.60546875,87.77734375
14,5.33984375,93.1171875
15,5.046875,98.1640625
16,4.79296875,102.95703125
17,4.56640625,107.5234375
18,4.32421875,111.84765625
19,4.06640625,115.9140625
20,3.81640625,119.73046875
21,3.533203125,123.263671875
22,3.28125,126.544921875
23,2.98046875,129.525390625
24,2.740234375,132.265625
25,2.513671875,134.779296875
26,2.34375,137.123046875
27,2.193359375,139.31640625
28,1.9970703125,141.3134765625
29,1.794921875,143.1083984375
30,1.6171875,144.7255859375
31,1.4697265625,146.1953125
32,1.3564453125,147.5517578125
33,1.232421875,148.7841796875
34,1.1181640625,149.90234375
35,1.02734375,150.9296875
36,0.94189453125,151.87158203125
37,0.8505859375,152.72216796875
38,0.7646484375,153.48681640625
39,0.69091796875,154.177734375
40,0.61669921875,154.79443359375
41,0.53857421875,155.3330078125
42,0.482421875,155.8154296875
43,0.4443359375,156.259765625
44,0.41552734375,156.67529296875
45,0.37841796875,157.0537109375
46,0.346923828125,157.400634765625
47,0.314453125,157.715087890625
48,0.28759765625,158.002685546875
49,0.25537109375,158.258056640625
50,0.23583984375,158.493896484375
51,0.216064453125,158.7099609375
52,0.1993408203125,158.9093017578125
53,0.18310546875,159.0924072265625
54,0.1715087890625,159.263916015625
55,0.160888671875,159.4248046875
56,0.15283203125,159.57763671875
57,0.142822265625,159.720458984375
58,0.134521484375,159.85498046875
59,0.1263427734375,159.9813232421875
60,0.12115478515625,160.10247802734375
61,0.116943359375,160.21942138671875
62,0.11004638671875,160.3294677734375
63,0.1075439453125,160.43701171875
64,0.10107421875,160.5380859375
65,0.0989990234375,160.6370849609375
66,0.09271240234375,160.72979736328125
67,0.08953857421875,160.8193359375
68,0.08453369140625,160.90386962890625
69,0.08148193359375,160.9853515625
70,0.077880859375,161.063232421875
71,0.07403564453125,161.13726806640625
72,0.0699462890625,161.20721435546875
73,0.06646728515625,161.273681640625
74,0.0626220703125,161.3363037109375
75,0.059295654296875,161.39559936523438
76,0.0572509765625,161.45285034179688
77,0.052978515625,161.50582885742188
78,0.050537109375,161.55636596679688
79,0.047210693359375,161.60357666015625
80,0.044921875,161.64849853515625
81,0.041900634765625,161.69039916992188
82,0.040283203125,161.73068237304688
83,0.0384521484375,161.76913452148438
84,0.036376953125,161.80551147460938
85,0.035491943359375,161.84100341796875
86,0.03375244140625,161.874755859375
87,0.032501220703125,161.90725708007812
88,0.0313720703125,161.93862915039062
89,0.03021240234375,161.96884155273438
90,0.0289764404296875,161.99781799316406
91,0.0279388427734375,162.0257568359375
92,0.027008056640625,162.05276489257812
93,0.0261383056640625,162.0789031982422
94,0.0249786376953125,162.1038818359375
95,0.0243682861328125,162.1282501220703
96,0.0234375,162.1516876220703
97,0.022552490234375,162.1742401123047
98,0.021331787109375,162.19557189941406
99,0.0205535888671875,162.21612548828125
100,0.0199737548828125,162.23609924316406
101,0.0192108154296875,162.25531005859375
102,0.01812744140625,162.2734375
103,0.0174102783203125,162.2908477783203
104,0.0170135498046875,162.307861328125
105,0.01641845703125,162.32427978515625
106,0.0157470703125,162.34002685546875
107,0.01513671875,162.35516357421875
108,0.01445770263671875,162.36962127685547
109,0.01395416259765625,162.38357543945312
110,0.01329803466796875,162.3968734741211
111,0.01270294189453125,162.40957641601562
112,0.01230621337890625,162.42188262939453
113,0.011871337890625,162.43375396728516
114,0.011505126953125,162.44525909423828
115,0.01094818115234375,162.45620727539062
116,0.010711669921875,162.4669189453125
117,0.01023101806640625,162.4771499633789
118,0.00984954833984375,162.48699951171875
119,0.0095062255859375,162.4965057373047
120,0.00916290283203125,162.50566864013672
121,0.0088348388671875,162.5145034790039
122,0.0083465576171875,162.5228500366211
123,0.00804901123046875,162.53089904785156
124,0.00772857666015625,162.53862762451172
125,0.007415771484375,162.5460433959961
126,0.00711822509765625,162.55316162109375
127,0.006725311279296875,162.55988693237305
128,0.006381988525390625,162.56626892089844
129,0.006221771240234375,162.57249069213867
130,0.00597381591796875,162.57846450805664
131,0.005794525146484375,162.58425903320312
132,0.005626678466796875,162.58988571166992
133,0.0055084228515625,162.59539413452148
134,0.005157470703125,162.6005516052246
135,0.0049591064453125,162.60551071166992
136,0.004810333251953125,162.61032104492188
137,0.004642486572265625,162.61496353149414
138,0.00449371337890625,162.61945724487305
139,0.00439453125,162.62385177612305
140,0.004283905029296875,162.62813568115234
141,0.00414276123046875,162.6322784423828
142,0.004058837890625,162.63633728027344
143,0.00391387939453125,162.64025115966797
144,0.0038433074951171875,162.6440944671631
145,0.0037517547607421875,162.64784622192383
146,0.003650665283203125,162.65149688720703
147,0.0035610198974609375,162.6550579071045
148,0.0034885406494140625,162.6585464477539
149,0.00341796875,162.6619644165039
150,0.0033321380615234375,162.66529655456543
151,0.0032405853271484375,162.66853713989258
152,0.0031719207763671875,162.67170906066895
153,0.0030879974365234375,162.67479705810547
154,0.0030498504638671875,162.67784690856934
155,0.0029468536376953125,162.68079376220703
156,0.002899169921875,162.6836929321289
157,0.002811431884765625,162.68650436401367
158,0.0027751922607421875,162.6892795562744
159,0.0027256011962890625,162.6920051574707
160,0.0026569366455078125,162.6946620941162
161,0.0026264190673828125,162.6972885131836
162,0.002574920654296875,162.6998634338379
163,0.0025424957275390625,162.70240592956543
164,0.00250244140625,162.70490837097168
165,0.0024738311767578125,162.70738220214844
166,0.0024204254150390625,162.70980262756348
167,0.0023956298828125,162.7121982574463
168,0.00234222412109375,162.71454048156738
169,0.002323150634765625,162.71686363220215
170,0.0022983551025390625,162.7191619873047
171,0.0022525787353515625,162.72141456604004
172,0.0022182464599609375,162.7236328125
173,0.00220489501953125,162.72583770751953
174,0.0021762847900390625,162.72801399230957
175,0.002124786376953125,162.73013877868652
176,0.0021228790283203125,162.73226165771484
177,0.00209808349609375,162.73435974121094
178,0.0020542144775390625,162.73641395568848
179,0.0020294189453125,162.7384433746338
180,0.0020275115966796875,162.74047088623047
181,0.0019969940185546875,162.74246788024902
182,0.0019664764404296875,162.74443435668945
183,0.001941680908203125,162.74637603759766
184,0.0019245147705078125,162.74830055236816
185,0.0019073486328125,162.75020790100098
186,0.0018749237060546875,162.75208282470703
187,0.001861572265625,162.75394439697266
188,0.0018262863159179688,162.75577068328857
189,0.0018138885498046875,162.75758457183838
190,0.0017881393432617188,162.75937271118164
191,0.0017681121826171875,162.76114082336426
192,0.001758575439453125,162.7628993988037
193,0.0017223358154296875,162.76462173461914
194,0.00171661376953125,162.76633834838867
195,0.0016908645629882812,162.76802921295166
196,0.0016803741455078125,162.76970958709717
197,0.00165557861328125,162.77136516571045
198,0.0016422271728515625,162.7730073928833
199,0.0016193389892578125,162.77462673187256
200,0.0016002655029296875,162.7762269973755
201,0.0016078948974609375,162.77783489227295
202,0.0015869140625,162.77942180633545
203,0.0015621185302734375,162.78098392486572
204,0.0015573501586914062,162.7825412750244
205,0.0015439987182617188,162.78408527374268
206,0.0015096664428710938,162.78559494018555
207,0.0015058517456054688,162.78710079193115
208,0.0014982223510742188,162.78859901428223
209,0.001476287841796875,162.79007530212402
210,0.0014619827270507812,162.79153728485107
211,0.001438140869140625,162.79297542572021
212,0.0014333724975585938,162.79440879821777
213,0.0014171600341796875,162.79582595825195
214,0.0013971328735351562,162.7972230911255
215,0.0013933181762695312,162.79861640930176
216,0.0013780593872070312,162.79999446868896
217,0.001373291015625,162.8013677597046
218,0.001354217529296875,162.8027219772339
219,0.0013437271118164062,162.8040657043457
220,0.0013284683227539062,162.80539417266846
221,0.0013217926025390625,162.806715965271
222,0.001308441162109375,162.8080244064331
223,0.001293182373046875,162.80931758880615
224,0.0012865066528320312,162.81060409545898
225,0.0012865066528320312,162.81189060211182
226,0.0012636184692382812,162.81315422058105
227,0.001251220703125,162.81440544128418
228,0.0012559890747070312,162.8156614303589
229,0.001239776611328125,162.81690120697021
230,0.0012178421020507812,162.81811904907227
231,0.0012254714965820312,162.81934452056885
232,0.00121307373046875,162.82055759429932
233,0.0012054443359375,162.82176303863525
234,0.0011835098266601562,162.8229465484619
235,0.0011806488037109375,162.82412719726562
236,0.0011758804321289062,162.82530307769775
237,0.0011568069458007812,162.82645988464355
238,0.0011434555053710938,162.82760334014893
239,0.001148223876953125,162.82875156402588
240,0.0011339187622070312,162.8298854827881
241,0.0011301040649414062,162.83101558685303
242,0.0011281967163085938,162.83214378356934
243,0.001110076904296875,162.83325386047363
244,0.00110626220703125,162.83436012268066
245,0.001094818115234375,162.8354549407959
246,0.0010900497436523438,162.83654499053955
247,0.0010833740234375,162.837628364563
248,0.00107574462890625,162.8387041091919
249,0.0010728836059570312,162.83977699279785
250,0.0010595321655273438,162.84083652496338
251,0.0010519027709960938,162.84188842773438
252,0.0010471343994140625,162.8429355621338
253,0.0010395050048828125,162.84397506713867
254,0.0010347366333007812,162.84500980377197
255,0.0010271072387695312,162.84603691101074
256,0.0010156631469726562,162.84705257415771
257,0.001010894775390625,162.8480634689331
258,0.001010894775390625,162.8490743637085
259,0.0009984970092773438,162.85007286071777
