step,loss,cumulative_loss_sum
1,5.28125,5.28125
2,5.28125,10.5625
3,5.28125,15.84375
4,5.28125,21.125
5,5.28125,26.40625
6,5.28125,31.6875
7,5.078125,36.765625
8,4.8828125,41.6484375
9,4.6796875,46.328125
10,4.48046875,50.80859375
11,4.28515625,55.09375
12,4.078125,59.171875
13,4.078125,63.25
14,3.890625,67.140625
15,3.6796875,70.8203125
16,3.482421875,74.302734375
17,3.279296875,77.58203125
18,3.103515625,80.685546875
19,2.931640625,83.6171875
20,2.783203125,86.400390625
21,2.64453125,89.044921875
22,2.515625,91.560546875
23,2.40234375,93.962890625
24,2.306640625,96.26953125
25,2.20703125,98.4765625
26,2.119140625,100.595703125
27,2.029296875,102.625
28,1.9501953125,104.5751953125
29,1.8603515625,106.435546875
30,1.7900390625,108.2255859375
31,1.7119140625,109.9375
32,1.6435546875,111.5810546875
33,1.5791015625,113.16015625
34,1.5166015625,114.6767578125
35,1.45703125,116.1337890625
36,1.396484375,117.5302734375
37,1.349609375,118.8798828125
38,1.2900390625,120.169921875
39,1.240234375,121.41015625
40,1.1953125,122.60546875
41,1.13671875,123.7421875
42,1.0927734375,124.8349609375
43,1.05078125,125.8857421875
44,1.005859375,126.8916015625
45,0.96435546875,127.85595703125
46,0.9248046875,128.78076171875
47,0.8876953125,129.66845703125
48,0.85693359375,130.525390625
49,0.8232421875,131.3486328125
50,0.79052734375,132.13916015625
51,0.75244140625,132.8916015625
52,0.7265625,133.6181640625
53,0.697265625,134.3154296875
54,0.66943359375,134.98486328125
55,0.638671875,135.62353515625
56,0.60986328125,136.2333984375
57,0.57763671875,136.81103515625
58,0.54931640625,137.3603515625
59,0.5244140625,137.884765625
60,0.49462890625,138.37939453125
61,0.46630859375,138.845703125
62,0.442138671875,139.287841796875
63,0.41845703125,139.706298828125
64,0.39306640625,140.099365234375
65,0.369140625,140.468505859375
66,0.3486328125,140.817138671875
67,0.328369140625,141.1455078125
68,0.3115234375,141.45703125
69,0.29296875,141.75
70,0.27587890625,142.02587890625
71,0.2626953125,142.28857421875
72,0.2469482421875,142.5355224609375
73,0.2335205078125,142.76904296875
74,0.2230224609375,142.9920654296875
75,0.208984375,143.2010498046875
76,0.19775390625,143.3988037109375
77,0.18603515625,143.5848388671875
78,0.1759033203125,143.7607421875
79,0.166259765625,143.927001953125
80,0.156005859375,144.0830078125
81,0.1463623046875,144.2293701171875
82,0.137939453125,144.3673095703125
83,0.13037109375,144.4976806640625
84,0.12310791015625,144.62078857421875
85,0.115966796875,144.73675537109375
86,0.1094970703125,144.84625244140625
87,0.10418701171875,144.950439453125
88,0.09893798828125,145.04937744140625
89,0.0933837890625,145.14276123046875
90,0.08935546875,145.23211669921875
91,0.0855712890625,145.31768798828125
92,0.081298828125,145.39898681640625
93,0.07720947265625,145.4761962890625
94,0.0732421875,145.5494384765625
95,0.0701904296875,145.61962890625
96,0.067138671875,145.686767578125
97,0.06341552734375,145.75018310546875
98,0.06072998046875,145.8109130859375
99,0.05755615234375,145.86846923828125
100,0.054656982421875,145.92312622070312
101,0.051971435546875,145.97509765625
102,0.04925537109375,146.02435302734375
103,0.046173095703125,146.07052612304688
104,0.044189453125,146.11471557617188
105,0.041900634765625,146.1566162109375
106,0.039337158203125,146.19595336914062
107,0.037261962890625,146.23321533203125
108,0.0350341796875,146.26824951171875
109,0.033172607421875,146.30142211914062
110,0.031097412109375,146.33251953125
111,0.0295562744140625,146.36207580566406
112,0.0279388427734375,146.3900146484375
113,0.02642822265625,146.41644287109375
114,0.0246734619140625,146.4411163330078
115,0.0235748291015625,146.46469116210938
116,0.0220794677734375,146.4867706298828
117,0.0211029052734375,146.50787353515625
118,0.01983642578125,146.5277099609375
119,0.01885986328125,146.54656982421875
120,0.01763916015625,146.564208984375
121,0.016845703125,146.5810546875
122,0.0160369873046875,146.5970916748047
123,0.0151824951171875,146.61227416992188
124,0.014404296875,146.62667846679688
125,0.01366424560546875,146.64034271240234
126,0.0128936767578125,146.65323638916016
127,0.01239013671875,146.6656265258789
128,0.011749267578125,146.67737579345703
129,0.01119232177734375,146.68856811523438
130,0.01078033447265625,146.69934844970703
131,0.01039886474609375,146.70974731445312
132,0.01000213623046875,146.7197494506836
133,0.0096435546875,146.7293930053711
134,0.0093536376953125,146.7387466430664
135,0.0090789794921875,146.7478256225586
136,0.008758544921875,146.75658416748047
137,0.008544921875,146.76512908935547
138,0.00830841064453125,146.7734375
139,0.008056640625,146.781494140625
140,0.00788116455078125,146.78937530517578
141,0.00771331787109375,146.79708862304688
142,0.007534027099609375,146.80462265014648
143,0.007274627685546875,146.81189727783203
144,0.00711822509765625,146.8190155029297
145,0.006961822509765625,146.82597732543945
146,0.0068206787109375,146.8327980041504
147,0.006626129150390625,146.83942413330078
148,0.006439208984375,146.84586334228516
149,0.006305694580078125,146.85216903686523
150,0.006168365478515625,146.85833740234375
151,0.006046295166015625,146.86438369750977
152,0.0059051513671875,146.87028884887695
153,0.005779266357421875,146.87606811523438
154,0.00565338134765625,146.88172149658203
155,0.00557708740234375,146.88729858398438
156,0.00550079345703125,146.8927993774414
157,0.00537872314453125,146.89817810058594
158,0.00531768798828125,146.90349578857422
159,0.00519561767578125,146.90869140625
160,0.00511932373046875,146.91381072998047
161,0.005039215087890625,146.91884994506836
162,0.0049285888671875,146.92377853393555
163,0.004863739013671875,146.92864227294922
164,0.004756927490234375,146.93339920043945
165,0.004695892333984375,146.93809509277344
166,0.00463104248046875,146.9427261352539
167,0.0045623779296875,146.9472885131836
168,0.00446319580078125,146.95175170898438
169,0.004398345947265625,146.95615005493164
170,0.00437164306640625,146.96052169799805
171,0.004276275634765625,146.9647979736328
172,0.004241943359375,146.9690399169922
173,0.004154205322265625,146.97319412231445
174,0.004093170166015625,146.97728729248047
175,0.00403594970703125,146.9813232421875
176,0.003978729248046875,146.98530197143555
177,0.00391387939453125,146.98921585083008
178,0.00386810302734375,146.99308395385742
179,0.0038299560546875,146.9969139099121
180,0.00377655029296875,147.00069046020508
181,0.0037288665771484375,147.00441932678223
182,0.0036468505859375,147.00806617736816
183,0.00362396240234375,147.0116901397705
184,0.0035991668701171875,147.01528930664062
185,0.0035190582275390625,147.01880836486816
186,0.0034732818603515625,147.02228164672852
187,0.00342559814453125,147.02570724487305
188,0.003406524658203125,147.02911376953125
189,0.0033588409423828125,147.03247261047363
190,0.0033054351806640625,147.0357780456543
191,0.00328826904296875,147.03906631469727
192,0.00323486328125,147.04230117797852
193,0.0032138824462890625,147.0455150604248
194,0.0031890869140625,147.04870414733887
195,0.003147125244140625,147.051851272583
196,0.003101348876953125,147.05495262145996
197,0.0030803680419921875,147.05803298950195
198,0.003017425537109375,147.06105041503906
199,0.0029926300048828125,147.06404304504395
200,0.0029754638671875,147.06701850891113
201,0.00293731689453125,147.06995582580566
202,0.0028972625732421875,147.0728530883789
203,0.002872467041015625,147.07572555541992
204,0.0028553009033203125,147.07858085632324
205,0.002834320068359375,147.0814151763916
206,0.00279998779296875,147.08421516418457
207,0.002773284912109375,147.08698844909668
208,0.00275421142578125,147.08974266052246
209,0.002716064453125,147.0924587249756
210,0.0026798248291015625,147.0951385498047
211,0.002643585205078125,147.09778213500977
212,0.002643585205078125,147.10042572021484
213,0.00262451171875,147.1030502319336
214,0.002590179443359375,147.10564041137695
215,0.0025691986083984375,147.10820960998535
216,0.0025501251220703125,147.11075973510742
217,0.0025157928466796875,147.1132755279541
218,0.0025005340576171875,147.11577606201172
219,0.0024662017822265625,147.11824226379395
220,0.0024433135986328125,147.12068557739258
221,0.0024280548095703125,147.12311363220215
222,0.002410888671875,147.12552452087402
223,0.0023746490478515625,147.12789916992188
224,0.0023632049560546875,147.13026237487793
225,0.0023403167724609375,147.1326026916504
226,0.0023250579833984375,147.1349277496338
227,0.0023097991943359375,147.13723754882812
228,0.0022945404052734375,147.1395320892334
229,0.00228118896484375,147.14181327819824
230,0.0022430419921875,147.14405632019043
231,0.0022430419921875,147.14629936218262
232,0.0021953582763671875,147.14849472045898
233,0.0021800994873046875,147.1506748199463
234,0.0021820068359375,147.15285682678223
235,0.0021514892578125,147.15500831604004
236,0.002132415771484375,147.15714073181152
237,0.0021076202392578125,147.15924835205078
238,0.002086639404296875,147.16133499145508
239,0.002086639404296875,147.16342163085938
240,0.0020732879638671875,147.16549491882324
241,0.002044677734375,147.16753959655762
242,0.0020313262939453125,147.16957092285156
243,0.002017974853515625,147.17158889770508
