step,loss,cumulative_loss_sum
1,7.390625,7.390625
2,7.390625,14.78125
3,7.390625,22.171875
4,7.390625,29.5625
5,7.390625,36.953125
6,7.390625,44.34375
7,7.390625,51.734375
8,7.1953125,58.9296875
9,7.05078125,65.98046875
10,6.859375,72.83984375
11,6.73046875,79.5703125
12,6.52734375,86.09765625
13,6.2890625,92.38671875
14,6.06640625,98.453125
15,5.89453125,104.34765625
16,5.921875,110.26953125
17,5.72265625,115.9921875
18,5.66796875,121.66015625
19,5.54296875,127.203125
20,5.5546875,132.7578125
21,5.37890625,138.13671875
22,5.32421875,143.4609375
23,5.21484375,148.67578125
24,5.203125,153.87890625
25,5.05078125,158.9296875
26,5.046875,163.9765625
27,4.91015625,168.88671875
28,4.80078125,173.6875
29,4.73828125,178.42578125
30,4.6875,183.11328125
31,4.55859375,187.671875
32,4.51171875,192.18359375
33,4.40234375,196.5859375
34,4.34375,200.9296875
35,4.2578125,205.1875
36,4.16015625,209.34765625
37,4.06640625,213.4140625
38,3.96484375,217.37890625
39,3.859375,221.23828125
40,3.7890625,225.02734375
41,3.69921875,228.7265625
42,3.583984375,232.310546875
43,3.4765625,235.787109375
44,3.388671875,239.17578125
45,3.30078125,242.4765625
46,3.21875,245.6953125
47,3.1484375,248.84375
48,3.03125,251.875
49,2.953125,254.828125
50,2.861328125,257.689453125
51,2.7890625,260.478515625
52,2.71484375,263.193359375
53,2.630859375,265.82421875
54,2.544921875,268.369140625
55,2.46875,270.837890625
56,2.3828125,273.220703125
57,2.318359375,275.5390625
58,2.22265625,277.76171875
59,2.115234375,279.876953125
60,2.01953125,281.896484375
61,1.9296875,283.826171875
62,1.8486328125,285.6748046875
63,1.7431640625,287.41796875
64,1.677734375,289.095703125
65,1.6357421875,290.7314453125
66,1.5458984375,292.27734375
67,1.48828125,293.765625
68,1.4375,295.203125
69,1.384765625,296.587890625
70,1.3203125,297.908203125
71,1.2470703125,299.1552734375
72,1.1708984375,300.326171875
73,1.1328125,301.458984375
74,1.08203125,302.541015625
75,1.0302734375,303.5712890625
76,0.990234375,304.5615234375
77,0.9267578125,305.48828125
78,0.87939453125,306.36767578125
79,0.828125,307.19580078125
80,0.77587890625,307.9716796875
81,0.712890625,308.6845703125
82,0.66015625,309.3447265625
83,0.6357421875,309.98046875
84,0.60546875,310.5859375
85,0.59228515625,311.17822265625
86,0.53662109375,311.71484375
87,0.50341796875,312.21826171875
88,0.492919921875,312.711181640625
89,0.455078125,313.166259765625
90,0.436279296875,313.6025390625
91,0.4208984375,314.0234375
92,0.4111328125,314.4345703125
93,0.3828125,314.8173828125
94,0.37109375,315.1884765625
95,0.34521484375,315.53369140625
96,0.328125,315.86181640625
97,0.329345703125,316.191162109375
98,0.310302734375,316.50146484375
99,0.2890625,316.79052734375
100,0.2783203125,317.06884765625
101,0.263916015625,317.332763671875
102,0.25537109375,317.588134765625
103,0.24267578125,317.830810546875
104,0.234130859375,318.06494140625
105,0.2216796875,318.28662109375
106,0.2135009765625,318.5001220703125
107,0.2054443359375,318.70556640625
108,0.1976318359375,318.9031982421875
109,0.1895751953125,319.0927734375
110,0.1810302734375,319.2738037109375
111,0.169921875,319.4437255859375
112,0.1632080078125,319.60693359375
113,0.1534423828125,319.7603759765625
114,0.148681640625,319.9090576171875
115,0.14208984375,320.0511474609375
116,0.1334228515625,320.1845703125
117,0.1287841796875,320.3133544921875
118,0.1219482421875,320.435302734375
119,0.11444091796875,320.54974365234375
120,0.10821533203125,320.657958984375
121,0.10498046875,320.762939453125
122,0.10113525390625,320.86407470703125
123,0.09759521484375,320.961669921875
124,0.093994140625,321.0556640625
125,0.08978271484375,321.14544677734375
126,0.08758544921875,321.2330322265625
127,0.08355712890625,321.31658935546875
128,0.0811767578125,321.39776611328125
129,0.07763671875,321.47540283203125
130,0.07574462890625,321.5511474609375
131,0.07171630859375,321.62286376953125
132,0.06982421875,321.69268798828125
133,0.06683349609375,321.759521484375
134,0.0654296875,321.824951171875
135,0.061981201171875,321.8869323730469
136,0.06085205078125,321.9477844238281
137,0.05731201171875,322.0050964355469
138,0.056915283203125,322.06201171875
139,0.054107666015625,322.1161193847656
140,0.0533447265625,322.1694641113281
141,0.04998779296875,322.2194519042969
142,0.04925537109375,322.2687072753906
143,0.046905517578125,322.31561279296875
144,0.04608154296875,322.3616943359375
145,0.043792724609375,322.4054870605469
146,0.042999267578125,322.448486328125
147,0.0401611328125,322.4886474609375
148,0.039215087890625,322.5278625488281
149,0.037261962890625,322.56512451171875
150,0.036224365234375,322.6013488769531
151,0.03424072265625,322.6355895996094
152,0.033843994140625,322.66943359375
153,0.03204345703125,322.70147705078125
154,0.03125,322.73272705078125
155,0.0296478271484375,322.7623748779297
156,0.02886962890625,322.79124450683594
157,0.0274658203125,322.81871032714844
158,0.0265350341796875,322.8452453613281
159,0.0251007080078125,322.87034606933594
160,0.02459716796875,322.8949432373047
161,0.023223876953125,322.9181671142578
162,0.022491455078125,322.94065856933594
163,0.021087646484375,322.9617462158203
164,0.0204925537109375,322.98223876953125
165,0.019561767578125,323.0018005371094
166,0.0188140869140625,323.02061462402344
167,0.0176849365234375,323.0382995605469
168,0.0167694091796875,323.05506896972656
169,0.0160369873046875,323.07110595703125
170,0.01511383056640625,323.08621978759766
171,0.0142974853515625,323.1005172729492
172,0.013671875,323.1141891479492
173,0.01309967041015625,323.1272888183594
174,0.0124053955078125,323.1396942138672
175,0.0120391845703125,323.1517333984375
176,0.01151275634765625,323.16324615478516
177,0.01096343994140625,323.17420959472656
178,0.0103607177734375,323.1845703125
179,0.01012420654296875,323.19469451904297
180,0.00970458984375,323.2043991088867
181,0.009246826171875,323.2136459350586
182,0.00890350341796875,323.22254943847656
183,0.008697509765625,323.2312469482422
184,0.00829315185546875,323.23954010009766
