step,loss,cumulative_loss_sum
1,5.61328125,5.61328125
2,5.61328125,11.2265625
3,5.61328125,16.83984375
4,5.61328125,22.453125
5,5.61328125,28.06640625
6,5.46875,33.53515625
7,5.33984375,38.875
8,5.22265625,44.09765625
9,5.11328125,49.2109375
10,5.015625,54.2265625
11,4.8515625,59.078125
12,4.7109375,63.7890625
13,4.58203125,68.37109375
14,4.4609375,72.83203125
15,4.3359375,77.16796875
16,4.3359375,81.50390625
17,4.203125,85.70703125
18,4.0625,89.76953125
19,3.919921875,93.689453125
20,3.78515625,97.474609375
21,3.669921875,101.14453125
22,3.52734375,104.671875
23,3.41015625,108.08203125
24,3.275390625,111.357421875
25,3.16015625,114.517578125
26,3.044921875,117.5625
27,2.93359375,120.49609375
28,2.833984375,123.330078125
29,2.740234375,126.0703125
30,2.634765625,128.705078125
31,2.515625,131.220703125
32,2.388671875,133.609375
33,2.244140625,135.853515625
34,2.115234375,137.96875
35,1.9814453125,139.9501953125
36,1.83984375,141.7900390625
37,1.6708984375,143.4609375
38,1.4931640625,144.9541015625
39,1.3408203125,146.294921875
40,1.2236328125,147.5185546875
41,1.11328125,148.6318359375
42,0.998046875,149.6298828125
43,0.90869140625,150.53857421875
44,0.82421875,151.36279296875
45,0.7373046875,152.10009765625
46,0.66943359375,152.76953125
47,0.59521484375,153.36474609375
48,0.5263671875,153.89111328125
49,0.4697265625,154.36083984375
50,0.420166015625,154.781005859375
51,0.38037109375,155.161376953125
52,0.3369140625,155.498291015625
53,0.303466796875,155.8017578125
54,0.275146484375,156.076904296875
55,0.250732421875,156.32763671875
56,0.2291259765625,156.5567626953125
57,0.2100830078125,156.766845703125
58,0.1920166015625,156.9588623046875
59,0.17578125,157.1346435546875
60,0.159423828125,157.2940673828125
61,0.14599609375,157.4400634765625
62,0.1341552734375,157.57421875
63,0.12200927734375,157.69622802734375
64,0.1103515625,157.80657958984375
65,0.1004638671875,157.90704345703125
66,0.09149169921875,157.99853515625
67,0.0836181640625,158.0821533203125
68,0.07720947265625,158.15936279296875
69,0.07171630859375,158.2310791015625
70,0.06622314453125,158.29730224609375
71,0.061859130859375,158.35916137695312
72,0.05743408203125,158.41659545898438
73,0.0537109375,158.47030639648438
74,0.050140380859375,158.52044677734375
75,0.046905517578125,158.56735229492188
76,0.04376220703125,158.61111450195312
77,0.04083251953125,158.65194702148438
78,0.03802490234375,158.68997192382812
79,0.035552978515625,158.72552490234375
80,0.033660888671875,158.75918579101562
81,0.0321044921875,158.79129028320312
82,0.03033447265625,158.82162475585938
83,0.02874755859375,158.85037231445312
84,0.02752685546875,158.87789916992188
85,0.0257415771484375,158.9036407470703
86,0.0240631103515625,158.92770385742188
87,0.022674560546875,158.95037841796875
88,0.02178955078125,158.97216796875
