step,loss,cumulative_loss_sum
1,5.41796875,5.41796875
2,5.41796875,10.8359375
3,5.41796875,16.25390625
4,5.41796875,21.671875
5,5.41796875,27.08984375
6,5.41796875,32.5078125
7,5.41796875,37.92578125
8,5.28515625,43.2109375
9,5.171875,48.3828125
10,5.05078125,53.43359375
11,4.921875,58.35546875
12,4.796875,63.15234375
13,4.671875,67.82421875
14,4.5546875,72.37890625
15,4.453125,76.83203125
16,4.34765625,81.1796875
17,4.23046875,85.41015625
18,4.12890625,89.5390625
19,4.0234375,93.5625
20,3.908203125,97.470703125
21,3.810546875,101.28125
22,3.716796875,104.998046875
23,3.619140625,108.6171875
24,3.5234375,112.140625
25,3.421875,115.5625
26,3.3125,118.875
27,3.19921875,122.07421875
28,3.09765625,125.171875
29,3.0,128.171875
30,2.90234375,131.07421875
31,2.818359375,133.892578125
32,2.72265625,136.615234375
33,2.65234375,139.267578125
34,2.5703125,141.837890625
35,2.494140625,144.33203125
36,2.4296875,146.76171875
37,2.353515625,149.115234375
38,2.28515625,151.400390625
39,2.201171875,153.6015625
40,2.130859375,155.732421875
41,2.05859375,157.791015625
42,1.9951171875,159.7861328125
43,1.9287109375,161.71484375
44,1.8662109375,163.5810546875
45,1.8095703125,165.390625
46,1.7509765625,167.1416015625
47,1.69140625,168.8330078125
48,1.6376953125,170.470703125
49,1.5751953125,172.0458984375
50,1.517578125,173.5634765625
51,1.4697265625,175.033203125
52,1.4140625,176.447265625
53,1.353515625,177.80078125
54,1.2890625,179.08984375
55,1.2255859375,180.3154296875
56,1.16796875,181.4833984375
57,1.109375,182.5927734375
58,1.0537109375,183.646484375
59,1.0009765625,184.6474609375
60,0.953125,185.6005859375
61,0.888671875,186.4892578125
62,0.8291015625,187.318359375
63,0.78564453125,188.10400390625
64,0.736328125,188.84033203125
65,0.68359375,189.52392578125
66,0.6337890625,190.15771484375
67,0.5859375,190.74365234375
68,0.53515625,191.27880859375
69,0.48974609375,191.7685546875
70,0.45166015625,192.22021484375
71,0.42041015625,192.640625
72,0.390380859375,193.031005859375
73,0.360595703125,193.3916015625
74,0.33642578125,193.72802734375
75,0.308349609375,194.036376953125
76,0.2900390625,194.326416015625
77,0.263671875,194.590087890625
78,0.2445068359375,194.8345947265625
79,0.2227783203125,195.057373046875
80,0.202880859375,195.26025390625
81,0.1824951171875,195.4427490234375
82,0.16650390625,195.6092529296875
83,0.1534423828125,195.7626953125
84,0.13916015625,195.90185546875
85,0.1265869140625,196.0284423828125
86,0.11553955078125,196.14398193359375
87,0.1043701171875,196.24835205078125
88,0.0968017578125,196.34515380859375
89,0.089111328125,196.43426513671875
90,0.08111572265625,196.515380859375
91,0.0731201171875,196.5885009765625
92,0.06658935546875,196.65509033203125
93,0.06011962890625,196.7152099609375
94,0.055389404296875,196.77059936523438
95,0.051177978515625,196.82177734375
96,0.046295166015625,196.86807250976562
97,0.0423583984375,196.91043090820312
98,0.038604736328125,196.94903564453125
99,0.035125732421875,196.98416137695312
100,0.032867431640625,197.01702880859375
101,0.029998779296875,197.04702758789062
102,0.027099609375,197.07412719726562
103,0.024749755859375,197.098876953125
104,0.02294921875,197.121826171875
105,0.0214691162109375,197.14329528808594
106,0.019927978515625,197.16322326660156
107,0.01806640625,197.18128967285156
108,0.016845703125,197.19813537597656
109,0.015777587890625,197.2139129638672
110,0.01496124267578125,197.22887420654297
111,0.01389312744140625,197.24276733398438
112,0.0128631591796875,197.25563049316406
113,0.01190185546875,197.2675323486328
114,0.0109710693359375,197.27850341796875
115,0.0103302001953125,197.28883361816406
116,0.0096435546875,197.29847717285156
117,0.009124755859375,197.30760192871094
118,0.0086669921875,197.31626892089844
119,0.00823211669921875,197.32450103759766
120,0.00786590576171875,197.33236694335938
121,0.00750732421875,197.33987426757812
122,0.0071563720703125,197.34703063964844
123,0.006927490234375,197.3539581298828
124,0.006610870361328125,197.36056900024414
125,0.006351470947265625,197.3669204711914
126,0.006206512451171875,197.37312698364258
127,0.00598907470703125,197.3791160583496
128,0.00582122802734375,197.38493728637695
129,0.005619049072265625,197.39055633544922
130,0.00543975830078125,197.39599609375
131,0.005313873291015625,197.40130996704102
132,0.0051422119140625,197.40645217895508
133,0.00505828857421875,197.4115104675293
134,0.004863739013671875,197.41637420654297
135,0.004772186279296875,197.42114639282227
136,0.004650115966796875,197.42579650878906
137,0.0045166015625,197.43031311035156
138,0.004425048828125,197.4347381591797
139,0.004302978515625,197.4390411376953
140,0.00418853759765625,197.44322967529297
141,0.004108428955078125,197.44733810424805
142,0.0040130615234375,197.45135116577148
143,0.003932952880859375,197.45528411865234
144,0.00383758544921875,197.45912170410156
145,0.003749847412109375,197.46287155151367
146,0.003696441650390625,197.46656799316406
147,0.0036067962646484375,197.4701747894287
148,0.0035381317138671875,197.47371292114258
149,0.0034542083740234375,197.4771671295166
150,0.0034084320068359375,197.48057556152344
151,0.00331878662109375,197.48389434814453
152,0.0032672882080078125,197.48716163635254
153,0.0032291412353515625,197.4903907775879
154,0.00313568115234375,197.49352645874023
155,0.0030879974365234375,197.49661445617676
156,0.0030364990234375,197.4996509552002
157,0.002971649169921875,197.50262260437012
158,0.0029239654541015625,197.50554656982422
159,0.002864837646484375,197.5084114074707
160,0.002841949462890625,197.5112533569336
161,0.0027942657470703125,197.51404762268066
162,0.0027484893798828125,197.51679611206055
163,0.0027065277099609375,197.5195026397705
164,0.0026721954345703125,197.52217483520508
165,0.00261688232421875,197.5247917175293
166,0.0025844573974609375,197.52737617492676
167,0.0025463104248046875,197.52992248535156
168,0.00251007080078125,197.53243255615234
169,0.0024929046630859375,197.53492546081543
170,0.002445220947265625,197.5373706817627
171,0.0024204254150390625,197.53979110717773
172,0.0023937225341796875,197.5421848297119
173,0.0023632049560546875,197.54454803466797
174,0.0023288726806640625,197.54687690734863
175,0.0022983551025390625,197.54917526245117
176,0.0022563934326171875,197.5514316558838
177,0.0022220611572265625,197.55365371704102
178,0.0021991729736328125,197.55585289001465
179,0.002170562744140625,197.5580234527588
180,0.0021381378173828125,197.56016159057617
181,0.0021114349365234375,197.5622730255127
182,0.0020904541015625,197.56436347961426
183,0.002056121826171875,197.56641960144043
184,0.0020427703857421875,197.56846237182617
185,0.00201416015625,197.57047653198242
186,0.0019855499267578125,197.57246208190918
187,0.001964569091796875,197.57442665100098
188,0.0019483566284179688,197.5763750076294
189,0.0019159317016601562,197.57829093933105
190,0.0018949508666992188,197.58018589019775
191,0.0018596649169921875,197.58204555511475
192,0.0018482208251953125,197.58389377593994
193,0.0018224716186523438,197.5857162475586
194,0.0017986297607421875,197.58751487731934
195,0.00179290771484375,197.58930778503418
196,0.0017824172973632812,197.59109020233154
197,0.0017518997192382812,197.59284210205078
198,0.001728057861328125,197.5945701599121
199,0.0017023086547851562,197.5962724685669
200,0.0016851425170898438,197.59795761108398
201,0.0016651153564453125,197.59962272644043
202,0.0016641616821289062,197.60128688812256
203,0.0016431808471679688,197.60293006896973
204,0.0016164779663085938,197.60454654693604
205,0.0016088485717773438,197.6061553955078
206,0.001590728759765625,197.60774612426758
207,0.00156402587890625,197.60931015014648
208,0.0015611648559570312,197.61087131500244
209,0.0015583038330078125,197.61242961883545
210,0.0015316009521484375,197.6139612197876
211,0.0015172958374023438,197.615478515625
212,0.0014925003051757812,197.61697101593018
213,0.0014858245849609375,197.61845684051514
214,0.0014753341674804688,197.61993217468262
215,0.00145721435546875,197.6213893890381
216,0.0014448165893554688,197.62283420562744
217,0.0014286041259765625,197.62426280975342
218,0.0014200210571289062,197.62568283081055
219,0.0014019012451171875,197.62708473205566
220,0.0013942718505859375,197.62847900390625
221,0.0013751983642578125,197.6298542022705
222,0.0013713836669921875,197.6312255859375
223,0.00136566162109375,197.6325912475586
224,0.0013580322265625,197.63394927978516
225,0.00133514404296875,197.63528442382812
226,0.00133514404296875,197.6366195678711
227,0.0013227462768554688,197.63794231414795
228,0.001300811767578125,197.63924312591553
229,0.0013074874877929688,197.64055061340332
