step,loss,cumulative_loss_sum
1,5.97265625,5.97265625
2,5.97265625,11.9453125
3,5.97265625,17.91796875
4,5.97265625,23.890625
5,5.97265625,29.86328125
6,5.875,35.73828125
7,5.7421875,41.48046875
8,5.6015625,47.08203125
9,5.4453125,52.52734375
10,5.328125,57.85546875
11,5.2109375,63.06640625
12,5.109375,68.17578125
13,5.01171875,73.1875
14,4.90234375,78.08984375
15,4.78515625,82.875
16,4.671875,87.546875
17,4.56640625,92.11328125
18,4.44140625,96.5546875
19,4.31640625,100.87109375
20,4.18359375,105.0546875
21,4.04296875,109.09765625
22,4.04296875,113.140625
23,3.8828125,117.0234375
24,3.71875,120.7421875
25,3.53125,124.2734375
26,3.3515625,127.625
27,3.173828125,130.798828125
28,2.9921875,133.791015625
29,2.7734375,136.564453125
30,2.58203125,139.146484375
31,2.58203125,141.728515625
32,2.40625,144.134765625
33,2.2734375,146.408203125
34,2.13671875,148.544921875
35,2.005859375,150.55078125
36,1.8720703125,152.4228515625
37,1.7412109375,154.1640625
38,1.619140625,155.783203125
39,1.494140625,157.27734375
40,1.400390625,158.677734375
41,1.3076171875,159.9853515625
42,1.23046875,161.2158203125
43,1.1611328125,162.376953125
44,1.0966796875,163.4736328125
45,1.041015625,164.5146484375
46,0.98974609375,165.50439453125
47,0.93994140625,166.4443359375
48,0.888671875,167.3330078125
49,0.84326171875,168.17626953125
50,0.79833984375,168.974609375
51,0.75390625,169.728515625
52,0.71240234375,170.44091796875
53,0.67626953125,171.1171875
54,0.64013671875,171.75732421875
55,0.60498046875,172.3623046875
56,0.56787109375,172.93017578125
57,0.53857421875,173.46875
58,0.50927734375,173.97802734375
59,0.482666015625,174.460693359375
60,0.456298828125,174.9169921875
61,0.429443359375,175.346435546875
62,0.406005859375,175.75244140625
63,0.385498046875,176.137939453125
64,0.361328125,176.499267578125
65,0.34375,176.843017578125
66,0.321044921875,177.1640625
67,0.30126953125,177.46533203125
68,0.281494140625,177.746826171875
69,0.264404296875,178.01123046875
70,0.2479248046875,178.2591552734375
71,0.2322998046875,178.491455078125
72,0.2181396484375,178.7095947265625
73,0.203125,178.9127197265625
74,0.1900634765625,179.102783203125
75,0.1790771484375,179.2818603515625
76,0.1673583984375,179.44921875
77,0.157958984375,179.607177734375
78,0.1483154296875,179.7554931640625
79,0.1383056640625,179.893798828125
80,0.1318359375,180.025634765625
81,0.1268310546875,180.1524658203125
82,0.1207275390625,180.273193359375
83,0.11541748046875,180.38861083984375
84,0.11041259765625,180.4990234375
85,0.105712890625,180.604736328125
86,0.09967041015625,180.70440673828125
87,0.0950927734375,180.79949951171875
88,0.091796875,180.89129638671875
89,0.086669921875,180.97796630859375
90,0.0819091796875,181.05987548828125
91,0.07733154296875,181.13720703125
92,0.07379150390625,181.21099853515625
93,0.06964111328125,181.2806396484375
94,0.06689453125,181.3475341796875
95,0.0638427734375,181.411376953125
96,0.061279296875,181.47265625
97,0.058349609375,181.531005859375
98,0.056182861328125,181.58718872070312
99,0.052825927734375,181.6400146484375
100,0.05010986328125,181.69012451171875
101,0.04833984375,181.73846435546875
102,0.04583740234375,181.7843017578125
103,0.043060302734375,181.82736206054688
104,0.040771484375,181.86813354492188
105,0.0382080078125,181.90634155273438
106,0.03564453125,181.94198608398438
107,0.033966064453125,181.9759521484375
108,0.031585693359375,182.00753784179688
109,0.0297393798828125,182.0372772216797
110,0.0278167724609375,182.06509399414062
111,0.026397705078125,182.09149169921875
112,0.025177001953125,182.11666870117188
113,0.023651123046875,182.14031982421875
114,0.022247314453125,182.16256713867188
115,0.0211944580078125,182.1837615966797
116,0.01995849609375,182.20372009277344
117,0.01910400390625,182.2228240966797
118,0.01788330078125,182.24070739746094
119,0.0166015625,182.25730895996094
120,0.0157012939453125,182.27301025390625
121,0.014923095703125,182.28793334960938
122,0.01456451416015625,182.30249786376953
123,0.01372528076171875,182.31622314453125
124,0.013580322265625,182.32980346679688
125,0.01279449462890625,182.34259796142578
126,0.01236724853515625,182.35496520996094
127,0.01163482666015625,182.3666000366211
128,0.011322021484375,182.37792205810547
129,0.0107879638671875,182.38871002197266
130,0.0103302001953125,182.39904022216797
131,0.00994110107421875,182.4089813232422
132,0.00934600830078125,182.41832733154297
133,0.009002685546875,182.42733001708984
134,0.00870513916015625,182.43603515625
135,0.00838470458984375,182.44441986083984
136,0.0080413818359375,182.45246124267578
137,0.00785064697265625,182.46031188964844
138,0.00743865966796875,182.4677505493164
139,0.00732421875,182.4750747680664
140,0.006870269775390625,182.4819450378418
141,0.006683349609375,182.48862838745117
142,0.006351470947265625,182.49497985839844
143,0.006072998046875,182.5010528564453
144,0.005901336669921875,182.50695419311523
145,0.005680084228515625,182.51263427734375
146,0.005542755126953125,182.5181770324707
147,0.005420684814453125,182.52359771728516
148,0.0052337646484375,182.5288314819336
149,0.0050506591796875,182.53388214111328
150,0.00485992431640625,182.5387420654297
151,0.004779815673828125,182.54352188110352
152,0.00461578369140625,182.54813766479492
153,0.004512786865234375,182.55265045166016
154,0.00441741943359375,182.55706787109375
155,0.00434112548828125,182.56140899658203
156,0.004154205322265625,182.5655632019043
157,0.004070281982421875,182.56963348388672
158,0.004001617431640625,182.57363510131836
159,0.0038909912109375,182.5775260925293
160,0.0038394927978515625,182.58136558532715
161,0.0037784576416015625,182.58514404296875
162,0.003673553466796875,182.58881759643555
163,0.00356292724609375,182.59238052368164
164,0.00350189208984375,182.59588241577148
165,0.003452301025390625,182.59933471679688
166,0.003391265869140625,182.60272598266602
167,0.003322601318359375,182.60604858398438
168,0.0032291412353515625,182.60927772521973
169,0.0031909942626953125,182.61246871948242
170,0.0031414031982421875,182.61561012268066
171,0.003070831298828125,182.6186809539795
172,0.003021240234375,182.62170219421387
173,0.0029697418212890625,182.62467193603516
174,0.0029430389404296875,182.6276149749756
175,0.0028553009033203125,182.6304702758789
176,0.002826690673828125,182.63329696655273
177,0.0027637481689453125,182.63606071472168
178,0.00275421142578125,182.63881492614746
179,0.0026950836181640625,182.64151000976562
180,0.00266265869140625,182.64417266845703
181,0.00261688232421875,182.64678955078125
182,0.002593994140625,182.64938354492188
183,0.002529144287109375,182.65191268920898
184,0.00249481201171875,182.6544075012207
185,0.0024471282958984375,182.6568546295166
186,0.0024280548095703125,182.65928268432617
187,0.00240325927734375,182.66168594360352
188,0.00238800048828125,182.6640739440918
189,0.0023479461669921875,182.6664218902588
190,0.002307891845703125,182.6687297821045
191,0.002285003662109375,182.6710147857666
192,0.0022449493408203125,182.67325973510742
193,0.00222015380859375,182.67547988891602
194,0.002197265625,182.67767715454102
195,0.002162933349609375,182.67984008789062
196,0.0021533966064453125,182.68199348449707
197,0.0021190643310546875,182.68411254882812
198,0.00208282470703125,182.68619537353516
199,0.00206756591796875,182.68826293945312
200,0.002056121826171875,182.6903190612793
201,0.00202178955078125,182.69234085083008
202,0.0020046234130859375,182.69434547424316
203,0.0019741058349609375,182.69631958007812
204,0.00194549560546875,182.6982650756836
205,0.0019197463989257812,182.70018482208252
206,0.0019121170043945312,182.7020969390869
207,0.0018930435180664062,182.70398998260498
