step,loss,cumulative_loss_sum
1,4.796875,4.796875
2,4.796875,9.59375
3,4.796875,14.390625
4,4.796875,19.1875
5,4.796875,23.984375
6,4.796875,28.78125
7,4.6015625,33.3828125
8,4.41015625,37.79296875
9,4.2109375,42.00390625
10,4.00390625,46.0078125
11,3.77734375,49.78515625
12,3.591796875,53.376953125
13,3.37109375,56.748046875
14,3.189453125,59.9375
15,3.046875,62.984375
16,2.923828125,65.908203125
17,2.8046875,68.712890625
18,2.6875,71.400390625
19,2.578125,73.978515625
20,2.474609375,76.453125
21,2.33203125,78.78515625
22,2.224609375,81.009765625
23,2.09375,83.103515625
24,1.96484375,85.068359375
25,1.8427734375,86.9111328125
26,1.73046875,88.6416015625
27,1.6025390625,90.244140625
28,1.5,91.744140625
29,1.3818359375,93.1259765625
30,1.271484375,94.3974609375
31,1.17578125,95.5732421875
32,1.06640625,96.6396484375
33,0.986328125,97.6259765625
34,0.9130859375,98.5390625
35,0.84716796875,99.38623046875
36,0.80029296875,100.1865234375
37,0.751953125,100.9384765625
38,0.69873046875,101.63720703125
39,0.64794921875,102.28515625
40,0.58740234375,102.87255859375
41,0.5322265625,103.40478515625
42,0.49560546875,103.900390625
43,0.4794921875,104.3798828125
44,0.44287109375,104.82275390625
45,0.4345703125,105.25732421875
46,0.396240234375,105.653564453125
47,0.396240234375,106.0498046875
48,0.366455078125,106.416259765625
49,0.35888671875,106.775146484375
50,0.3369140625,107.112060546875
51,0.322265625,107.434326171875
52,0.294677734375,107.72900390625
53,0.284912109375,108.013916015625
54,0.2587890625,108.272705078125
55,0.2470703125,108.519775390625
56,0.23486328125,108.754638671875
57,0.223388671875,108.97802734375
58,0.20947265625,109.1875
59,0.1966552734375,109.3841552734375
60,0.183837890625,109.5679931640625
61,0.1717529296875,109.73974609375
62,0.157958984375,109.897705078125
63,0.1455078125,110.043212890625
64,0.1358642578125,110.1790771484375
65,0.1322021484375,110.311279296875
66,0.125,110.436279296875
67,0.11993408203125,110.55621337890625
68,0.11346435546875,110.669677734375
69,0.10906982421875,110.77874755859375
70,0.1038818359375,110.88262939453125
71,0.09942626953125,110.9820556640625
72,0.09613037109375,111.07818603515625
73,0.0919189453125,111.17010498046875
74,0.0880126953125,111.25811767578125
75,0.0841064453125,111.34222412109375
76,0.0794677734375,111.42169189453125
77,0.076171875,111.49786376953125
78,0.0726318359375,111.57049560546875
79,0.068603515625,111.63909912109375
80,0.06427001953125,111.703369140625
81,0.06121826171875,111.76458740234375
82,0.058868408203125,111.82345581054688
83,0.0555419921875,111.87899780273438
84,0.052703857421875,111.93170166015625
85,0.0498046875,111.98150634765625
86,0.047943115234375,112.02944946289062
87,0.045013427734375,112.074462890625
88,0.04364013671875,112.11810302734375
89,0.04046630859375,112.1585693359375
90,0.0399169921875,112.198486328125
91,0.0372314453125,112.2357177734375
92,0.035980224609375,112.27169799804688
93,0.034332275390625,112.3060302734375
94,0.033294677734375,112.33932495117188
95,0.032073974609375,112.37139892578125
96,0.03021240234375,112.401611328125
97,0.028778076171875,112.43038940429688
98,0.02740478515625,112.45779418945312
99,0.0272674560546875,112.48506164550781
100,0.026031494140625,112.51109313964844
101,0.025177001953125,112.53627014160156
102,0.0240936279296875,112.56036376953125
103,0.0235595703125,112.58392333984375
104,0.0231781005859375,112.60710144042969
105,0.0217742919921875,112.62887573242188
106,0.0214385986328125,112.65031433105469
107,0.020416259765625,112.67073059082031
108,0.020233154296875,112.69096374511719
109,0.01910400390625,112.71006774902344
110,0.018707275390625,112.72877502441406
111,0.0178985595703125,112.74667358398438
112,0.0177459716796875,112.76441955566406
113,0.0168304443359375,112.78125
114,0.0166778564453125,112.79792785644531
115,0.015960693359375,112.81388854980469
116,0.015960693359375,112.82984924316406
117,0.01505279541015625,112.84490203857422
118,0.0151214599609375,112.86002349853516
119,0.01422119140625,112.8742446899414
120,0.01422119140625,112.88846588134766
121,0.01334381103515625,112.90180969238281
122,0.013427734375,112.91523742675781
123,0.0125274658203125,112.92776489257812
124,0.01270294189453125,112.94046783447266
125,0.0118408203125,112.95230865478516
126,0.01197052001953125,112.96427917480469
127,0.0111846923828125,112.9754638671875
128,0.01125335693359375,112.9867172241211
129,0.01045989990234375,112.99717712402344
130,0.0106964111328125,113.00787353515625
131,0.0099334716796875,113.01780700683594
132,0.0100555419921875,113.02786254882812
133,0.00934600830078125,113.0372085571289
134,0.00923919677734375,113.04644775390625
135,0.00872039794921875,113.05516815185547
136,0.0086212158203125,113.06378936767578
137,0.00827789306640625,113.07206726074219
138,0.00815582275390625,113.0802230834961
139,0.007781982421875,113.08800506591797
140,0.007747650146484375,113.09575271606445
141,0.00739288330078125,113.10314559936523
142,0.007366180419921875,113.11051177978516
143,0.006954193115234375,113.11746597290039
144,0.006927490234375,113.12439346313477
145,0.006580352783203125,113.13097381591797
146,0.006519317626953125,113.13749313354492
147,0.00618743896484375,113.14368057250977
148,0.006134033203125,113.14981460571289
149,0.005886077880859375,113.15570068359375
150,0.00577545166015625,113.1614761352539
151,0.005519866943359375,113.16699600219727
152,0.00533294677734375,113.17232894897461
153,0.005168914794921875,113.17749786376953
154,0.005077362060546875,113.18257522583008
155,0.00493621826171875,113.1875114440918
156,0.004817962646484375,113.19232940673828
157,0.00469207763671875,113.197021484375
158,0.0045623779296875,113.20158386230469
159,0.004474639892578125,113.20605850219727
160,0.0044097900390625,113.21046829223633
161,0.0043487548828125,113.21481704711914
162,0.0042266845703125,113.21904373168945
163,0.0041351318359375,113.22317886352539
164,0.004055023193359375,113.22723388671875
165,0.003963470458984375,113.23119735717773
166,0.003910064697265625,113.235107421875
167,0.0038013458251953125,113.2389087677002
168,0.00373077392578125,113.24263954162598
169,0.003662109375,113.24630165100098
170,0.0036296844482421875,113.24993133544922
171,0.00353240966796875,113.25346374511719
172,0.0034809112548828125,113.25694465637207
173,0.003414154052734375,113.2603588104248
174,0.00337982177734375,113.26373863220215
175,0.0033092498779296875,113.26704788208008
176,0.003276824951171875,113.27032470703125
177,0.0032176971435546875,113.2735424041748
178,0.003173828125,113.2767162322998
179,0.003093719482421875,113.27980995178223
180,0.0030670166015625,113.28287696838379
181,0.00302886962890625,113.2859058380127
182,0.0029754638671875,113.28888130187988
183,0.0029544830322265625,113.29183578491211
184,0.002880096435546875,113.29471588134766
185,0.00286102294921875,113.29757690429688
186,0.002826690673828125,113.3004035949707
187,0.00278472900390625,113.30318832397461
188,0.0027294158935546875,113.30591773986816
189,0.0027103424072265625,113.30862808227539
190,0.0026702880859375,113.31129837036133
191,0.0026340484619140625,113.31393241882324
192,0.0025997161865234375,113.31653213500977
193,0.0025577545166015625,113.31908988952637
194,0.0025463104248046875,113.32163619995117
195,0.002506256103515625,113.32414245605469
196,0.00247955322265625,113.32662200927734
197,0.0024700164794921875,113.32909202575684
198,0.00241851806640625,113.33151054382324
199,0.002376556396484375,113.33388710021973
200,0.002368927001953125,113.33625602722168
201,0.0023212432861328125,113.33857727050781
202,0.00231170654296875,113.34088897705078
203,0.002277374267578125,113.34316635131836
204,0.0022525787353515625,113.34541893005371
205,0.0022373199462890625,113.34765625
206,0.002227783203125,113.34988403320312
207,0.0021991729736328125,113.35208320617676
208,0.002170562744140625,113.3542537689209
209,0.0021495819091796875,113.35640335083008
210,0.0021305084228515625,113.35853385925293
211,0.0021076202392578125,113.36064147949219
212,0.0020923614501953125,113.36273384094238
213,0.0020599365234375,113.36479377746582
214,0.0020351409912109375,113.36682891845703
215,0.0020275115966796875,113.36885643005371
216,0.0020084381103515625,113.37086486816406
217,0.001979827880859375,113.37284469604492
218,0.0019550323486328125,113.37479972839355
219,0.001941680908203125,113.37674140930176
220,0.0019245147705078125,113.37866592407227
221,0.0018978118896484375,113.38056373596191
222,0.001880645751953125,113.38244438171387
223,0.0018672943115234375,113.38431167602539
224,0.0018558502197265625,113.38616752624512
225,0.001834869384765625,113.38800239562988
226,0.001834869384765625,113.38983726501465
227,0.0017986297607421875,113.39163589477539
228,0.0018014907836914062,113.39343738555908
229,0.0017824172973632812,113.39521980285645
230,0.0017614364624023438,113.39698123931885
231,0.0017490386962890625,113.39873027801514
232,0.0017414093017578125,113.4004716873169
233,0.0017290115356445312,113.40220069885254
234,0.001708984375,113.40390968322754
