step,loss,cumulative_loss_sum
1,5.3671875,5.3671875
2,5.3671875,10.734375
3,5.3671875,16.1015625
4,5.3671875,21.46875
5,5.3671875,26.8359375
6,5.3671875,32.203125
7,5.3671875,37.5703125
8,5.07421875,42.64453125
9,4.80859375,47.453125
10,4.6328125,52.0859375
11,4.44921875,56.53515625
12,4.2890625,60.82421875
13,4.13671875,64.9609375
14,3.990234375,68.951171875
15,3.822265625,72.7734375
16,3.6484375,76.421875
17,3.4140625,79.8359375
18,3.224609375,83.060546875
19,3.056640625,86.1171875
20,2.912109375,89.029296875
21,2.8046875,91.833984375
22,2.716796875,94.55078125
23,2.576171875,97.126953125
24,2.462890625,99.58984375
25,2.3203125,101.91015625
26,2.185546875,104.095703125
27,2.072265625,106.16796875
28,1.9619140625,108.1298828125
29,1.87109375,110.0009765625
30,1.765625,111.7666015625
31,1.650390625,113.4169921875
32,1.5283203125,114.9453125
33,1.4091796875,116.3544921875
34,1.298828125,117.6533203125
35,1.189453125,118.8427734375
36,1.107421875,119.9501953125
37,1.0224609375,120.97265625
38,0.94384765625,121.91650390625
39,0.8740234375,122.79052734375
40,0.796875,123.58740234375
41,0.71826171875,124.3056640625
42,0.65869140625,124.96435546875
43,0.59521484375,125.5595703125
44,0.541015625,126.1005859375
45,0.51708984375,126.61767578125
46,0.4775390625,127.09521484375
47,0.46484375,127.56005859375
48,0.421875,127.98193359375
49,0.4130859375,128.39501953125
50,0.376953125,128.77197265625
51,0.376220703125,129.148193359375
52,0.339599609375,129.48779296875
53,0.320556640625,129.808349609375
54,0.304931640625,130.11328125
55,0.2939453125,130.4072265625
56,0.2744140625,130.681640625
57,0.263671875,130.9453125
58,0.2440185546875,131.1893310546875
59,0.2357177734375,131.425048828125
60,0.22119140625,131.646240234375
61,0.2071533203125,131.8533935546875
62,0.1905517578125,132.0439453125
63,0.1773681640625,132.2213134765625
64,0.16015625,132.3814697265625
65,0.1534423828125,132.534912109375
66,0.1385498046875,132.6734619140625
67,0.13818359375,132.8116455078125
68,0.12396240234375,132.93560791015625
69,0.12091064453125,133.0565185546875
70,0.11181640625,133.1683349609375
71,0.10821533203125,133.27655029296875
72,0.09942626953125,133.3759765625
73,0.09698486328125,133.47296142578125
74,0.08856201171875,133.5615234375
75,0.08477783203125,133.64630126953125
76,0.0792236328125,133.72552490234375
77,0.075927734375,133.80145263671875
78,0.0703125,133.87176513671875
79,0.0662841796875,133.93804931640625
80,0.06256103515625,134.0006103515625
81,0.059539794921875,134.06015014648438
82,0.055877685546875,134.11602783203125
83,0.053558349609375,134.16958618164062
84,0.05029296875,134.21987915039062
85,0.04736328125,134.26724243164062
86,0.044281005859375,134.3115234375
87,0.042022705078125,134.35354614257812
88,0.0389404296875,134.39248657226562
89,0.037689208984375,134.43017578125
90,0.035369873046875,134.46554565429688
91,0.034423828125,134.49996948242188
92,0.032379150390625,134.5323486328125
93,0.030975341796875,134.56332397460938
94,0.0292510986328125,134.5925750732422
95,0.0268402099609375,134.61941528320312
96,0.0250701904296875,134.6444854736328
97,0.02410888671875,134.66859436035156
98,0.022491455078125,134.6910858154297
99,0.0215911865234375,134.71267700195312
100,0.020751953125,134.73342895507812
101,0.02008056640625,134.75350952148438
102,0.01873779296875,134.77224731445312
103,0.018463134765625,134.79071044921875
104,0.0174713134765625,134.8081817626953
105,0.01715087890625,134.82533264160156
106,0.0160980224609375,134.8414306640625
107,0.0157623291015625,134.85719299316406
108,0.014862060546875,134.87205505371094
109,0.01480865478515625,134.8868637084961
110,0.0136566162109375,134.90052032470703
111,0.01334381103515625,134.9138641357422
112,0.01276397705078125,134.92662811279297
113,0.01245880126953125,134.9390869140625
114,0.01171112060546875,134.95079803466797
115,0.01143646240234375,134.9622344970703
116,0.0106964111328125,134.97293090820312
117,0.01030731201171875,134.98323822021484
118,0.009796142578125,134.99303436279297
119,0.009307861328125,135.0023422241211
120,0.0090484619140625,135.01139068603516
121,0.008697509765625,135.02008819580078
122,0.008514404296875,135.02860260009766
123,0.00800323486328125,135.03660583496094
124,0.00785064697265625,135.0444564819336
125,0.007396697998046875,135.05185317993164
126,0.007289886474609375,135.05914306640625
127,0.0068359375,135.06597900390625
128,0.006710052490234375,135.07268905639648
129,0.00630950927734375,135.07899856567383
130,0.006206512451171875,135.085205078125
131,0.00580596923828125,135.09101104736328
132,0.0056610107421875,135.09667205810547
133,0.005313873291015625,135.10198593139648
134,0.005199432373046875,135.10718536376953
135,0.00492095947265625,135.1121063232422
136,0.004810333251953125,135.11691665649414
137,0.004642486572265625,135.1215591430664
138,0.004489898681640625,135.12604904174805
139,0.004314422607421875,135.13036346435547
140,0.00412750244140625,135.13449096679688
141,0.004001617431640625,135.13849258422852
142,0.0038127899169921875,135.1423053741455
143,0.003662109375,135.1459674835205
144,0.0035190582275390625,135.14948654174805
145,0.0034656524658203125,135.15295219421387
146,0.00334930419921875,135.1563014984131
147,0.0032825469970703125,135.15958404541016
148,0.0032100677490234375,135.16279411315918
149,0.003101348876953125,135.16589546203613
150,0.0030345916748046875,135.16893005371094
151,0.0029544830322265625,135.17188453674316
