step,loss,cumulative_loss_sum
1,8.53125,8.53125
2,8.53125,17.0625
3,8.53125,25.59375
4,8.53125,34.125
5,8.53125,42.65625
6,8.53125,51.1875
7,8.3203125,59.5078125
8,8.0625,67.5703125
9,7.9140625,75.484375
10,7.76171875,83.24609375
11,7.6328125,90.87890625
12,7.48046875,98.359375
13,7.35546875,105.71484375
14,7.23046875,112.9453125
15,7.125,120.0703125
16,6.9921875,127.0625
17,6.875,133.9375
18,6.77734375,140.71484375
19,6.6953125,147.41015625
20,6.6015625,154.01171875
21,6.515625,160.52734375
22,6.4453125,166.97265625
23,6.33984375,173.3125
24,6.2734375,179.5859375
25,6.203125,185.7890625
26,6.203125,191.9921875
27,6.1640625,198.15625
28,6.08984375,204.24609375
29,6.05078125,210.296875
30,5.953125,216.25
31,5.9453125,222.1953125
32,5.8359375,228.03125
33,5.7578125,233.7890625
34,5.671875,239.4609375
35,5.59375,245.0546875
36,5.53125,250.5859375
37,5.41796875,256.00390625
38,5.2890625,261.29296875
39,5.203125,266.49609375
40,5.11328125,271.609375
41,5.03515625,276.64453125
42,4.96875,281.61328125
43,4.859375,286.47265625
44,4.76953125,291.2421875
45,4.75390625,295.99609375
46,4.67578125,300.671875
47,4.6171875,305.2890625
48,4.5703125,309.859375
49,4.50390625,314.36328125
50,4.46484375,318.828125
51,4.4140625,323.2421875
52,4.375,327.6171875
53,4.31640625,331.93359375
54,4.27734375,336.2109375
55,4.203125,340.4140625
56,4.19140625,344.60546875
57,4.10546875,348.7109375
58,4.046875,352.7578125
59,3.984375,356.7421875
60,3.978515625,360.720703125
61,3.90625,364.626953125
62,3.84765625,368.474609375
63,3.76171875,372.236328125
64,3.669921875,375.90625
65,3.58984375,379.49609375
66,3.544921875,383.041015625
67,3.49609375,386.537109375
68,3.431640625,389.96875
69,3.39453125,393.36328125
70,3.306640625,396.669921875
71,3.28125,399.951171875
72,3.203125,403.154296875
73,3.19921875,406.353515625
74,3.146484375,409.5
75,3.13671875,412.63671875
76,3.05859375,415.6953125
77,3.06640625,418.76171875
78,2.99609375,421.7578125
79,3.01171875,424.76953125
80,2.927734375,427.697265625
81,2.921875,430.619140625
82,2.849609375,433.46875
83,2.81640625,436.28515625
84,2.765625,439.05078125
85,2.716796875,441.767578125
86,2.6328125,444.400390625
87,2.57421875,446.974609375
88,2.517578125,449.4921875
89,2.419921875,451.912109375
90,2.365234375,454.27734375
91,2.33203125,456.609375
92,2.23828125,458.84765625
93,2.22265625,461.0703125
94,2.1484375,463.21875
95,2.12890625,465.34765625
96,2.048828125,467.396484375
97,1.9130859375,469.3095703125
98,1.7978515625,471.107421875
99,1.671875,472.779296875
100,1.57421875,474.353515625
101,1.564453125,475.91796875
102,1.4560546875,477.3740234375
103,1.4208984375,478.794921875
104,1.3291015625,480.1240234375
105,1.298828125,481.4228515625
106,1.2197265625,482.642578125
107,1.1787109375,483.8212890625
108,1.1064453125,484.927734375
109,1.0556640625,485.9833984375
110,0.974609375,486.9580078125
111,0.9208984375,487.87890625
112,0.84375,488.72265625
113,0.8271484375,489.5498046875
114,0.7578125,490.3076171875
115,0.7119140625,491.01953125
116,0.646484375,491.666015625
117,0.6025390625,492.2685546875
118,0.53125,492.7998046875
119,0.47412109375,493.27392578125
120,0.413330078125,493.687255859375
121,0.37890625,494.066162109375
122,0.3515625,494.417724609375
123,0.326171875,494.743896484375
124,0.3076171875,495.051513671875
125,0.283203125,495.334716796875
126,0.266845703125,495.6015625
127,0.253173828125,495.854736328125
128,0.239501953125,496.09423828125
129,0.220947265625,496.315185546875
130,0.197265625,496.512451171875
131,0.181396484375,496.69384765625
132,0.172607421875,496.866455078125
133,0.162353515625,497.02880859375
134,0.150390625,497.17919921875
135,0.1446533203125,497.3238525390625
136,0.135009765625,497.4588623046875
137,0.130615234375,497.5894775390625
138,0.12103271484375,497.71051025390625
139,0.11541748046875,497.825927734375
140,0.1065673828125,497.9324951171875
141,0.1024169921875,498.034912109375
142,0.09625244140625,498.13116455078125
143,0.0943603515625,498.22552490234375
144,0.0870361328125,498.31256103515625
145,0.084228515625,498.39678955078125
146,0.08026123046875,498.47705078125
147,0.0771484375,498.55419921875
148,0.07208251953125,498.62628173828125
149,0.06829833984375,498.694580078125
150,0.06524658203125,498.75982666015625
151,0.0625,498.82232666015625
152,0.058929443359375,498.8812561035156
153,0.0577392578125,498.9389953613281
154,0.054718017578125,498.99371337890625
155,0.0518798828125,499.04559326171875
156,0.048828125,499.09442138671875
157,0.04754638671875,499.1419677734375
158,0.04461669921875,499.18658447265625
159,0.04388427734375,499.23046875
160,0.041168212890625,499.2716369628906
161,0.04046630859375,499.3121032714844
162,0.037994384765625,499.35009765625
163,0.037506103515625,499.3876037597656
164,0.034820556640625,499.42242431640625
165,0.034393310546875,499.4568176269531
166,0.032440185546875,499.4892578125
167,0.032257080078125,499.5215148925781
168,0.0298309326171875,499.5513458251953
169,0.02911376953125,499.58045959472656
170,0.0277557373046875,499.60821533203125
171,0.026153564453125,499.6343688964844
172,0.023895263671875,499.65826416015625
173,0.022918701171875,499.6811828613281
174,0.021453857421875,499.70263671875
175,0.0207061767578125,499.7233428955078
176,0.01995849609375,499.74330139160156
177,0.0190582275390625,499.7623596191406
178,0.0183258056640625,499.7806854248047
179,0.0175628662109375,499.7982482910156
180,0.0166778564453125,499.81492614746094
181,0.01654052734375,499.8314666748047
182,0.01549530029296875,499.84696197509766
183,0.0152587890625,499.86222076416016
184,0.01432037353515625,499.8765411376953
185,0.01422119140625,499.89076232910156
186,0.01340484619140625,499.90416717529297
187,0.0127410888671875,499.91690826416016
188,0.01261138916015625,499.9295196533203
189,0.01194000244140625,499.9414596557617
190,0.01153564453125,499.95299530029297
191,0.01105499267578125,499.96405029296875
192,0.0106353759765625,499.9746856689453
193,0.01035308837890625,499.9850387573242
194,0.0098114013671875,499.9948501586914
195,0.00972747802734375,500.00457763671875
196,0.0089874267578125,500.01356506347656
197,0.009063720703125,500.0226287841797
198,0.0083465576171875,500.0309753417969
199,0.008575439453125,500.03955078125
200,0.007785797119140625,500.04733657836914
201,0.0074005126953125,500.05473709106445
202,0.007205963134765625,500.0619430541992
203,0.00701141357421875,500.06895446777344
204,0.006694793701171875,500.0756492614746
205,0.006603240966796875,500.0822525024414
206,0.006103515625,500.0883560180664
207,0.00583648681640625,500.0941925048828
208,0.005649566650390625,500.0998420715332
209,0.005523681640625,500.1053657531738
210,0.005092620849609375,500.11045837402344
211,0.0048065185546875,500.1152648925781
212,0.00467681884765625,500.1199417114258
213,0.004779815673828125,500.1247215270996
214,0.00433349609375,500.12905502319336
215,0.004390716552734375,500.1334457397461
216,0.004055023193359375,500.13750076293945
217,0.0039825439453125,500.14148330688477
218,0.0037555694580078125,500.1452388763428
219,0.0036067962646484375,500.1488456726074
220,0.0035381317138671875,500.1523838043213
221,0.003513336181640625,500.15589714050293
222,0.00331878662109375,500.159215927124
223,0.0031909942626953125,500.1624069213867
224,0.0031566619873046875,500.165563583374
225,0.003131866455078125,500.1686954498291
226,0.002941131591796875,500.1716365814209
227,0.00289154052734375,500.17452812194824
228,0.0028228759765625,500.1773509979248
229,0.002765655517578125,500.1801166534424
230,0.0027446746826171875,500.182861328125
231,0.0026397705078125,500.1855010986328
232,0.00254058837890625,500.1880416870117
233,0.0025157928466796875,500.1905574798584
234,0.002483367919921875,500.1930408477783
235,0.0023746490478515625,500.1954154968262
236,0.0023708343505859375,500.19778633117676
237,0.002288818359375,500.20007514953613
238,0.002197265625,500.20227241516113
239,0.002193450927734375,500.20446586608887
240,0.002197265625,500.20666313171387
241,0.0020847320556640625,500.20874786376953
242,0.0020351409912109375,500.21078300476074
243,0.0020160675048828125,500.2127990722656
244,0.0019445419311523438,500.2147436141968
245,0.0019207000732421875,500.21666431427
246,0.0018873214721679688,500.2185516357422
247,0.0018472671508789062,500.22039890289307
248,0.001861572265625,500.2222604751587
249,0.0017881393432617188,500.22404861450195
250,0.0017642974853515625,500.2258129119873
251,0.0017366409301757812,500.2275495529175
252,0.0017118453979492188,500.22926139831543
253,0.0016927719116210938,500.23095417022705
254,0.0016574859619140625,500.23261165618896
255,0.0016336441040039062,500.23424530029297
256,0.0016155242919921875,500.23586082458496
257,0.0015878677368164062,500.2374486923218
258,0.0015583038330078125,500.2390069961548
259,0.00154876708984375,500.24055576324463
260,0.00151824951171875,500.24207401275635
261,0.0014867782592773438,500.2435607910156
262,0.0014858245849609375,500.2450466156006
263,0.0014638900756835938,500.24651050567627
264,0.001453399658203125,500.2479639053345
265,0.0014219284057617188,500.24938583374023
266,0.0014095306396484375,500.2507953643799
267,0.001392364501953125,500.25218772888184
268,0.0013675689697265625,500.25355529785156
269,0.00135040283203125,500.2549057006836
270,0.0013523101806640625,500.25625801086426
271,0.0013275146484375,500.2575855255127
272,0.0013227462768554688,500.25890827178955
273,0.0012903213500976562,500.26019859313965
274,0.0012798309326171875,500.26147842407227
275,0.0012655258178710938,500.26274394989014
276,0.0012540817260742188,500.2639980316162
277,0.0012388229370117188,500.2652368545532
278,0.0012178421020507812,500.2664546966553
279,0.0012054443359375,500.2676601409912
280,0.0011873245239257812,500.26884746551514
281,0.0011882781982421875,500.2700357437134
282,0.001171112060546875,500.2712068557739
283,0.001171112060546875,500.2723779678345
284,0.001155853271484375,500.27353382110596
285,0.0011386871337890625,500.27467250823975
286,0.0011224746704101562,500.27579498291016
287,0.0011272430419921875,500.27692222595215
288,0.0011138916015625,500.2780361175537
289,0.0011110305786132812,500.2791471481323
290,0.0010929107666015625,500.2802400588989
291,0.0010747909545898438,500.2813148498535
292,0.0010633468627929688,500.2823781967163
293,0.0010576248168945312,500.2834358215332
294,0.001041412353515625,500.2844772338867
295,0.001033782958984375,500.2855110168457
296,0.0010328292846679688,500.28654384613037
297,0.0010251998901367188,500.2875690460205
298,0.001010894775390625,500.2885799407959
299,0.001003265380859375,500.28958320617676
300,0.0009965896606445312,500.2905797958374
