step,loss,cumulative_loss_sum
1,2.7890625,2.7890625
2,2.7890625,5.578125
3,2.7890625,8.3671875
4,2.7890625,11.15625
5,2.7890625,13.9453125
6,2.7890625,16.734375
7,2.609375,19.34375
8,2.447265625,21.791015625
9,2.30859375,24.099609375
10,2.1875,26.287109375
11,2.05859375,28.345703125
12,1.943359375,30.2890625
13,1.8330078125,32.1220703125
14,1.724609375,33.8466796875
15,1.6318359375,35.478515625
16,1.544921875,37.0234375
17,1.4599609375,38.4833984375
18,1.388671875,39.8720703125
19,1.31640625,41.1884765625
20,1.2509765625,42.439453125
21,1.193359375,43.6328125
22,1.126953125,44.759765625
23,1.064453125,45.82421875
24,1.0048828125,46.8291015625
25,0.955078125,47.7841796875
26,0.90234375,48.6865234375
27,0.8369140625,49.5234375
28,0.79052734375,50.31396484375
29,0.73681640625,51.05078125
30,0.68603515625,51.73681640625
31,0.6435546875,52.38037109375
32,0.6015625,52.98193359375
33,0.5576171875,53.53955078125
34,0.51611328125,54.0556640625
35,0.478759765625,54.534423828125
36,0.441650390625,54.97607421875
37,0.41357421875,55.3896484375
38,0.378662109375,55.768310546875
39,0.3466796875,56.114990234375
40,0.31884765625,56.433837890625
41,0.291748046875,56.7255859375
42,0.267333984375,56.992919921875
43,0.2476806640625,57.2406005859375
44,0.228515625,57.4691162109375
45,0.21142578125,57.6805419921875
46,0.1949462890625,57.87548828125
47,0.1795654296875,58.0550537109375
48,0.165771484375,58.2208251953125
49,0.15087890625,58.3717041015625
50,0.13818359375,58.5098876953125
51,0.12548828125,58.6353759765625
52,0.11370849609375,58.74908447265625
53,0.10296630859375,58.85205078125
54,0.09332275390625,58.94537353515625
55,0.08740234375,59.03277587890625
56,0.0809326171875,59.11370849609375
57,0.076904296875,59.19061279296875
58,0.07220458984375,59.2628173828125
59,0.0682373046875,59.3310546875
60,0.0643310546875,59.3953857421875
61,0.059814453125,59.4552001953125
62,0.05645751953125,59.51165771484375
63,0.053436279296875,59.565093994140625
64,0.049774169921875,59.6148681640625
65,0.047576904296875,59.662445068359375
66,0.0447998046875,59.707244873046875
67,0.042510986328125,59.749755859375
68,0.040435791015625,59.790191650390625
69,0.03851318359375,59.828704833984375
70,0.036376953125,59.865081787109375
71,0.03369140625,59.898773193359375
72,0.03192138671875,59.930694580078125
73,0.0304718017578125,59.96116638183594
74,0.02899169921875,59.99015808105469
75,0.0281219482421875,60.018280029296875
76,0.0262603759765625,60.04454040527344
77,0.02471923828125,60.06925964355469
78,0.0235748291015625,60.09283447265625
79,0.022613525390625,60.115447998046875
80,0.021240234375,60.136688232421875
81,0.020477294921875,60.15716552734375
82,0.019622802734375,60.176788330078125
83,0.018768310546875,60.195556640625
84,0.01788330078125,60.21343994140625
85,0.017242431640625,60.230682373046875
86,0.016845703125,60.247528076171875
87,0.01611328125,60.263641357421875
88,0.015625,60.279266357421875
89,0.01474761962890625,60.29401397705078
90,0.01470947265625,60.30872344970703
91,0.01384735107421875,60.32257080078125
92,0.01357269287109375,60.336143493652344
93,0.01294708251953125,60.349090576171875
94,0.012481689453125,60.361572265625
95,0.01180267333984375,60.373374938964844
96,0.01153564453125,60.384910583496094
97,0.01099395751953125,60.395904541015625
98,0.010772705078125,60.40667724609375
99,0.01025390625,60.41693115234375
100,0.0101165771484375,60.42704772949219
101,0.009490966796875,60.43653869628906
102,0.0093536376953125,60.445892333984375
103,0.0087432861328125,60.45463562011719
104,0.008514404296875,60.46315002441406
105,0.0080413818359375,60.47119140625
106,0.00789642333984375,60.479087829589844
107,0.007389068603515625,60.48647689819336
108,0.00722503662109375,60.49370193481445
109,0.006916046142578125,60.50061798095703
110,0.006649017333984375,60.507266998291016
111,0.006488800048828125,60.513755798339844
112,0.006229400634765625,60.51998519897461
113,0.00606536865234375,60.52605056762695
114,0.00588226318359375,60.53193283081055
115,0.00562286376953125,60.53755569458008
116,0.00545501708984375,60.54301071166992
117,0.00530242919921875,60.54831314086914
118,0.00518798828125,60.55350112915039
119,0.005023956298828125,60.55852508544922
120,0.004871368408203125,60.56339645385742
121,0.0047760009765625,60.568172454833984
122,0.0046539306640625,60.57282638549805
123,0.004543304443359375,60.577369689941406
124,0.00445556640625,60.581825256347656
125,0.004352569580078125,60.586177825927734
126,0.004215240478515625,60.59039306640625
127,0.00412750244140625,60.594520568847656
128,0.00403594970703125,60.59855651855469
129,0.0039520263671875,60.602508544921875
130,0.00388336181640625,60.60639190673828
131,0.0037975311279296875,60.61018943786621
132,0.0037593841552734375,60.613948822021484
133,0.0036468505859375,60.61759567260742
134,0.0036182403564453125,60.62121391296387
135,0.0035305023193359375,60.6247444152832
136,0.0034694671630859375,60.62821388244629
137,0.00339508056640625,60.631608963012695
138,0.0033416748046875,60.63495063781738
139,0.003314971923828125,60.63826560974121
140,0.003231048583984375,60.641496658325195
141,0.0031986236572265625,60.64469528198242
142,0.0031375885009765625,60.6478328704834
143,0.00305938720703125,60.65089225769043
144,0.0030422210693359375,60.653934478759766
145,0.0030002593994140625,60.65693473815918
146,0.0029392242431640625,60.659873962402344
147,0.002902984619140625,60.662776947021484
148,0.0028533935546875,60.66563034057617
149,0.0028095245361328125,60.668439865112305
150,0.00279998779296875,60.67123985290527
151,0.0027408599853515625,60.673980712890625
152,0.00273895263671875,60.676719665527344
153,0.0026683807373046875,60.67938804626465
154,0.002635955810546875,60.682024002075195
155,0.002574920654296875,60.68459892272949
156,0.0025463104248046875,60.6871452331543
157,0.0025157928466796875,60.68966102600098
158,0.0024890899658203125,60.6921501159668
159,0.0024623870849609375,60.69461250305176
160,0.0024318695068359375,60.697044372558594
161,0.0023956298828125,60.699440002441406
162,0.002391815185546875,60.70183181762695
163,0.0023632049560546875,60.70419502258301
164,0.0023193359375,60.70651435852051
165,0.0022792816162109375,60.70879364013672
166,0.0022716522216796875,60.7110652923584
167,0.0022678375244140625,60.71333312988281
168,0.0022106170654296875,60.71554374694824
169,0.002170562744140625,60.71771430969238
170,0.002140045166015625,60.7198543548584
171,0.002155303955078125,60.72200965881348
172,0.0021209716796875,60.724130630493164
173,0.0020847320556640625,60.72621536254883
174,0.0020694732666015625,60.72828483581543
175,0.0020236968994140625,60.730308532714844
176,0.0020294189453125,60.732337951660156
177,0.00201416015625,60.734352111816406
178,0.0019683837890625,60.73632049560547
179,0.0019512176513671875,60.738271713256836
180,0.0019464492797851562,60.74021816253662
181,0.0019168853759765625,60.7421350479126
182,0.0019044876098632812,60.74403953552246
183,0.0018949508666992188,60.74593448638916
184,0.0018529891967773438,60.74778747558594
185,0.001834869384765625,60.7496223449707
186,0.0018405914306640625,60.75146293640137
187,0.0018129348754882812,60.753275871276855
188,0.0017862319946289062,60.755062103271484
189,0.0017671585083007812,60.756829261779785
190,0.001750946044921875,60.75858020782471
191,0.0017414093017578125,60.760321617126465
192,0.0017261505126953125,60.76204776763916
193,0.0017175674438476562,60.76376533508301
194,0.0016937255859375,60.765459060668945
195,0.0016832351684570312,60.7671422958374
196,0.0016727447509765625,60.76881504058838
197,0.0016469955444335938,60.77046203613281
198,0.00164794921875,60.77210998535156
199,0.0016269683837890625,60.77373695373535
200,0.0015964508056640625,60.775333404541016
201,0.001605987548828125,60.776939392089844
202,0.0015821456909179688,60.77852153778076
203,0.0015611648559570312,60.78008270263672
204,0.001556396484375,60.781639099121094
205,0.0015420913696289062,60.78318119049072
206,0.00153350830078125,60.784714698791504
207,0.0015344619750976562,60.7862491607666
208,0.0015048980712890625,60.78775405883789
209,0.0014886856079101562,60.7892427444458
210,0.001491546630859375,60.79073429107666
211,0.0014705657958984375,60.79220485687256
212,0.0014696121215820312,60.79367446899414
213,0.0014495849609375,60.79512405395508
214,0.001430511474609375,60.79655456542969
215,0.001430511474609375,60.7979850769043
