step,loss,cumulative_loss_sum
1,2.779296875,2.779296875
2,2.779296875,5.55859375
3,2.779296875,8.337890625
4,2.779296875,11.1171875
5,2.779296875,13.896484375
6,2.779296875,16.67578125
7,2.779296875,19.455078125
8,2.40625,21.861328125
9,2.224609375,24.0859375
10,2.08984375,26.17578125
11,2.001953125,28.177734375
12,1.916015625,30.09375
13,1.8486328125,31.9423828125
14,1.7841796875,33.7265625
15,1.7119140625,35.4384765625
16,1.6435546875,37.08203125
17,1.5693359375,38.6513671875
18,1.482421875,40.1337890625
19,1.4111328125,41.544921875
20,1.34765625,42.892578125
21,1.2861328125,44.1787109375
22,1.2373046875,45.416015625
23,1.203125,46.619140625
24,1.1474609375,47.7666015625
25,1.099609375,48.8662109375
26,1.0576171875,49.923828125
27,0.99658203125,50.92041015625
28,0.9677734375,51.88818359375
29,0.9345703125,52.82275390625
30,0.896484375,53.71923828125
31,0.8671875,54.58642578125
32,0.82275390625,55.4091796875
33,0.77880859375,56.18798828125
34,0.74853515625,56.9365234375
35,0.7392578125,57.67578125
36,0.69384765625,58.36962890625
37,0.677734375,59.04736328125
38,0.64599609375,59.693359375
39,0.6279296875,60.3212890625
40,0.60107421875,60.92236328125
41,0.58251953125,61.5048828125
42,0.55810546875,62.06298828125
43,0.533203125,62.59619140625
44,0.50244140625,63.0986328125
45,0.47412109375,63.57275390625
46,0.459228515625,64.031982421875
47,0.4443359375,64.476318359375
48,0.421875,64.898193359375
49,0.400146484375,65.29833984375
50,0.392822265625,65.691162109375
51,0.370361328125,66.0615234375
52,0.356201171875,66.417724609375
53,0.33984375,66.757568359375
54,0.334228515625,67.091796875
55,0.3154296875,67.4072265625
56,0.30810546875,67.71533203125
57,0.294677734375,68.010009765625
58,0.29052734375,68.300537109375
59,0.2783203125,68.578857421875
60,0.27099609375,68.849853515625
61,0.26416015625,69.114013671875
62,0.2587890625,69.372802734375
63,0.2462158203125,69.6190185546875
64,0.2418212890625,69.86083984375
65,0.2330322265625,70.0938720703125
66,0.228759765625,70.3226318359375
67,0.22265625,70.5452880859375
68,0.2171630859375,70.762451171875
69,0.2105712890625,70.9730224609375
70,0.205322265625,71.1783447265625
71,0.19775390625,71.3760986328125
72,0.1922607421875,71.568359375
73,0.1861572265625,71.7545166015625
74,0.1822509765625,71.936767578125
75,0.176513671875,72.11328125
76,0.1695556640625,72.2828369140625
77,0.166259765625,72.4490966796875
78,0.1600341796875,72.609130859375
79,0.1561279296875,72.7652587890625
80,0.152587890625,72.9178466796875
81,0.1473388671875,73.065185546875
82,0.14404296875,73.209228515625
83,0.1395263671875,73.3487548828125
84,0.1376953125,73.4864501953125
85,0.1309814453125,73.617431640625
86,0.1295166015625,73.7469482421875
87,0.12396240234375,73.87091064453125
88,0.12384033203125,73.9947509765625
89,0.1180419921875,74.11279296875
90,0.1160888671875,74.2288818359375
91,0.11181640625,74.3406982421875
92,0.10833740234375,74.44903564453125
93,0.10491943359375,74.553955078125
94,0.10308837890625,74.65704345703125
95,0.09710693359375,74.754150390625
96,0.094482421875,74.8486328125
97,0.08905029296875,74.93768310546875
98,0.08984375,75.02752685546875
99,0.08380126953125,75.111328125
100,0.08172607421875,75.19305419921875
101,0.0799560546875,75.27301025390625
102,0.077880859375,75.35089111328125
103,0.07525634765625,75.4261474609375
104,0.07342529296875,75.49957275390625
105,0.07061767578125,75.5701904296875
106,0.0694580078125,75.6396484375
107,0.06768798828125,75.70733642578125
108,0.065673828125,75.77301025390625
109,0.0638427734375,75.83685302734375
110,0.06170654296875,75.8985595703125
111,0.06024169921875,75.95880126953125
112,0.05816650390625,76.0169677734375
113,0.05718994140625,76.07415771484375
114,0.055908203125,76.13006591796875
115,0.0546875,76.18475341796875
116,0.0528564453125,76.23760986328125
117,0.051300048828125,76.28890991210938
118,0.0501708984375,76.33908081054688
119,0.0489501953125,76.38803100585938
120,0.0479736328125,76.43600463867188
121,0.046661376953125,76.482666015625
122,0.04510498046875,76.52777099609375
123,0.044097900390625,76.57186889648438
124,0.04296875,76.61483764648438
125,0.041900634765625,76.65673828125
126,0.040924072265625,76.69766235351562
127,0.03973388671875,76.73739624023438
128,0.038330078125,76.77572631835938
129,0.03692626953125,76.81265258789062
130,0.03643798828125,76.84909057617188
131,0.035186767578125,76.88427734375
132,0.034271240234375,76.91854858398438
133,0.033721923828125,76.9522705078125
134,0.032745361328125,76.98501586914062
135,0.03143310546875,77.01644897460938
136,0.0308990478515625,77.04734802246094
137,0.029693603515625,77.07704162597656
138,0.02935791015625,77.10639953613281
139,0.0282135009765625,77.13461303710938
140,0.0275115966796875,77.16212463378906
141,0.0266876220703125,77.18881225585938
142,0.026092529296875,77.21490478515625
143,0.0255126953125,77.24041748046875
144,0.02490234375,77.26531982421875
145,0.0238800048828125,77.28919982910156
146,0.023468017578125,77.31266784667969
147,0.022369384765625,77.33503723144531
148,0.022552490234375,77.35758972167969
149,0.0212249755859375,77.37881469726562
150,0.021209716796875,77.4000244140625
151,0.0200653076171875,77.42008972167969
152,0.020111083984375,77.44020080566406
153,0.01910400390625,77.45930480957031
154,0.01873779296875,77.47804260253906
155,0.0180206298828125,77.49606323242188
156,0.0177001953125,77.51376342773438
157,0.0169219970703125,77.53068542480469
158,0.0166778564453125,77.54736328125
159,0.016265869140625,77.56362915039062
160,0.0157318115234375,77.57936096191406
161,0.01555633544921875,77.59491729736328
162,0.0149078369140625,77.60982513427734
163,0.0146942138671875,77.62451934814453
164,0.0142974853515625,77.6388168334961
165,0.01372528076171875,77.65254211425781
166,0.01334381103515625,77.66588592529297
167,0.0128936767578125,77.67877960205078
168,0.0124664306640625,77.69124603271484
169,0.01203155517578125,77.70327758789062
170,0.01171112060546875,77.7149887084961
171,0.0111236572265625,77.72611236572266
172,0.01107025146484375,77.7371826171875
173,0.0104217529296875,77.74760437011719
174,0.010345458984375,77.75794982910156
175,0.009979248046875,77.76792907714844
176,0.0096435546875,77.77757263183594
177,0.0092315673828125,77.78680419921875
178,0.00891876220703125,77.79572296142578
179,0.00860595703125,77.80432891845703
180,0.00841522216796875,77.812744140625
181,0.008087158203125,77.82083129882812
182,0.007808685302734375,77.82863998413086
183,0.00745391845703125,77.83609390258789
184,0.007373809814453125,77.84346771240234
185,0.007007598876953125,77.8504753112793
186,0.00667572021484375,77.85715103149414
187,0.006378173828125,77.86352920532227
188,0.006252288818359375,77.86978149414062
189,0.006031036376953125,77.87581253051758
190,0.005828857421875,77.88164138793945
191,0.0056304931640625,77.88727188110352
192,0.0054931640625,77.89276504516602
193,0.005321502685546875,77.89808654785156
194,0.005229949951171875,77.90331649780273
195,0.00510406494140625,77.90842056274414
196,0.00492095947265625,77.9133415222168
197,0.004878997802734375,77.91822052001953
198,0.004741668701171875,77.9229621887207
199,0.004665374755859375,77.92762756347656
200,0.00449371337890625,77.93212127685547
201,0.00437164306640625,77.93649291992188
202,0.0042724609375,77.94076538085938
203,0.004154205322265625,77.94491958618164
204,0.00411224365234375,77.94903182983398
205,0.004016876220703125,77.95304870605469
206,0.003940582275390625,77.95698928833008
207,0.0038547515869140625,77.96084403991699
208,0.0037746429443359375,77.96461868286133
209,0.0037364959716796875,77.96835517883301
210,0.0036716461181640625,77.97202682495117
211,0.0035648345947265625,77.9755916595459
212,0.003505706787109375,77.97909736633301
213,0.00344085693359375,77.9825382232666
214,0.0033473968505859375,77.98588562011719
215,0.0033130645751953125,77.98919868469238
216,0.0032291412353515625,77.99242782592773
217,0.0031681060791015625,77.99559593200684
218,0.0030803680419921875,77.99867630004883
219,0.0030364990234375,78.00171279907227
220,0.002979278564453125,78.00469207763672
221,0.00295257568359375,78.00764465332031
222,0.0028667449951171875,78.01051139831543
223,0.00281524658203125,78.01332664489746
224,0.002777099609375,78.01610374450684
225,0.0027370452880859375,78.01884078979492
226,0.0026798248291015625,78.02152061462402
227,0.002628326416015625,78.02414894104004
228,0.0026035308837890625,78.02675247192383
229,0.0025691986083984375,78.02932167053223
230,0.002506256103515625,78.03182792663574
231,0.002483367919921875,78.03431129455566
232,0.00244140625,78.03675270080566
233,0.0023860931396484375,78.03913879394531
234,0.0023632049560546875,78.04150199890137
235,0.0023517608642578125,78.04385375976562
236,0.0023250579833984375,78.04617881774902
237,0.0022754669189453125,78.04845428466797
238,0.002254486083984375,78.05070877075195
239,0.0022125244140625,78.05292129516602
240,0.002185821533203125,78.05510711669922
241,0.0021648406982421875,78.05727195739746
242,0.0021305084228515625,78.05940246582031
243,0.002094268798828125,78.06149673461914
244,0.002071380615234375,78.06356811523438
245,0.0020542144775390625,78.06562232971191
246,0.0020313262939453125,78.06765365600586
247,0.0020122528076171875,78.06966590881348
248,0.001983642578125,78.0716495513916
249,0.0019483566284179688,78.07359790802002
250,0.0019254684448242188,78.07552337646484
251,0.0019140243530273438,78.07743740081787
252,0.0018901824951171875,78.07932758331299
253,0.0018777847290039062,78.08120536804199
254,0.0018491744995117188,78.0830545425415
255,0.0018396377563476562,78.08489418029785
256,0.001804351806640625,78.08669853210449
257,0.00179290771484375,78.08849143981934
258,0.00177001953125,78.09026145935059
259,0.0017480850219726562,78.09200954437256
260,0.0017223358154296875,78.09373188018799
261,0.0017137527465820312,78.09544563293457
262,0.0016803741455078125,78.09712600708008
263,0.0016689300537109375,78.09879493713379
264,0.0016603469848632812,78.10045528411865
265,0.0016307830810546875,78.1020860671997
266,0.0016202926635742188,78.10370635986328
267,0.0016002655029296875,78.10530662536621
268,0.0015745162963867188,78.1068811416626
269,0.001583099365234375,78.10846424102783
270,0.0015573501586914062,78.11002159118652
271,0.001537322998046875,78.11155891418457
272,0.0015201568603515625,78.11307907104492
273,0.0015087127685546875,78.11458778381348
274,0.00150299072265625,78.11609077453613
275,0.0014963150024414062,78.11758708953857
276,0.001468658447265625,78.11905574798584
277,0.0014696121215820312,78.12052536010742
278,0.0014486312866210938,78.12197399139404
279,0.0014495849609375,78.12342357635498
280,0.001430511474609375,78.12485408782959
281,0.00141143798828125,78.12626552581787
282,0.0014019012451171875,78.12766742706299
