step,loss,cumulative_loss_sum
1,6.1015625,6.1015625
2,6.1015625,12.203125
3,6.1015625,18.3046875
4,6.1015625,24.40625
5,6.1015625,30.5078125
6,6.1015625,36.609375
7,5.859375,42.46875
8,5.6640625,48.1328125
9,5.48828125,53.62109375
10,5.33984375,58.9609375
11,5.1796875,64.140625
12,5.015625,69.15625
13,4.85546875,74.01171875
14,4.703125,78.71484375
15,4.52734375,83.2421875
16,4.35546875,87.59765625
17,4.2109375,91.80859375
18,4.0546875,95.86328125
19,3.900390625,99.763671875
20,3.734375,103.498046875
21,3.53515625,107.033203125
22,3.384765625,110.41796875
23,3.2109375,113.62890625
24,3.044921875,116.673828125
25,2.892578125,119.56640625
26,2.73828125,122.3046875
27,2.595703125,124.900390625
28,2.4453125,127.345703125
29,2.296875,129.642578125
30,2.166015625,131.80859375
31,2.02734375,133.8359375
32,1.90625,135.7421875
33,1.802734375,137.544921875
34,1.6982421875,139.2431640625
35,1.60546875,140.8486328125
36,1.5048828125,142.353515625
37,1.408203125,143.76171875
38,1.32421875,145.0859375
39,1.2412109375,146.3271484375
40,1.1708984375,147.498046875
41,1.095703125,148.59375
42,1.0400390625,149.6337890625
43,0.9765625,150.6103515625
44,0.9228515625,151.533203125
45,0.85791015625,152.39111328125
46,0.80322265625,153.1943359375
47,0.75634765625,153.95068359375
48,0.7060546875,154.65673828125
49,0.6572265625,155.31396484375
50,0.61474609375,155.9287109375
51,0.57666015625,156.50537109375
52,0.5419921875,157.04736328125
53,0.5048828125,157.55224609375
54,0.47216796875,158.0244140625
55,0.44140625,158.4658203125
56,0.41015625,158.8759765625
57,0.384765625,159.2607421875
58,0.362548828125,159.623291015625
59,0.339111328125,159.96240234375
60,0.319580078125,160.281982421875
61,0.302490234375,160.58447265625
62,0.28173828125,160.8662109375
63,0.265380859375,161.131591796875
64,0.2496337890625,161.3812255859375
65,0.2344970703125,161.61572265625
66,0.2208251953125,161.8365478515625
67,0.2098388671875,162.04638671875
68,0.1982421875,162.24462890625
69,0.1904296875,162.43505859375
