step,loss,cumulative_loss_sum
1,7.62890625,7.62890625
2,7.62890625,15.2578125
3,7.62890625,22.88671875
4,7.62890625,30.515625
5,7.62890625,38.14453125
6,7.49609375,45.640625
7,7.375,53.015625
8,7.25390625,60.26953125
9,7.1484375,67.41796875
10,7.05078125,74.46875
11,6.96484375,81.43359375
12,6.8984375,88.33203125
13,6.8359375,95.16796875
14,6.78125,101.94921875
15,6.72265625,108.671875
16,6.66796875,115.33984375
17,6.61328125,121.953125
18,6.55859375,128.51171875
19,6.50390625,135.015625
20,6.44921875,141.46484375
21,6.3984375,147.86328125
22,6.34765625,154.2109375
23,6.296875,160.5078125
24,6.234375,166.7421875
25,6.1796875,172.921875
26,6.13671875,179.05859375
27,6.0859375,185.14453125
28,6.03515625,191.1796875
29,5.984375,197.1640625
30,5.921875,203.0859375
31,5.86328125,208.94921875
32,5.8046875,214.75390625
33,5.72265625,220.4765625
34,5.609375,226.0859375
35,5.5,231.5859375
36,5.390625,236.9765625
37,5.28515625,242.26171875
38,5.1484375,247.41015625
39,5.01953125,252.4296875
40,4.86328125,257.29296875
41,4.86328125,262.15625
42,4.65625,266.8125
43,4.38671875,271.19921875
44,4.08984375,275.2890625
45,4.08984375,279.37890625
46,3.71484375,283.09375
47,3.318359375,286.412109375
48,2.962890625,289.375
49,2.572265625,291.947265625
50,2.224609375,294.171875
51,1.88671875,296.05859375
52,1.6015625,297.66015625
53,1.3466796875,299.0068359375
54,1.1279296875,300.134765625
55,0.94580078125,301.08056640625
56,0.7822265625,301.86279296875
57,0.65478515625,302.517578125
58,0.556640625,303.07421875
59,0.4853515625,303.5595703125
60,0.410400390625,303.969970703125
61,0.353515625,304.323486328125
62,0.307373046875,304.630859375
63,0.26708984375,304.89794921875
64,0.2337646484375,305.1317138671875
65,0.204345703125,305.3360595703125
66,0.1802978515625,305.516357421875
67,0.160400390625,305.6767578125
68,0.1402587890625,305.8170166015625
69,0.1251220703125,305.942138671875
70,0.111328125,306.053466796875
71,0.10028076171875,306.15374755859375
72,0.09039306640625,306.244140625
73,0.07977294921875,306.32391357421875
74,0.07342529296875,306.3973388671875
75,0.06591796875,306.4632568359375
76,0.060394287109375,306.5236511230469
77,0.05462646484375,306.5782775878906
78,0.048919677734375,306.627197265625
79,0.04364013671875,306.67083740234375
80,0.039398193359375,306.7102355957031
81,0.03521728515625,306.7454528808594
82,0.031768798828125,306.7772216796875
83,0.0282135009765625,306.80543518066406
84,0.025299072265625,306.8307342529297
85,0.0224761962890625,306.85321044921875
86,0.019989013671875,306.8731994628906
87,0.0179290771484375,306.89112854003906
88,0.01593017578125,306.9070587158203
89,0.014404296875,306.9214630126953
90,0.01306915283203125,306.93453216552734
91,0.01180267333984375,306.9463348388672
92,0.010711669921875,306.95704650878906
93,0.00989532470703125,306.9669418334961
94,0.0088653564453125,306.9758071899414
95,0.00800323486328125,306.9838104248047
96,0.007259368896484375,306.9910697937012
97,0.006649017333984375,306.99771881103516
98,0.006130218505859375,307.003849029541
99,0.005634307861328125,307.00948333740234
100,0.00533294677734375,307.0148162841797
101,0.005016326904296875,307.019832611084
102,0.00475311279296875,307.02458572387695
103,0.004482269287109375,307.02906799316406
104,0.004241943359375,307.03330993652344
105,0.0040435791015625,307.037353515625
106,0.0038776397705078125,307.0412311553955
107,0.003726959228515625,307.044958114624
108,0.003570556640625,307.04852867126465
109,0.00344085693359375,307.05196952819824
110,0.003326416015625,307.05529594421387
111,0.0032253265380859375,307.05852127075195
112,0.0031147003173828125,307.06163597106934
113,0.00298309326171875,307.06461906433105
114,0.0029201507568359375,307.0675392150879
115,0.0028171539306640625,307.07035636901855
116,0.002750396728515625,307.07310676574707
117,0.0026702880859375,307.075777053833
118,0.002620697021484375,307.0783977508545
119,0.002552032470703125,307.0809497833252
120,0.0024738311767578125,307.08342361450195
121,0.0024051666259765625,307.08582878112793
122,0.0023708343505859375,307.0881996154785
123,0.0023097991943359375,307.09050941467285
124,0.002231597900390625,307.09274101257324
125,0.002216339111328125,307.09495735168457
126,0.002155303955078125,307.09711265563965
127,0.00209808349609375,307.09921073913574
128,0.0020580291748046875,307.10126876831055
129,0.002025604248046875,307.1032943725586
130,0.0019741058349609375,307.10526847839355
131,0.001934051513671875,307.1072025299072
132,0.0019216537475585938,307.1091241836548
133,0.0018634796142578125,307.11098766326904
134,0.0018358230590820312,307.1128234863281
135,0.0017986297607421875,307.11462211608887
136,0.0017852783203125,307.1164073944092
137,0.0017375946044921875,307.1181449890137
138,0.0017137527465820312,307.11985874176025
139,0.0016803741455078125,307.12153911590576
140,0.001659393310546875,307.1231985092163
141,0.0016422271728515625,307.12484073638916
142,0.001613616943359375,307.1264543533325
143,0.0015811920166015625,307.1280355453491
144,0.00154876708984375,307.12958431243896
145,0.001529693603515625,307.1311140060425
146,0.001514434814453125,307.13262844085693
147,0.0014801025390625,307.134108543396
148,0.001468658447265625,307.13557720184326
149,0.001445770263671875,307.13702297210693
150,0.0014209747314453125,307.1384439468384
151,0.0014028549194335938,307.1398468017578
152,0.0013856887817382812,307.14123249053955
153,0.0013647079467773438,307.1425971984863
154,0.0013484954833984375,307.1439456939697
155,0.0013303756713867188,307.1452760696411
156,0.0013217926025390625,307.14659786224365
157,0.0013055801391601562,307.1479034423828
158,0.0012836456298828125,307.1491870880127
159,0.0012617111206054688,307.1504487991333
160,0.0012531280517578125,307.15170192718506
161,0.0012331008911132812,307.1529350280762
162,0.0012254714965820312,307.15416049957275
163,0.00121307373046875,307.1553735733032
164,0.0011892318725585938,307.1565628051758
165,0.0011768341064453125,307.1577396392822
166,0.0011663436889648438,307.1589059829712
167,0.0011501312255859375,307.1600561141968
168,0.0011262893676757812,307.16118240356445
169,0.0011224746704101562,307.16230487823486
170,0.0011224746704101562,307.1634273529053
171,0.0011005401611328125,307.1645278930664
172,0.0010862350463867188,307.1656141281128
173,0.0010728836059570312,307.16668701171875
174,0.0010614395141601562,307.1677484512329
175,0.0010538101196289062,307.16880226135254
176,0.0010471343994140625,307.16984939575195
177,0.001041412353515625,307.17089080810547
178,0.0010242462158203125,307.1719150543213
179,0.0010175704956054688,307.1729326248169
180,0.0010051727294921875,307.1739377975464
181,0.0009918212890625,307.17492961883545
