step,loss,cumulative_loss_sum
1,6.40625,6.40625
2,6.40625,12.8125
3,6.40625,19.21875
4,6.40625,25.625
5,6.40625,32.03125
6,6.40625,38.4375
7,6.40625,44.84375
8,6.40625,51.25
9,6.3984375,57.6484375
10,6.36328125,64.01171875
11,6.3515625,70.36328125
12,6.296875,76.66015625
13,6.30859375,82.96875
14,6.328125,89.296875
15,6.27734375,95.57421875
16,6.25,101.82421875
17,6.23046875,108.0546875
18,6.21875,114.2734375
19,6.19140625,120.46484375
20,6.15625,126.62109375
21,6.09375,132.71484375
22,6.02734375,138.7421875
23,6.02734375,144.76953125
24,6.0703125,150.83984375
25,5.9765625,156.81640625
26,5.984375,162.80078125
27,5.93359375,168.734375
28,5.9296875,174.6640625
29,5.9375,180.6015625
30,5.921875,186.5234375
31,5.90625,192.4296875
32,5.87890625,198.30859375
33,5.87890625,204.1875
34,5.85546875,210.04296875
35,5.83203125,215.875
36,5.87109375,221.74609375
37,5.76953125,227.515625
38,5.83203125,233.34765625
39,5.734375,239.08203125
40,5.82421875,244.90625
41,5.6875,250.59375
42,5.78515625,256.37890625
43,5.609375,261.98828125
44,5.76953125,267.7578125
45,5.55078125,273.30859375
46,5.76171875,279.0703125
47,5.515625,284.5859375
48,5.70703125,290.29296875
49,5.44921875,295.7421875
50,5.66796875,301.41015625
51,5.44140625,306.8515625
52,5.63671875,312.48828125
53,5.3984375,317.88671875
54,5.62109375,323.5078125
55,5.328125,328.8359375
56,5.58984375,334.42578125
57,5.26953125,339.6953125
58,5.5234375,345.21875
59,5.2109375,350.4296875
60,5.49609375,355.92578125
61,5.1640625,361.08984375
62,5.44921875,366.5390625
63,5.11328125,371.65234375
64,5.43359375,377.0859375
65,5.0625,382.1484375
66,5.44140625,387.58984375
67,5.03125,392.62109375
68,5.40234375,398.0234375
69,4.99609375,403.01953125
70,5.33203125,408.3515625
71,4.94921875,413.30078125
72,5.30859375,418.609375
73,4.89453125,423.50390625
74,5.26953125,428.7734375
75,4.859375,433.6328125
76,5.2265625,438.859375
77,4.82421875,443.68359375
78,5.1875,448.87109375
79,4.84765625,453.71875
80,4.9609375,458.6796875
81,5.07421875,463.75390625
82,4.921875,468.67578125
83,4.99609375,473.671875
84,4.90234375,478.57421875
85,4.890625,483.46484375
86,4.875,488.33984375
87,4.83984375,493.1796875
88,4.8515625,498.03125
89,4.7890625,502.8203125
90,4.859375,507.6796875
91,4.77734375,512.45703125
92,4.77734375,517.234375
93,4.7265625,521.9609375
94,4.80078125,526.76171875
95,4.609375,531.37109375
96,4.75390625,536.125
97,4.56640625,540.69140625
98,4.7421875,545.43359375
99,4.49609375,549.9296875
100,4.703125,554.6328125
101,4.4453125,559.078125
102,4.59765625,563.67578125
103,4.33203125,568.0078125
104,4.4609375,572.46875
105,4.2265625,576.6953125
106,4.3828125,581.078125
107,4.19140625,585.26953125
108,4.33984375,589.609375
109,4.15625,593.765625
110,4.25390625,598.01953125
111,4.109375,602.12890625
112,4.12109375,606.25
113,4.0390625,610.2890625
114,3.8828125,614.171875
115,3.98046875,618.15234375
116,3.767578125,621.919921875
117,3.921875,625.841796875
118,3.673828125,629.515625
119,3.94140625,633.45703125
120,3.6328125,637.08984375
121,3.89453125,640.984375
122,3.61328125,644.59765625
123,3.71875,648.31640625
124,3.578125,651.89453125
125,3.6953125,655.58984375
126,3.548828125,659.138671875
127,3.517578125,662.65625
128,3.45703125,666.11328125
129,3.478515625,669.591796875
130,3.328125,672.919921875
131,3.388671875,676.30859375
132,3.328125,679.63671875
133,3.43359375,683.0703125
134,3.3515625,686.421875
135,3.029296875,689.451171875
136,3.326171875,692.77734375
137,3.580078125,696.357421875
138,3.23828125,699.595703125
139,3.345703125,702.94140625
140,3.060546875,706.001953125
141,3.287109375,709.2890625
142,3.10546875,712.39453125
143,3.18359375,715.578125
144,3.0703125,718.6484375
145,3.041015625,721.689453125
146,3.01953125,724.708984375
147,2.921875,727.630859375
148,2.9453125,730.576171875
149,2.783203125,733.359375
150,2.8671875,736.2265625
151,3.123046875,739.349609375
152,2.79296875,742.142578125
153,2.78125,744.923828125
154,2.814453125,747.73828125
155,2.533203125,750.271484375
156,2.736328125,753.0078125
157,2.591796875,755.599609375
158,2.71484375,758.314453125
159,2.51171875,760.826171875
160,2.53515625,763.361328125
161,2.419921875,765.78125
162,2.4375,768.21875
163,2.50390625,770.72265625
164,2.53125,773.25390625
165,2.62109375,775.875
166,2.56640625,778.44140625
167,2.462890625,780.904296875
168,2.51953125,783.423828125
169,2.248046875,785.671875
170,2.50390625,788.17578125
171,2.23828125,790.4140625
172,2.439453125,792.853515625
173,2.40234375,795.255859375
174,2.451171875,797.70703125
175,2.2109375,799.91796875
176,2.427734375,802.345703125
177,2.251953125,804.59765625
178,2.404296875,807.001953125
179,2.271484375,809.2734375
180,2.337890625,811.611328125
181,2.318359375,813.9296875
182,2.126953125,816.056640625
183,2.330078125,818.38671875
184,2.080078125,820.466796875
185,2.353515625,822.8203125
186,2.05859375,824.87890625
187,2.353515625,827.232421875
188,2.2421875,829.474609375
189,2.10546875,831.580078125
190,2.17578125,833.755859375
191,2.03515625,835.791015625
192,2.16796875,837.958984375
193,2.02734375,839.986328125
194,2.087890625,842.07421875
195,2.080078125,844.154296875
196,2.1171875,846.271484375
197,1.9853515625,848.2568359375
198,2.064453125,850.3212890625
199,2.017578125,852.3388671875
200,2.0703125,854.4091796875
201,2.427734375,856.8369140625
202,1.9423828125,858.779296875
203,2.017578125,860.796875
204,1.9306640625,862.7275390625
205,1.9775390625,864.705078125
206,1.9404296875,866.6455078125
207,1.8759765625,868.521484375
208,2.16015625,870.681640625
209,1.8740234375,872.5556640625
210,2.064453125,874.6201171875
211,1.9755859375,876.595703125
212,1.9404296875,878.5361328125
213,1.9521484375,880.48828125
214,1.8974609375,882.3857421875
215,1.9033203125,884.2890625
216,1.8642578125,886.1533203125
217,1.9033203125,888.056640625
218,1.8330078125,889.8896484375
219,1.904296875,891.7939453125
220,1.775390625,893.5693359375
221,1.912109375,895.4814453125
222,1.783203125,897.2646484375
223,1.798828125,899.0634765625
224,1.8466796875,900.91015625
225,1.7646484375,902.6748046875
226,2.064453125,904.7392578125
227,1.74609375,906.4853515625
228,1.9169921875,908.40234375
229,1.828125,910.23046875
230,1.849609375,912.080078125
231,1.791015625,913.87109375
232,1.8154296875,915.6865234375
233,1.783203125,917.4697265625
234,1.7666015625,919.236328125
235,1.7568359375,920.9931640625
236,1.751953125,922.7451171875
237,1.7333984375,924.478515625
238,1.75,926.228515625
239,1.7294921875,927.9580078125
240,1.708984375,929.6669921875
241,1.728515625,931.3955078125
242,1.681640625,933.0771484375
243,1.751953125,934.8291015625
244,1.599609375,936.4287109375
245,1.6787109375,938.107421875
246,1.7119140625,939.8193359375
247,1.6689453125,941.48828125
248,1.6611328125,943.1494140625
249,1.64453125,944.7939453125
250,1.671875,946.4658203125
251,1.62890625,948.0947265625
252,1.64453125,949.7392578125
253,1.6103515625,951.349609375
254,1.62109375,952.970703125
255,1.619140625,954.58984375
256,1.6044921875,956.1943359375
257,1.591796875,957.7861328125
258,1.5927734375,959.37890625
259,1.5751953125,960.9541015625
260,1.576171875,962.5302734375
261,1.5693359375,964.099609375
262,1.521484375,965.62109375
263,1.59375,967.21484375
264,1.603515625,968.818359375
265,1.4365234375,970.2548828125
266,1.578125,971.8330078125
267,1.458984375,973.2919921875
268,1.6005859375,974.892578125
269,1.4794921875,976.3720703125
270,1.5966796875,977.96875
271,1.46484375,979.43359375
272,1.5341796875,980.9677734375
273,1.4765625,982.4443359375
274,1.505859375,983.9501953125
275,1.4677734375,985.41796875
276,1.4853515625,986.9033203125
277,1.4677734375,988.37109375
278,1.4697265625,989.8408203125
279,1.4287109375,991.26953125
280,1.3466796875,992.6162109375
281,1.515625,994.1318359375
282,1.3759765625,995.5078125
283,1.462890625,996.970703125
284,1.36328125,998.333984375
285,1.4462890625,999.7802734375
286,1.369140625,1001.1494140625
287,1.5390625,1002.6884765625
288,1.3515625,1004.0400390625
289,1.5009765625,1005.541015625
290,1.3408203125,1006.8818359375
291,1.4794921875,1008.361328125
292,1.3349609375,1009.6962890625
293,1.4697265625,1011.166015625
294,1.3271484375,1012.4931640625
295,1.4404296875,1013.93359375
296,1.3173828125,1015.2509765625
297,1.4296875,1016.6806640625
298,1.3173828125,1017.998046875
299,1.4150390625,1019.4130859375
300,1.3095703125,1020.72265625
301,1.3857421875,1022.1083984375
302,1.2861328125,1023.39453125
303,1.380859375,1024.775390625
304,1.296875,1026.072265625
305,1.3701171875,1027.4423828125
306,1.287109375,1028.7294921875
307,1.37890625,1030.1083984375
308,1.2685546875,1031.376953125
309,1.36328125,1032.740234375
310,1.26953125,1034.009765625
311,1.3583984375,1035.3681640625
312,1.2451171875,1036.61328125
313,1.353515625,1037.966796875
314,1.228515625,1039.1953125
315,1.3447265625,1040.5400390625
316,1.2177734375,1041.7578125
317,1.3349609375,1043.0927734375
318,1.22265625,1044.3154296875
319,1.330078125,1045.6455078125
320,1.212890625,1046.8583984375
321,1.3291015625,1048.1875
322,1.2099609375,1049.3974609375
323,1.3369140625,1050.734375
324,1.16796875,1051.90234375
325,1.3408203125,1053.2431640625
326,1.169921875,1054.4130859375
327,1.3115234375,1055.724609375
328,1.171875,1056.896484375
329,1.3056640625,1058.2021484375
330,1.15625,1059.3583984375
331,1.263671875,1060.6220703125
332,1.2158203125,1061.837890625
333,1.2314453125,1063.0693359375
334,1.19921875,1064.2685546875
335,1.2265625,1065.4951171875
336,1.185546875,1066.6806640625
337,1.2177734375,1067.8984375
338,1.1552734375,1069.0537109375
339,1.2607421875,1070.314453125
340,1.1376953125,1071.4521484375
341,1.251953125,1072.7041015625
342,1.111328125,1073.8154296875
343,1.259765625,1075.0751953125
344,1.0859375,1076.1611328125
345,1.3017578125,1077.462890625
346,1.1494140625,1078.6123046875
347,1.2939453125,1079.90625
