step,loss,cumulative_loss_sum
1,5.7890625,5.7890625
2,5.7890625,11.578125
3,5.7890625,17.3671875
4,5.7890625,23.15625
5,5.7890625,28.9453125
6,5.7890625,34.734375
7,5.578125,40.3125
8,5.38671875,45.69921875
9,5.21484375,50.9140625
10,5.0546875,55.96875
11,4.89453125,60.86328125
12,4.734375,65.59765625
13,4.57421875,70.171875
14,4.4296875,74.6015625
15,4.2890625,78.890625
16,4.1328125,83.0234375
17,3.98828125,87.01171875
18,3.8515625,90.86328125
19,3.705078125,94.568359375
20,3.544921875,98.11328125
21,3.412109375,101.525390625
22,3.25390625,104.779296875
23,3.138671875,107.91796875
24,3.0,110.91796875
25,2.84765625,113.765625
26,2.84765625,116.61328125
27,2.662109375,119.275390625
28,2.484375,121.759765625
29,2.31640625,124.076171875
30,2.154296875,126.23046875
31,1.99609375,128.2265625
32,1.8544921875,130.0810546875
33,1.7294921875,131.810546875
34,1.5849609375,133.3955078125
35,1.4541015625,134.849609375
36,1.3447265625,136.1943359375
37,1.232421875,137.4267578125
38,1.14453125,138.5712890625
39,1.0439453125,139.615234375
40,0.953125,140.568359375
41,0.8837890625,141.4521484375
42,0.8115234375,142.263671875
43,0.72998046875,142.99365234375
44,0.6669921875,143.66064453125
45,0.61279296875,144.2734375
46,0.55859375,144.83203125
47,0.4853515625,145.3173828125
48,0.421875,145.7392578125
49,0.363525390625,146.102783203125
50,0.309326171875,146.412109375
51,0.274169921875,146.686279296875
52,0.2425537109375,146.9288330078125
53,0.2158203125,147.1446533203125
54,0.19140625,147.3360595703125
55,0.16845703125,147.5045166015625
56,0.1475830078125,147.652099609375
57,0.1309814453125,147.7830810546875
58,0.1180419921875,147.901123046875
59,0.1051025390625,148.0062255859375
60,0.09515380859375,148.10137939453125
61,0.08660888671875,148.18798828125
62,0.08050537109375,148.26849365234375
63,0.07281494140625,148.34130859375
64,0.06689453125,148.408203125
65,0.06158447265625,148.46978759765625
66,0.057281494140625,148.52706909179688
67,0.053070068359375,148.58013916015625
68,0.048309326171875,148.62844848632812
69,0.045013427734375,148.6734619140625
70,0.0418701171875,148.71533203125
71,0.0382080078125,148.7535400390625
72,0.034820556640625,148.78836059570312
73,0.031951904296875,148.8203125
74,0.0290374755859375,148.84934997558594
75,0.0263519287109375,148.87570190429688
76,0.0238800048828125,148.8995819091797
77,0.0220947265625,148.9216766357422
78,0.02044677734375,148.94212341308594
79,0.01910400390625,148.9612274169922
80,0.0178070068359375,148.97903442382812
81,0.01641845703125,148.99545288085938
82,0.01528167724609375,149.01073455810547
83,0.01419830322265625,149.02493286132812
84,0.01303863525390625,149.03797149658203
85,0.01224517822265625,149.0502166748047
86,0.01140594482421875,149.0616226196289
87,0.01064300537109375,149.072265625
88,0.00994110107421875,149.08220672607422
89,0.0094757080078125,149.09168243408203
90,0.008819580078125,149.10050201416016
91,0.00824737548828125,149.10874938964844
92,0.00787353515625,149.1166229248047
93,0.00751495361328125,149.12413787841797
94,0.0071563720703125,149.13129425048828
95,0.006855010986328125,149.1381492614746
96,0.00659942626953125,149.14474868774414
97,0.006282806396484375,149.15103149414062
98,0.0060577392578125,149.15708923339844
99,0.005840301513671875,149.1629295349121
100,0.00566864013671875,149.16859817504883
101,0.005481719970703125,149.17407989501953
102,0.0052642822265625,149.1793441772461
103,0.0051422119140625,149.18448638916016
104,0.00498199462890625,149.18946838378906
105,0.004852294921875,149.19432067871094
106,0.004703521728515625,149.19902420043945
107,0.004604339599609375,149.20362854003906
108,0.004436492919921875,149.20806503295898
109,0.00437164306640625,149.2124366760254
110,0.004268646240234375,149.21670532226562
111,0.00417327880859375,149.22087860107422
112,0.0040740966796875,149.2249526977539
113,0.003986358642578125,149.22893905639648
114,0.003910064697265625,149.23284912109375
115,0.0038394927978515625,149.2366886138916
116,0.003749847412109375,149.2404384613037
117,0.0036716461181640625,149.24411010742188
118,0.0036106109619140625,149.2477207183838
119,0.0035457611083984375,149.2512664794922
