step,loss,cumulative_loss_sum
1,7.45703125,7.45703125
2,7.45703125,14.9140625
3,7.45703125,22.37109375
4,7.45703125,29.828125
5,7.45703125,37.28515625
6,7.36328125,44.6484375
7,7.2109375,51.859375
8,7.2109375,59.0703125
9,6.9140625,65.984375
10,6.9140625,72.8984375
11,6.7734375,79.671875
12,6.63671875,86.30859375
13,6.4921875,92.80078125
14,6.41796875,99.21875
15,6.3984375,105.6171875
16,6.33984375,111.95703125
17,6.2734375,118.23046875
18,6.25390625,124.484375
19,6.171875,130.65625
20,6.16015625,136.81640625
21,6.08203125,142.8984375
22,6.06640625,148.96484375
23,5.97265625,154.9375
24,5.9609375,160.8984375
25,5.86328125,166.76171875
26,5.84765625,172.609375
27,5.78515625,178.39453125
28,5.71875,184.11328125
29,5.66796875,189.78125
30,5.58984375,195.37109375
31,5.51953125,200.890625
32,5.44921875,206.33984375
33,5.37109375,211.7109375
34,5.2890625,217.0
35,5.21875,222.21875
36,5.140625,227.359375
37,5.06640625,232.42578125
38,5.0078125,237.43359375
39,4.88671875,242.3203125
40,4.83203125,247.15234375
41,4.73046875,251.8828125
42,4.7109375,256.59375
43,4.6015625,261.1953125
44,4.59765625,265.79296875
45,4.59765625,270.390625
46,4.48046875,274.87109375
47,4.47265625,279.34375
48,4.35546875,283.69921875
49,4.328125,288.02734375
50,4.20703125,292.234375
51,4.2109375,296.4453125
52,4.13671875,300.58203125
53,4.09375,304.67578125
54,4.03515625,308.7109375
55,4.00390625,312.71484375
56,3.970703125,316.685546875
57,3.8984375,320.583984375
58,3.896484375,324.48046875
59,3.826171875,328.306640625
60,3.826171875,332.1328125
61,3.736328125,335.869140625
62,3.7421875,339.611328125
63,3.65625,343.267578125
64,3.666015625,346.93359375
65,3.578125,350.51171875
66,3.595703125,354.107421875
67,3.48828125,357.595703125
68,3.537109375,361.1328125
69,3.431640625,364.564453125
70,3.47265625,368.037109375
71,3.380859375,371.41796875
72,3.427734375,374.845703125
73,3.328125,378.173828125
74,3.35546875,381.529296875
75,3.2578125,384.787109375
76,3.30078125,388.087890625
77,3.1953125,391.283203125
78,3.240234375,394.5234375
79,3.14453125,397.66796875
80,3.1953125,400.86328125
81,3.099609375,403.962890625
82,3.13671875,407.099609375
83,3.03125,410.130859375
84,3.083984375,413.21484375
85,2.953125,416.16796875
86,3.02734375,419.1953125
87,2.9140625,422.109375
88,2.970703125,425.080078125
89,2.8515625,427.931640625
90,2.875,430.806640625
91,2.794921875,433.6015625
92,2.802734375,436.404296875
93,2.740234375,439.14453125
94,2.732421875,441.876953125
95,2.671875,444.548828125
96,2.666015625,447.21484375
97,2.609375,449.82421875
98,2.609375,452.43359375
99,2.55859375,454.9921875
100,2.521484375,457.513671875
101,2.478515625,459.9921875
102,2.4765625,462.46875
103,2.40625,464.875
104,2.408203125,467.283203125
105,2.328125,469.611328125
106,2.349609375,471.9609375
107,2.23828125,474.19921875
108,2.26953125,476.46875
109,2.1796875,478.6484375
110,2.193359375,480.841796875
111,2.107421875,482.94921875
112,2.12890625,485.078125
113,2.052734375,487.130859375
114,2.060546875,489.19140625
115,1.96875,491.16015625
116,1.9541015625,493.1142578125
117,1.9296875,495.0439453125
118,1.91015625,496.9541015625
119,1.8544921875,498.80859375
120,1.8623046875,500.6708984375
121,1.8095703125,502.48046875
122,1.806640625,504.287109375
123,1.759765625,506.046875
124,1.7724609375,507.8193359375
125,1.71484375,509.5341796875
126,1.71875,511.2529296875
127,1.6640625,512.9169921875
128,1.6640625,514.5810546875
129,1.59375,516.1748046875
130,1.6015625,517.7763671875
131,1.544921875,519.3212890625
132,1.560546875,520.8818359375
133,1.50390625,522.3857421875
134,1.51953125,523.9052734375
135,1.44140625,525.3466796875
136,1.478515625,526.8251953125
137,1.40234375,528.2275390625
138,1.4404296875,529.66796875
139,1.3818359375,531.0498046875
140,1.4033203125,532.453125
141,1.3251953125,533.7783203125
142,1.3671875,535.1455078125
143,1.287109375,536.4326171875
144,1.3037109375,537.736328125
145,1.275390625,539.01171875
146,1.2919921875,540.3037109375
147,1.2158203125,541.51953125
148,1.2607421875,542.7802734375
149,1.203125,543.9833984375
150,1.2138671875,545.197265625
151,1.169921875,546.3671875
152,1.185546875,547.552734375
153,1.13671875,548.689453125
154,1.1533203125,549.8427734375
155,1.11328125,550.9560546875
156,1.1201171875,552.076171875
157,1.0810546875,553.1572265625
158,1.09375,554.2509765625
159,1.052734375,555.3037109375
160,1.0634765625,556.3671875
161,1.0244140625,557.3916015625
162,1.0126953125,558.404296875
163,1.0048828125,559.4091796875
164,0.998046875,560.4072265625
165,0.9697265625,561.376953125
166,0.9736328125,562.3505859375
