step,loss,cumulative_loss_sum
1,2.978515625,2.978515625
2,2.978515625,5.95703125
3,2.978515625,8.935546875
4,2.978515625,11.9140625
5,2.978515625,14.892578125
6,2.978515625,17.87109375
7,2.978515625,20.849609375
8,2.638671875,23.48828125
9,2.404296875,25.892578125
10,2.23828125,28.130859375
11,2.076171875,30.20703125
12,1.90234375,32.109375
13,1.734375,33.84375
14,1.58984375,35.43359375
15,1.4052734375,36.8388671875
16,1.228515625,38.0673828125
17,1.1650390625,39.232421875
18,1.0205078125,40.2529296875
19,0.93408203125,41.18701171875
20,0.84619140625,42.033203125
21,0.74755859375,42.78076171875
22,0.6640625,43.44482421875
23,0.5830078125,44.02783203125
24,0.50341796875,44.53125
25,0.447509765625,44.978759765625
26,0.384521484375,45.36328125
27,0.349853515625,45.713134765625
28,0.314453125,46.027587890625
29,0.28271484375,46.310302734375
30,0.250732421875,46.56103515625
31,0.22412109375,46.78515625
32,0.1978759765625,46.9830322265625
33,0.17724609375,47.1602783203125
34,0.1617431640625,47.322021484375
35,0.1507568359375,47.4727783203125
36,0.1376953125,47.6104736328125
37,0.127197265625,47.7376708984375
38,0.1165771484375,47.854248046875
39,0.10675048828125,47.96099853515625
40,0.0982666015625,48.05926513671875
41,0.08984375,48.14910888671875
42,0.084228515625,48.23333740234375
43,0.0771484375,48.31048583984375
44,0.0726318359375,48.38311767578125
45,0.066162109375,48.44927978515625
46,0.061553955078125,48.510833740234375
47,0.057708740234375,48.56854248046875
48,0.05499267578125,48.62353515625
49,0.05206298828125,48.67559814453125
50,0.050384521484375,48.725982666015625
51,0.0472412109375,48.773223876953125
52,0.045257568359375,48.8184814453125
53,0.042144775390625,48.860626220703125
54,0.04010009765625,48.900726318359375
55,0.03753662109375,48.938262939453125
56,0.0361328125,48.974395751953125
57,0.03375244140625,49.008148193359375
58,0.032379150390625,49.04052734375
59,0.0305328369140625,49.07106018066406
60,0.029449462890625,49.10050964355469
61,0.0274505615234375,49.127960205078125
62,0.0261383056640625,49.15409851074219
63,0.0248565673828125,49.178955078125
64,0.02386474609375,49.20281982421875
65,0.02276611328125,49.2255859375
66,0.02197265625,49.24755859375
67,0.02056884765625,49.26812744140625
68,0.019805908203125,49.287933349609375
69,0.01849365234375,49.306427001953125
70,0.018218994140625,49.32464599609375
71,0.0169525146484375,49.34159851074219
72,0.016448974609375,49.35804748535156
73,0.0155181884765625,49.373565673828125
74,0.01529693603515625,49.38886260986328
75,0.0142974853515625,49.403160095214844
76,0.01377105712890625,49.41693115234375
77,0.012939453125,49.42987060546875
78,0.0121612548828125,49.44203186035156
79,0.01184844970703125,49.453880310058594
80,0.01137542724609375,49.46525573730469
81,0.0110931396484375,49.476348876953125
82,0.01068878173828125,49.487037658691406
83,0.01007080078125,49.497108459472656
84,0.00982666015625,49.506935119628906
85,0.00931549072265625,49.51625061035156
86,0.0089569091796875,49.52520751953125
87,0.008697509765625,49.533905029296875
88,0.00833892822265625,49.54224395751953
89,0.00792694091796875,49.5501708984375
90,0.007781982421875,49.557952880859375
91,0.007389068603515625,49.56534194946289
92,0.007053375244140625,49.57239532470703
93,0.006755828857421875,49.57915115356445
94,0.006519317626953125,49.585670471191406
95,0.006183624267578125,49.591854095458984
96,0.005985260009765625,49.59783935546875
97,0.00568389892578125,49.60352325439453
98,0.00554656982421875,49.60906982421875
99,0.00528717041015625,49.614356994628906
100,0.0049591064453125,49.61931610107422
101,0.004894256591796875,49.624210357666016
102,0.004638671875,49.628849029541016
