step,loss,cumulative_loss_sum
1,0.60205078125,0.60205078125
2,0.60205078125,1.2041015625
3,0.60205078125,1.80615234375
4,0.60205078125,2.408203125
5,0.60205078125,3.01025390625
6,0.53271484375,3.54296875
7,0.468505859375,4.011474609375
8,0.411865234375,4.42333984375
9,0.362060546875,4.785400390625
10,0.3193359375,5.104736328125
11,0.276123046875,5.380859375
12,0.2366943359375,5.6175537109375
13,0.2078857421875,5.825439453125
14,0.190185546875,6.015625
15,0.17236328125,6.18798828125
16,0.1568603515625,6.3448486328125
17,0.139404296875,6.4842529296875
18,0.12744140625,6.6116943359375
19,0.11749267578125,6.72918701171875
20,0.11285400390625,6.842041015625
21,0.10845947265625,6.95050048828125
22,0.101318359375,7.05181884765625
23,0.0960693359375,7.14788818359375
24,0.09002685546875,7.2379150390625
25,0.08544921875,7.3233642578125
26,0.07989501953125,7.40325927734375
27,0.07574462890625,7.47900390625
28,0.07244873046875,7.55145263671875
29,0.0675048828125,7.61895751953125
30,0.066162109375,7.68511962890625
31,0.06207275390625,7.7471923828125
32,0.058807373046875,7.805999755859375
33,0.056549072265625,7.862548828125
34,0.054229736328125,7.916778564453125
35,0.05035400390625,7.967132568359375
36,0.047637939453125,8.0147705078125
37,0.0450439453125,8.059814453125
38,0.043792724609375,8.103607177734375
39,0.041534423828125,8.1451416015625
40,0.040374755859375,8.185516357421875
41,0.038482666015625,8.2239990234375
42,0.03717041015625,8.26116943359375
43,0.03521728515625,8.29638671875
44,0.034027099609375,8.330413818359375
45,0.03240966796875,8.362823486328125
46,0.0308837890625,8.393707275390625
47,0.030029296875,8.423736572265625
48,0.0283050537109375,8.452041625976562
49,0.027496337890625,8.479537963867188
50,0.026458740234375,8.505996704101562
51,0.02520751953125,8.531204223632812
52,0.0243072509765625,8.555511474609375
53,0.02349853515625,8.579010009765625
54,0.0228729248046875,8.601882934570312
55,0.02203369140625,8.623916625976562
56,0.0217742919921875,8.64569091796875
57,0.020721435546875,8.666412353515625
58,0.0205841064453125,8.686996459960938
59,0.019378662109375,8.706375122070312
60,0.0190887451171875,8.7254638671875
61,0.01806640625,8.7435302734375
62,0.01751708984375,8.76104736328125
63,0.0171966552734375,8.778244018554688
64,0.0164794921875,8.794723510742188
65,0.01617431640625,8.810897827148438
66,0.01540374755859375,8.826301574707031
67,0.014862060546875,8.841163635253906
68,0.014495849609375,8.855659484863281
69,0.01361846923828125,8.869277954101562
70,0.013275146484375,8.882553100585938
71,0.0127716064453125,8.89532470703125
72,0.012176513671875,8.907501220703125
73,0.01187896728515625,8.919380187988281
74,0.0113983154296875,8.930778503417969
75,0.0111236572265625,8.941902160644531
76,0.01061248779296875,8.9525146484375
77,0.0102996826171875,8.962814331054688
78,0.0099639892578125,8.9727783203125
79,0.009674072265625,8.982452392578125
80,0.00934600830078125,8.991798400878906
81,0.00910186767578125,9.000900268554688
82,0.00853729248046875,9.009437561035156
83,0.00829315185546875,9.017730712890625
84,0.008056640625,9.025787353515625
85,0.00783538818359375,9.033622741699219
86,0.007457733154296875,9.041080474853516
87,0.00733184814453125,9.048412322998047
88,0.006946563720703125,9.05535888671875
89,0.0068206787109375,9.062179565429688
90,0.006534576416015625,9.068714141845703
91,0.006359100341796875,9.0750732421875
92,0.006130218505859375,9.08120346069336
93,0.00606536865234375,9.087268829345703
94,0.005924224853515625,9.093193054199219
95,0.0057830810546875,9.098976135253906
96,0.00560760498046875,9.104583740234375
97,0.005443572998046875,9.110027313232422
98,0.0053558349609375,9.11538314819336
99,0.0051422119140625,9.120525360107422
100,0.005096435546875,9.125621795654297
101,0.0049285888671875,9.130550384521484
102,0.00482177734375,9.135372161865234
103,0.004695892333984375,9.140068054199219
104,0.004596710205078125,9.144664764404297
105,0.0045318603515625,9.14919662475586
106,0.004482269287109375,9.153678894042969
107,0.00431060791015625,9.157989501953125
108,0.004222869873046875,9.162212371826172
109,0.0040435791015625,9.166255950927734
110,0.00394439697265625,9.17020034790039
111,0.00386810302734375,9.174068450927734
112,0.0038547515869140625,9.177923202514648
113,0.00382232666015625,9.181745529174805
114,0.0037059783935546875,9.18545150756836
115,0.0036067962646484375,9.189058303833008
116,0.003551483154296875,9.192609786987305
117,0.003528594970703125,9.196138381958008
118,0.00345611572265625,9.199594497680664
119,0.00339508056640625,9.20298957824707
120,0.00331878662109375,9.206308364868164
121,0.0032558441162109375,9.209564208984375
122,0.0032062530517578125,9.212770462036133
123,0.0031566619873046875,9.215927124023438
124,0.0031108856201171875,9.219038009643555
125,0.0031108856201171875,9.222148895263672
126,0.0030422210693359375,9.225191116333008
127,0.0030307769775390625,9.228221893310547
128,0.002964019775390625,9.231185913085938
129,0.0028781890869140625,9.234064102172852
130,0.0028247833251953125,9.236888885498047
131,0.0027904510498046875,9.239679336547852
132,0.00276947021484375,9.242448806762695
133,0.0027313232421875,9.245180130004883
134,0.0027008056640625,9.247880935668945
135,0.0026798248291015625,9.250560760498047
136,0.002655029296875,9.253215789794922
137,0.00262451171875,9.255840301513672
138,0.0025997161865234375,9.258440017700195
139,0.0025310516357421875,9.260971069335938
140,0.0025157928466796875,9.263486862182617
141,0.0024662017822265625,9.265953063964844
142,0.0024547576904296875,9.268407821655273
143,0.002429962158203125,9.270837783813477
144,0.0023860931396484375,9.273223876953125
145,0.0023956298828125,9.275619506835938
146,0.002391815185546875,9.278011322021484
147,0.0023193359375,9.280330657958984
148,0.0023174285888671875,9.282648086547852
149,0.0022945404052734375,9.284942626953125
150,0.0022792816162109375,9.287221908569336
151,0.0022563934326171875,9.289478302001953
152,0.00220489501953125,9.291683197021484
153,0.002193450927734375,9.293876647949219
154,0.0021724700927734375,9.296049118041992
155,0.0021381378173828125,9.298187255859375
156,0.0021572113037109375,9.300344467163086
157,0.002105712890625,9.302450180053711
158,0.0020732879638671875,9.304523468017578
159,0.0020771026611328125,9.306600570678711
160,0.0020389556884765625,9.308639526367188
161,0.0020294189453125,9.3106689453125
162,0.0019989013671875,9.312667846679688
163,0.0019817352294921875,9.31464958190918
164,0.0019779205322265625,9.316627502441406
165,0.0019502639770507812,9.318577766418457
166,0.0019474029541015625,9.320525169372559
