step,loss,cumulative_loss_sum
1,7.2890625,7.2890625
2,7.2890625,14.578125
3,7.2890625,21.8671875
4,7.2890625,29.15625
5,7.2890625,36.4453125
6,7.17578125,43.62109375
7,7.08203125,50.703125
8,6.99609375,57.69921875
9,6.90625,64.60546875
10,6.8125,71.41796875
11,6.7109375,78.12890625
12,6.7109375,84.83984375
13,6.62109375,91.4609375
14,6.52734375,97.98828125
15,6.4296875,104.41796875
16,6.3359375,110.75390625
17,6.23828125,116.9921875
18,6.1484375,123.140625
19,6.04296875,129.18359375
20,5.953125,135.13671875
21,5.86328125,141.0
22,5.76953125,146.76953125
23,5.671875,152.44140625
24,5.57421875,158.015625
25,5.4765625,163.4921875
26,5.3984375,168.890625
27,5.3046875,174.1953125
28,5.21875,179.4140625
29,5.1328125,184.546875
30,5.0390625,189.5859375
31,4.95703125,194.54296875
32,4.87109375,199.4140625
33,4.78125,204.1953125
34,4.6875,208.8828125
35,4.59375,213.4765625
36,4.49609375,217.97265625
37,4.4140625,222.38671875
38,4.4140625,226.80078125
39,4.31640625,231.1171875
40,4.22265625,235.33984375
41,4.13671875,239.4765625
42,4.0390625,243.515625
43,3.94140625,247.45703125
44,3.83984375,251.296875
45,3.744140625,255.041015625
46,3.650390625,258.69140625
47,3.556640625,262.248046875
48,3.45703125,265.705078125
49,3.373046875,269.078125
50,3.28515625,272.36328125
51,3.20703125,275.5703125
52,3.126953125,278.697265625
53,3.0390625,281.736328125
54,2.955078125,284.69140625
55,2.8671875,287.55859375
56,2.7734375,290.33203125
57,2.69140625,293.0234375
58,2.58984375,295.61328125
59,2.482421875,298.095703125
60,2.396484375,300.4921875
61,2.306640625,302.798828125
62,2.197265625,304.99609375
63,2.103515625,307.099609375
64,1.9912109375,309.0908203125
65,1.8935546875,310.984375
66,1.79296875,312.77734375
67,1.6962890625,314.4736328125
68,1.60546875,316.0791015625
69,1.51953125,317.5986328125
70,1.435546875,319.0341796875
71,1.3505859375,320.384765625
72,1.2685546875,321.6533203125
73,1.193359375,322.8466796875
74,1.119140625,323.9658203125
75,1.0419921875,325.0078125
76,0.9658203125,325.9736328125
77,0.89599609375,326.86962890625
78,0.8193359375,327.68896484375
79,0.74853515625,328.4375
80,0.681640625,329.119140625
81,0.6171875,329.736328125
82,0.5654296875,330.3017578125
83,0.51318359375,330.81494140625
84,0.46484375,331.27978515625
85,0.41748046875,331.697265625
86,0.3759765625,332.0732421875
87,0.335205078125,332.408447265625
88,0.297607421875,332.7060546875
89,0.267578125,332.9736328125
90,0.2413330078125,333.2149658203125
91,0.2149658203125,333.429931640625
92,0.1932373046875,333.6231689453125
93,0.1749267578125,333.798095703125
94,0.15576171875,333.953857421875
95,0.1392822265625,334.0931396484375
96,0.12548828125,334.2186279296875
97,0.11480712890625,334.33343505859375
98,0.10296630859375,334.4364013671875
99,0.093994140625,334.5303955078125
100,0.08612060546875,334.61651611328125
101,0.07861328125,334.69512939453125
102,0.07177734375,334.76690673828125
103,0.06512451171875,334.83203125
104,0.059539794921875,334.8915710449219
105,0.0546875,334.9462585449219
106,0.05023193359375,334.9964904785156
107,0.045654296875,335.0421447753906
108,0.04229736328125,335.0844421386719
109,0.0391845703125,335.1236267089844
110,0.0357666015625,335.1593933105469
111,0.0328369140625,335.1922302246094
112,0.030181884765625,335.222412109375
113,0.0278167724609375,335.25022888183594
114,0.0255889892578125,335.27581787109375
115,0.023834228515625,335.2996520996094
116,0.0222015380859375,335.3218536376953
117,0.020599365234375,335.3424530029297
118,0.01910400390625,335.36155700683594
119,0.017608642578125,335.37916564941406
120,0.01641845703125,335.3955841064453
121,0.01517486572265625,335.41075897216797
122,0.01401519775390625,335.4247741699219
123,0.01296234130859375,335.43773651123047
124,0.01204681396484375,335.4497833251953
125,0.0111083984375,335.4608917236328
126,0.01039886474609375,335.4712905883789
127,0.0096588134765625,335.48094940185547
128,0.00905609130859375,335.49000549316406
129,0.00861358642578125,335.49861907958984
130,0.00809478759765625,335.5067138671875
131,0.00769805908203125,335.51441192626953
132,0.007312774658203125,335.52172470092773
133,0.006988525390625,335.52871322631836
134,0.006649017333984375,335.53536224365234
135,0.006404876708984375,335.5417671203613
136,0.006168365478515625,335.54793548583984
137,0.0059051513671875,335.55384063720703
138,0.00562286376953125,335.55946350097656
139,0.005496978759765625,335.5649604797363
140,0.00527191162109375,335.5702323913574
141,0.005146026611328125,335.57537841796875
142,0.004970550537109375,335.58034896850586
143,0.00485992431640625,335.58520889282227
144,0.00469207763671875,335.589900970459
145,0.0045318603515625,335.59443283081055
146,0.004425048828125,335.5988578796387
147,0.00431060791015625,335.6031684875488
148,0.004192352294921875,335.60736083984375
149,0.004100799560546875,335.6114616394043
150,0.0040130615234375,335.61547470092773
151,0.0039005279541015625,335.61937522888184
152,0.0038204193115234375,335.62319564819336
153,0.003711700439453125,335.6269073486328
154,0.0036373138427734375,335.6305446624756
155,0.0035572052001953125,335.6341018676758
156,0.003482818603515625,335.6375846862793
157,0.003383636474609375,335.6409683227539
158,0.0033359527587890625,335.6443042755127
159,0.0032901763916015625,335.6475944519043
160,0.0032176971435546875,335.65081214904785
161,0.0031280517578125,335.65394020080566
162,0.00310516357421875,335.6570453643799
163,0.00304412841796875,335.66008949279785
164,0.0029773712158203125,335.6630668640137
165,0.002941131591796875,335.66600799560547
166,0.002895355224609375,335.6689033508301
167,0.002819061279296875,335.6717224121094
168,0.002777099609375,335.67449951171875
169,0.002716064453125,335.6772155761719
170,0.00267791748046875,335.67989349365234
171,0.0026187896728515625,335.6825122833252
172,0.00260162353515625,335.68511390686035
173,0.002544403076171875,335.6876583099365
174,0.002506256103515625,335.69016456604004
175,0.0024738311767578125,335.6926383972168
176,0.002422332763671875,335.69506072998047
177,0.002407073974609375,335.6974678039551
178,0.0023746490478515625,335.69984245300293
179,0.0023212432861328125,335.70216369628906
180,0.0022869110107421875,335.7044506072998
181,0.0022430419921875,335.706693649292
