step,loss,cumulative_loss_sum
1,1.0849609375,1.0849609375
2,1.0849609375,2.169921875
3,1.0849609375,3.2548828125
4,1.0849609375,4.33984375
5,1.0849609375,5.4248046875
6,0.99072265625,6.41552734375
7,0.92626953125,7.341796875
8,0.8720703125,8.2138671875
9,0.828125,9.0419921875
10,0.7880859375,9.830078125
11,0.7509765625,10.5810546875
12,0.716796875,11.2978515625
13,0.6845703125,11.982421875
14,0.66015625,12.642578125
15,0.634765625,13.27734375
16,0.60205078125,13.87939453125
17,0.58154296875,14.4609375
18,0.54833984375,15.00927734375
19,0.52978515625,15.5390625
20,0.52392578125,16.06298828125
21,0.50634765625,16.5693359375
22,0.490234375,17.0595703125
23,0.48583984375,17.54541015625
24,0.466064453125,18.011474609375
25,0.4619140625,18.473388671875
26,0.444580078125,18.91796875
27,0.434326171875,19.352294921875
28,0.4248046875,19.777099609375
29,0.421630859375,20.19873046875
30,0.4033203125,20.60205078125
31,0.399169921875,21.001220703125
32,0.38427734375,21.385498046875
33,0.379150390625,21.7646484375
34,0.36669921875,22.13134765625
35,0.361328125,22.49267578125
36,0.35400390625,22.8466796875
37,0.35205078125,23.19873046875
38,0.3408203125,23.53955078125
39,0.33984375,23.87939453125
40,0.331298828125,24.210693359375
41,0.331787109375,24.54248046875
42,0.3212890625,24.86376953125
43,0.32177734375,25.185546875
44,0.3115234375,25.4970703125
45,0.31201171875,25.80908203125
46,0.30419921875,26.11328125
47,0.30419921875,26.41748046875
48,0.292236328125,26.709716796875
49,0.29248046875,27.002197265625
50,0.283935546875,27.2861328125
51,0.2861328125,27.572265625
52,0.274169921875,27.846435546875
53,0.27880859375,28.125244140625
54,0.26904296875,28.394287109375
55,0.27294921875,28.667236328125
56,0.258544921875,28.92578125
57,0.2685546875,29.1943359375
58,0.25341796875,29.44775390625
59,0.258544921875,29.706298828125
60,0.2509765625,29.957275390625
61,0.252685546875,30.2099609375
62,0.2412109375,30.451171875
63,0.2452392578125,30.6964111328125
64,0.236328125,30.9327392578125
65,0.2392578125,31.1719970703125
66,0.22998046875,31.4019775390625
67,0.2353515625,31.6373291015625
68,0.22314453125,31.8604736328125
69,0.2281494140625,32.088623046875
70,0.2236328125,32.312255859375
71,0.2225341796875,32.5347900390625
72,0.2178955078125,32.752685546875
73,0.2183837890625,32.9710693359375
