step,loss,cumulative_loss_sum
1,0.2161865234375,0.2161865234375
2,0.2161865234375,0.432373046875
3,0.2161865234375,0.6485595703125
4,0.2161865234375,0.86474609375
5,0.2161865234375,1.0809326171875
6,0.12939453125,1.2103271484375
7,0.0885009765625,1.298828125
8,0.0653076171875,1.3641357421875
9,0.05169677734375,1.41583251953125
10,0.042877197265625,1.458709716796875
11,0.03668212890625,1.495391845703125
12,0.03143310546875,1.526824951171875
13,0.0278778076171875,1.5547027587890625
14,0.025238037109375,1.5799407958984375
15,0.0235443115234375,1.603485107421875
16,0.022613525390625,1.6260986328125
17,0.0219268798828125,1.6480255126953125
18,0.0204620361328125,1.668487548828125
19,0.0193634033203125,1.6878509521484375
20,0.0183868408203125,1.70623779296875
21,0.0174713134765625,1.7237091064453125
22,0.0162353515625,1.7399444580078125
23,0.01513671875,1.7550811767578125
24,0.01473236083984375,1.7698135375976562
25,0.0140228271484375,1.7838363647460938
26,0.01372528076171875,1.7975616455078125
27,0.0130462646484375,1.81060791015625
28,0.0123138427734375,1.8229217529296875
29,0.01197052001953125,1.8348922729492188
30,0.0113983154296875,1.8462905883789062
31,0.01102447509765625,1.8573150634765625
32,0.0105743408203125,1.867889404296875
33,0.01030731201171875,1.8781967163085938
34,0.00988006591796875,1.8880767822265625
35,0.009613037109375,1.8976898193359375
36,0.00919342041015625,1.9068832397460938
37,0.0089263916015625,1.9158096313476562
38,0.00862884521484375,1.9244384765625
39,0.0082855224609375,1.9327239990234375
40,0.008087158203125,1.9408111572265625
41,0.007755279541015625,1.9485664367675781
42,0.007503509521484375,1.9560699462890625
43,0.006961822509765625,1.9630317687988281
44,0.007350921630859375,1.9703826904296875
45,0.006591796875,1.9769744873046875
46,0.006511688232421875,1.9834861755371094
47,0.006168365478515625,1.989654541015625
48,0.00604248046875,1.995697021484375
49,0.005695343017578125,2.001392364501953
50,0.005664825439453125,2.0070571899414062
51,0.005279541015625,2.0123367309570312
52,0.005023956298828125,2.0173606872558594
53,0.00476837158203125,2.0221290588378906
54,0.004657745361328125,2.0267868041992188
55,0.004451751708984375,2.031238555908203
56,0.00431060791015625,2.0355491638183594
57,0.004161834716796875,2.0397109985351562
58,0.004024505615234375,2.0437355041503906
59,0.003986358642578125,2.0477218627929688
60,0.0038776397705078125,2.0515995025634766
61,0.0037994384765625,2.055398941040039
62,0.0036640167236328125,2.059062957763672
63,0.003559112548828125,2.0626220703125
64,0.003448486328125,2.066070556640625
65,0.003398895263671875,2.069469451904297
66,0.0032939910888671875,2.072763442993164
67,0.0032596588134765625,2.0760231018066406
68,0.003124237060546875,2.0791473388671875
69,0.0030651092529296875,2.082212448120117
70,0.0029735565185546875,2.085186004638672
71,0.002899169921875,2.088085174560547
72,0.002838134765625,2.090923309326172
73,0.0027713775634765625,2.0936946868896484
74,0.0027256011962890625,2.0964202880859375
75,0.002681732177734375,2.099102020263672
