step,loss,cumulative_loss_sum
1,5.22265625,5.22265625
2,5.22265625,10.4453125
3,5.22265625,15.66796875
4,5.22265625,20.890625
5,5.22265625,26.11328125
6,5.22265625,31.3359375
7,5.05859375,36.39453125
8,4.890625,41.28515625
9,4.74609375,46.03125
10,4.6171875,50.6484375
11,4.47265625,55.12109375
12,4.328125,59.44921875
13,4.1796875,63.62890625
14,4.03515625,67.6640625
15,3.90625,71.5703125
16,3.76953125,75.33984375
17,3.64453125,78.984375
18,3.5234375,82.5078125
19,3.4140625,85.921875
20,3.30078125,89.22265625
21,3.2109375,92.43359375
22,3.087890625,95.521484375
23,2.99609375,98.517578125
24,2.912109375,101.4296875
25,2.828125,104.2578125
26,2.736328125,106.994140625
27,2.650390625,109.64453125
28,2.57421875,112.21875
29,2.478515625,114.697265625
30,2.3984375,117.095703125
31,2.3125,119.408203125
32,2.234375,121.642578125
33,2.154296875,123.796875
34,2.05859375,125.85546875
35,1.95703125,127.8125
36,1.8525390625,129.6650390625
37,1.7431640625,131.408203125
38,1.6708984375,133.0791015625
39,1.5986328125,134.677734375
40,1.5205078125,136.1982421875
41,1.4443359375,137.642578125
42,1.3701171875,139.0126953125
43,1.310546875,140.3232421875
44,1.2568359375,141.580078125
45,1.1982421875,142.7783203125
46,1.142578125,143.9208984375
47,1.0849609375,145.005859375
48,1.02734375,146.033203125
49,0.9755859375,147.0087890625
50,0.9296875,147.9384765625
51,0.8779296875,148.81640625
52,0.83154296875,149.64794921875
53,0.7841796875,150.43212890625
54,0.75,151.18212890625
55,0.70654296875,151.888671875
56,0.673828125,152.5625
57,0.63671875,153.19921875
58,0.60693359375,153.80615234375
59,0.578125,154.38427734375
60,0.54736328125,154.931640625
61,0.521484375,155.453125
62,0.493408203125,155.946533203125
63,0.468994140625,156.41552734375
64,0.4501953125,156.86572265625
65,0.427734375,157.29345703125
66,0.415283203125,157.708740234375
67,0.394775390625,158.103515625
68,0.3818359375,158.4853515625
69,0.371337890625,158.856689453125
70,0.361328125,159.218017578125
71,0.34912109375,159.567138671875
72,0.34375,159.910888671875
73,0.331787109375,160.24267578125
74,0.324951171875,160.567626953125
75,0.31298828125,160.880615234375
76,0.306396484375,161.18701171875
77,0.2998046875,161.48681640625
78,0.29248046875,161.779296875
79,0.28515625,162.064453125
80,0.279296875,162.34375
