step,loss,cumulative_loss_sum
1,5.6796875,5.6796875
2,5.6796875,11.359375
3,5.6796875,17.0390625
4,5.6796875,22.71875
5,5.6796875,28.3984375
6,5.57421875,33.97265625
7,5.47265625,39.4453125
8,5.36328125,44.80859375
9,5.26953125,50.078125
10,5.19140625,55.26953125
11,5.10546875,60.375
12,5.01171875,65.38671875
13,4.90234375,70.2890625
14,4.7734375,75.0625
15,4.7734375,79.8359375
16,4.65234375,84.48828125
17,4.546875,89.03515625
18,4.4453125,93.48046875
19,4.359375,97.83984375
20,4.28515625,102.125
21,4.2109375,106.3359375
22,4.1328125,110.46875
23,4.0390625,114.5078125
24,3.962890625,118.470703125
25,3.890625,122.361328125
26,3.828125,126.189453125
27,3.7890625,129.978515625
28,3.732421875,133.7109375
29,3.693359375,137.404296875
30,3.64453125,141.048828125
31,3.59765625,144.646484375
32,3.55859375,148.205078125
33,3.517578125,151.72265625
34,3.4765625,155.19921875
35,3.4375,158.63671875
36,3.400390625,162.037109375
37,3.36328125,165.400390625
38,3.302734375,168.703125
39,3.2578125,171.9609375
40,3.22265625,175.18359375
41,3.1875,178.37109375
42,3.142578125,181.513671875
43,3.107421875,184.62109375
44,3.0859375,187.70703125
45,3.056640625,190.763671875
46,3.013671875,193.77734375
47,2.98828125,196.765625
48,2.951171875,199.716796875
49,2.923828125,202.640625
50,2.875,205.515625
51,2.845703125,208.361328125
52,2.80078125,211.162109375
53,2.7578125,213.919921875
54,2.72265625,216.642578125
55,2.68359375,219.326171875
56,2.658203125,221.984375
57,2.630859375,224.615234375
58,2.607421875,227.22265625
59,2.578125,229.80078125
60,2.546875,232.34765625
61,2.517578125,234.865234375
62,2.482421875,237.34765625
63,2.4375,239.78515625
64,2.384765625,242.169921875
65,2.3359375,244.505859375
66,2.333984375,246.83984375
67,2.30078125,249.140625
68,2.296875,251.4375
69,2.26171875,253.69921875
70,2.259765625,255.958984375
71,2.240234375,258.19921875
72,2.224609375,260.423828125
73,2.216796875,262.640625
74,2.189453125,264.830078125
75,2.18359375,267.013671875
76,2.154296875,269.16796875
77,2.150390625,271.318359375
78,2.130859375,273.44921875
79,2.123046875,275.572265625
80,2.095703125,277.66796875
81,2.095703125,279.763671875
82,2.072265625,281.8359375
83,2.0625,283.8984375
84,2.029296875,285.927734375
85,2.029296875,287.95703125
86,2.0078125,289.96484375
87,1.9912109375,291.9560546875
88,1.9677734375,293.923828125
89,1.96875,295.892578125
90,1.947265625,297.83984375
91,1.935546875,299.775390625
92,1.9130859375,301.6884765625
93,1.9091796875,303.59765625
94,1.890625,305.48828125
95,1.87890625,307.3671875
96,1.8681640625,309.2353515625
97,1.857421875,311.0927734375
98,1.8427734375,312.935546875
99,1.82421875,314.759765625
100,1.818359375,316.578125
101,1.796875,318.375
102,1.787109375,320.162109375
103,1.7705078125,321.9326171875
104,1.7607421875,323.693359375
105,1.7451171875,325.4384765625
106,1.7294921875,327.16796875
107,1.7099609375,328.8779296875
108,1.7001953125,330.578125
109,1.6904296875,332.2685546875
110,1.67578125,333.9443359375
111,1.658203125,335.6025390625
112,1.6513671875,337.25390625
113,1.630859375,338.884765625
114,1.62109375,340.505859375
115,1.59765625,342.103515625
116,1.5927734375,343.6962890625
117,1.5693359375,345.265625
118,1.5625,346.828125
119,1.5458984375,348.3740234375
120,1.533203125,349.9072265625
121,1.5126953125,351.419921875
122,1.5029296875,352.9228515625
123,1.4794921875,354.40234375
124,1.4755859375,355.8779296875
125,1.455078125,357.3330078125
126,1.44921875,358.7822265625
127,1.423828125,360.2060546875
128,1.4140625,361.6201171875
129,1.3935546875,363.013671875
130,1.38671875,364.400390625
131,1.3701171875,365.7705078125
132,1.35546875,367.1259765625
133,1.341796875,368.4677734375
134,1.3212890625,369.7890625
135,1.30859375,371.09765625
136,1.2939453125,372.3916015625
137,1.2861328125,373.677734375
138,1.2685546875,374.9462890625
139,1.2578125,376.2041015625
140,1.2392578125,377.443359375
141,1.2275390625,378.6708984375
142,1.21875,379.8896484375
143,1.2041015625,381.09375
144,1.189453125,382.283203125
145,1.1748046875,383.4580078125
146,1.16015625,384.6181640625
147,1.1484375,385.7666015625
148,1.1318359375,386.8984375
149,1.1240234375,388.0224609375
150,1.107421875,389.1298828125
151,1.095703125,390.2255859375
152,1.0791015625,391.3046875
153,1.0712890625,392.3759765625
154,1.0556640625,393.431640625
155,1.0498046875,394.4814453125
156,1.0361328125,395.517578125
157,1.0263671875,396.5439453125
158,1.013671875,397.5576171875
159,1.0078125,398.5654296875
160,0.990234375,399.5556640625
161,0.98388671875,400.53955078125
162,0.96435546875,401.50390625
163,0.96044921875,402.46435546875
164,0.94287109375,403.4072265625
165,0.9375,404.3447265625
166,0.92431640625,405.26904296875
167,0.91015625,406.17919921875
168,0.90087890625,407.080078125
169,0.89013671875,407.97021484375
170,0.87744140625,408.84765625
171,0.861328125,409.708984375
172,0.85595703125,410.56494140625
173,0.84228515625,411.4072265625
174,0.83642578125,412.24365234375
175,0.8232421875,413.06689453125
176,0.818359375,413.88525390625
177,0.806640625,414.69189453125
178,0.7998046875,415.49169921875
179,0.78662109375,416.2783203125
180,0.78173828125,417.06005859375
181,0.76904296875,417.8291015625
182,0.76611328125,418.59521484375
183,0.75537109375,419.3505859375
184,0.75146484375,420.10205078125
185,0.7373046875,420.83935546875
186,0.73046875,421.56982421875
187,0.7197265625,422.28955078125
188,0.7080078125,422.99755859375
189,0.69970703125,423.697265625
190,0.68701171875,424.38427734375
191,0.67822265625,425.0625
192,0.66845703125,425.73095703125
193,0.65869140625,426.3896484375
194,0.64990234375,427.03955078125
195,0.6435546875,427.68310546875
196,0.63134765625,428.314453125
197,0.6298828125,428.9443359375
198,0.61572265625,429.56005859375
199,0.61279296875,430.1728515625
200,0.6015625,430.7744140625
201,0.595703125,431.3701171875
202,0.58251953125,431.95263671875
203,0.5771484375,432.52978515625
204,0.56005859375,433.08984375
205,0.5478515625,433.6376953125
206,0.5419921875,434.1796875
207,0.52783203125,434.70751953125
208,0.51611328125,435.2236328125
209,0.50927734375,435.73291015625
210,0.4990234375,436.23193359375
211,0.488525390625,436.720458984375
212,0.474853515625,437.1953125
213,0.4677734375,437.6630859375
214,0.453369140625,438.116455078125
215,0.44140625,438.557861328125
216,0.425048828125,438.98291015625
217,0.41455078125,439.3974609375
218,0.406005859375,439.803466796875
219,0.390625,440.194091796875
220,0.384765625,440.578857421875
221,0.3720703125,440.950927734375
222,0.364013671875,441.31494140625
223,0.354736328125,441.669677734375
224,0.3427734375,442.012451171875
225,0.33447265625,442.346923828125
226,0.326416015625,442.67333984375
227,0.319580078125,442.992919921875
228,0.3115234375,443.304443359375
229,0.30419921875,443.608642578125
230,0.292724609375,443.9013671875
231,0.2841796875,444.185546875
232,0.279052734375,444.464599609375
233,0.269287109375,444.73388671875
234,0.259033203125,444.992919921875
235,0.254150390625,445.2470703125
236,0.24609375,445.4931640625
237,0.23974609375,445.73291015625
238,0.2315673828125,445.9644775390625
239,0.225341796875,446.1898193359375
240,0.215576171875,446.4053955078125
241,0.2117919921875,446.6171875
242,0.2039794921875,446.8211669921875
243,0.1993408203125,447.0205078125
244,0.193359375,447.2138671875
245,0.187255859375,447.401123046875
246,0.1805419921875,447.5816650390625
247,0.1746826171875,447.75634765625
248,0.169189453125,447.925537109375
249,0.1654052734375,448.0909423828125
250,0.157470703125,448.2484130859375
251,0.15673828125,448.4051513671875
252,0.1492919921875,448.554443359375
253,0.1466064453125,448.7010498046875
254,0.1407470703125,448.841796875
255,0.1376953125,448.9794921875
256,0.1302490234375,449.1097412109375
257,0.1268310546875,449.236572265625
258,0.12322998046875,449.35980224609375
259,0.1177978515625,449.47760009765625
260,0.11407470703125,449.5916748046875
261,0.10809326171875,449.69976806640625
262,0.104248046875,449.80401611328125
263,0.09912109375,449.90313720703125
264,0.09429931640625,449.9974365234375
265,0.09124755859375,450.08868408203125
266,0.0880126953125,450.17669677734375
267,0.0860595703125,450.26275634765625
268,0.082275390625,450.34503173828125
269,0.08099365234375,450.426025390625
270,0.07598876953125,450.50201416015625
271,0.07476806640625,450.5767822265625
272,0.07122802734375,450.64801025390625
273,0.07049560546875,450.718505859375
274,0.06646728515625,450.78497314453125
275,0.06536865234375,450.850341796875
276,0.0615234375,450.911865234375
277,0.060150146484375,450.9720153808594
278,0.056671142578125,451.0286865234375
279,0.0543212890625,451.0830078125
280,0.051513671875,451.134521484375
281,0.048248291015625,451.1827697753906
282,0.04559326171875,451.2283630371094
283,0.04302978515625,451.2713928222656
284,0.040679931640625,451.31207275390625
285,0.0386962890625,451.35076904296875
286,0.035980224609375,451.3867492675781
287,0.03369140625,451.4204406738281
288,0.03179931640625,451.4522399902344
289,0.0301666259765625,451.48240661621094
290,0.028106689453125,451.51051330566406
291,0.0266571044921875,451.53717041015625
292,0.0255279541015625,451.5626983642578
293,0.0240020751953125,451.5867004394531
294,0.02227783203125,451.6089782714844
295,0.0208740234375,451.6298522949219
296,0.020233154296875,451.65008544921875
297,0.0195159912109375,451.6696014404297
298,0.0181732177734375,451.6877746582031
299,0.0168914794921875,451.7046661376953
300,0.0159149169921875,451.7205810546875
301,0.01519012451171875,451.7357711791992
302,0.0142822265625,451.7500534057617
303,0.0136566162109375,451.76371002197266
304,0.0127410888671875,451.77645111083984
305,0.01220703125,451.78865814208984
306,0.01151275634765625,451.8001708984375
307,0.011077880859375,451.8112487792969
308,0.01052093505859375,451.82176971435547
309,0.0099639892578125,451.8317337036133
310,0.00937652587890625,451.8411102294922
311,0.00887298583984375,451.84998321533203
312,0.00844573974609375,451.8584289550781
313,0.00799560546875,451.8664245605469
314,0.007579803466796875,451.8740043640137
315,0.007244110107421875,451.8812484741211
316,0.006977081298828125,451.8882255554199
317,0.0066986083984375,451.89492416381836
318,0.00652313232421875,451.9014472961426
319,0.00615692138671875,451.9076042175293
320,0.005870819091796875,451.9134750366211
321,0.00566864013671875,451.9191436767578
322,0.0054779052734375,451.92462158203125
323,0.005329132080078125,451.9299507141113
324,0.005222320556640625,451.93517303466797
325,0.005176544189453125,451.9403495788574
326,0.005008697509765625,451.9453582763672
327,0.004779815673828125,451.950138092041
328,0.004589080810546875,451.95472717285156
329,0.004352569580078125,451.95907974243164
330,0.004291534423828125,451.96337127685547
331,0.004192352294921875,451.9675636291504
332,0.00406646728515625,451.97163009643555
333,0.003936767578125,451.9755668640137
334,0.003833770751953125,451.9794006347656
335,0.0037136077880859375,451.9831142425537
336,0.00363922119140625,451.9867534637451
337,0.0035381317138671875,451.990291595459
338,0.0034923553466796875,451.99378395080566
339,0.003398895263671875,451.99718284606934
340,0.0033435821533203125,452.00052642822266
341,0.0032367706298828125,452.00376319885254
342,0.00319671630859375,452.00695991516113
343,0.0031337738037109375,452.01009368896484
344,0.0030841827392578125,452.0131778717041
345,0.00301361083984375,452.01619148254395
346,0.002956390380859375,452.0191478729248
347,0.0029296875,452.0220775604248
348,0.0028591156005859375,452.0249366760254
349,0.002803802490234375,452.0277404785156
350,0.0027446746826171875,452.03048515319824
351,0.002704620361328125,452.03318977355957
352,0.002674102783203125,452.0358638763428
353,0.0026187896728515625,452.0384826660156
354,0.0025882720947265625,452.04107093811035
355,0.0025634765625,452.04363441467285
356,0.0025177001953125,452.04615211486816
357,0.00246429443359375,452.04861640930176
358,0.002437591552734375,452.0510540008545
359,0.0023899078369140625,452.0534439086914
360,0.002361297607421875,452.0558052062988
361,0.00232696533203125,452.05813217163086
362,0.0022983551025390625,452.0604305267334
363,0.0022602081298828125,452.0626907348633
364,0.002223968505859375,452.06491470336914
365,0.0022125244140625,452.0671272277832
366,0.0021915435791015625,452.0693187713623
367,0.0021495819091796875,452.0714683532715
368,0.00211334228515625,452.07358169555664
369,0.0020923614501953125,452.07567405700684
370,0.002071380615234375,452.07774543762207
371,0.002056121826171875,452.07980155944824
372,0.0020313262939453125,452.0818328857422
373,0.0019969940185546875,452.08382987976074
374,0.0019683837890625,452.0857982635498
375,0.001949310302734375,452.08774757385254
376,0.001934051513671875,452.0896816253662
377,0.0019168853759765625,452.0915985107422
378,0.0018873214721679688,452.09348583221436
379,0.0018720626831054688,452.09535789489746
380,0.0018606185913085938,452.09721851348877
381,0.0018186569213867188,452.09903717041016
382,0.0018053054809570312,452.1008424758911
383,0.0017824172973632812,452.1026248931885
384,0.0017719268798828125,452.10439682006836
385,0.001750946044921875,452.1061477661133
