step,loss,cumulative_loss_sum
1,7.5703125,7.5703125
2,7.5703125,15.140625
3,7.5703125,22.7109375
4,7.5703125,30.28125
5,7.5703125,37.8515625
6,7.5703125,45.421875
7,7.5703125,52.9921875
8,7.14453125,60.13671875
9,6.70703125,66.84375
10,6.37109375,73.21484375
11,6.1015625,79.31640625
12,5.87890625,85.1953125
13,5.6953125,90.890625
14,5.51953125,96.41015625
15,5.40625,101.81640625
16,5.265625,107.08203125
17,5.125,112.20703125
18,4.9609375,117.16796875
19,4.8203125,121.98828125
20,4.68359375,126.671875
21,4.61328125,131.28515625
22,4.47265625,135.7578125
23,4.35546875,140.11328125
24,4.19140625,144.3046875
25,4.0859375,148.390625
26,3.90625,152.296875
27,3.775390625,156.072265625
28,3.66796875,159.740234375
29,3.529296875,163.26953125
30,3.41015625,166.6796875
31,3.279296875,169.958984375
32,3.166015625,173.125
33,3.078125,176.203125
34,2.95703125,179.16015625
35,2.884765625,182.044921875
36,2.794921875,184.83984375
37,2.705078125,187.544921875
38,2.626953125,190.171875
39,2.54296875,192.71484375
40,2.474609375,195.189453125
41,2.41796875,197.607421875
42,2.3203125,199.927734375
43,2.255859375,202.18359375
44,2.1640625,204.34765625
45,2.126953125,206.474609375
46,2.03515625,208.509765625
47,2.01171875,210.521484375
48,1.91796875,212.439453125
49,1.908203125,214.34765625
50,1.81640625,216.1640625
51,1.8037109375,217.9677734375
52,1.748046875,219.7158203125
53,1.70703125,221.4228515625
54,1.634765625,223.0576171875
55,1.634765625,224.6923828125
56,1.5400390625,226.232421875
57,1.5078125,227.740234375
58,1.4384765625,229.1787109375
59,1.4072265625,230.5859375
60,1.34765625,231.93359375
61,1.302734375,233.236328125
62,1.25,234.486328125
63,1.21875,235.705078125
64,1.158203125,236.86328125
65,1.1103515625,237.9736328125
66,1.060546875,239.0341796875
67,0.99560546875,240.02978515625
68,0.935546875,240.96533203125
69,0.8994140625,241.86474609375
70,0.8486328125,242.71337890625
71,0.80517578125,243.5185546875
72,0.75244140625,244.27099609375
73,0.7294921875,245.00048828125
74,0.677734375,245.67822265625
75,0.64013671875,246.318359375
76,0.587890625,246.90625
77,0.5556640625,247.4619140625
78,0.52294921875,247.98486328125
79,0.5048828125,248.48974609375
80,0.474365234375,248.964111328125
81,0.47021484375,249.434326171875
82,0.43408203125,249.868408203125
83,0.42041015625,250.288818359375
84,0.40380859375,250.692626953125
85,0.383056640625,251.07568359375
86,0.366943359375,251.442626953125
87,0.347900390625,251.79052734375
88,0.33740234375,252.1279296875
89,0.317138671875,252.445068359375
90,0.30615234375,252.751220703125
91,0.294921875,253.046142578125
92,0.286376953125,253.33251953125
93,0.27587890625,253.6083984375
94,0.26171875,253.8701171875
95,0.25341796875,254.12353515625
96,0.2418212890625,254.3653564453125
97,0.2352294921875,254.6005859375
98,0.2244873046875,254.8250732421875
99,0.21484375,255.0399169921875
100,0.2049560546875,255.244873046875
101,0.198974609375,255.44384765625
102,0.1839599609375,255.6278076171875
103,0.181396484375,255.8092041015625
104,0.1710205078125,255.980224609375
105,0.16796875,256.148193359375
106,0.158935546875,256.30712890625
107,0.156494140625,256.463623046875
108,0.1492919921875,256.6129150390625
109,0.1441650390625,256.757080078125
110,0.1392822265625,256.8963623046875
111,0.1326904296875,257.029052734375
112,0.127197265625,257.15625
113,0.12322998046875,257.27947998046875
114,0.114990234375,257.39447021484375
