step,loss,cumulative_loss_sum
1,6.328125,6.328125
2,6.328125,12.65625
3,6.328125,18.984375
4,6.328125,25.3125
5,6.328125,31.640625
6,6.171875,37.8125
7,6.03125,43.84375
8,5.890625,49.734375
9,5.75,55.484375
10,5.609375,61.09375
11,5.46484375,66.55859375
12,5.296875,71.85546875
13,5.15625,77.01171875
14,5.015625,82.02734375
15,4.87109375,86.8984375
16,4.75,91.6484375
17,4.62890625,96.27734375
18,4.51953125,100.796875
19,4.41015625,105.20703125
20,4.296875,109.50390625
21,4.19921875,113.703125
22,4.08984375,117.79296875
23,3.982421875,121.775390625
24,3.857421875,125.6328125
25,3.740234375,129.373046875
26,3.625,132.998046875
27,3.5078125,136.505859375
28,3.412109375,139.91796875
29,3.302734375,143.220703125
30,3.189453125,146.41015625
31,3.095703125,149.505859375
32,2.982421875,152.48828125
33,2.87890625,155.3671875
34,2.775390625,158.142578125
35,2.6640625,160.806640625
36,2.56640625,163.373046875
37,2.462890625,165.8359375
38,2.359375,168.1953125
39,2.267578125,170.462890625
40,2.158203125,172.62109375
41,2.064453125,174.685546875
42,1.9765625,176.662109375
43,1.892578125,178.5546875
44,1.8115234375,180.3662109375
45,1.73046875,182.0966796875
46,1.6572265625,183.75390625
47,1.58203125,185.3359375
48,1.5146484375,186.8505859375
49,1.4423828125,188.29296875
50,1.3740234375,189.6669921875
51,1.3115234375,190.978515625
52,1.2431640625,192.2216796875
53,1.181640625,193.4033203125
54,1.1279296875,194.53125
55,1.07421875,195.60546875
56,1.0224609375,196.6279296875
57,0.9716796875,197.599609375
58,0.92529296875,198.52490234375
59,0.875,199.39990234375
60,0.83203125,200.23193359375
61,0.78759765625,201.01953125
62,0.74560546875,201.76513671875
63,0.70361328125,202.46875
64,0.66748046875,203.13623046875
65,0.6298828125,203.76611328125
66,0.5966796875,204.36279296875
67,0.56591796875,204.9287109375
68,0.53515625,205.4638671875
69,0.50732421875,205.97119140625
70,0.473876953125,206.445068359375
71,0.45068359375,206.895751953125
72,0.421875,207.317626953125
73,0.396484375,207.714111328125
74,0.372802734375,208.0869140625
75,0.35107421875,208.43798828125
76,0.332275390625,208.770263671875
77,0.3125,209.082763671875
78,0.292724609375,209.37548828125
79,0.27490234375,209.650390625
80,0.25830078125,209.90869140625
81,0.242431640625,210.151123046875
82,0.2275390625,210.378662109375
83,0.2149658203125,210.5936279296875
84,0.2027587890625,210.79638671875
85,0.1904296875,210.98681640625
86,0.1790771484375,211.1658935546875
87,0.1683349609375,211.334228515625
88,0.1590576171875,211.4932861328125
89,0.1502685546875,211.6435546875
90,0.1414794921875,211.7850341796875
91,0.1334228515625,211.91845703125
92,0.126220703125,212.044677734375
93,0.11932373046875,212.16400146484375
94,0.11236572265625,212.2763671875
95,0.10626220703125,212.38262939453125
96,0.1014404296875,212.48406982421875
97,0.09564208984375,212.5797119140625
98,0.0904541015625,212.670166015625
99,0.0863037109375,212.7564697265625
100,0.08160400390625,212.83807373046875
101,0.077880859375,212.91595458984375
102,0.0736083984375,212.98956298828125
103,0.0699462890625,213.05950927734375
104,0.06646728515625,213.1259765625
105,0.0634765625,213.189453125
106,0.0601806640625,213.2496337890625
107,0.057342529296875,213.30697631835938
108,0.054718017578125,213.3616943359375
109,0.051849365234375,213.41354370117188
110,0.0491943359375,213.46273803710938
111,0.047119140625,213.50985717773438
112,0.044769287109375,213.55462646484375
113,0.04241943359375,213.5970458984375
114,0.040435791015625,213.63748168945312
115,0.038482666015625,213.67596435546875
