step,loss,cumulative_loss_sum
1,2.26953125,2.26953125
2,2.26953125,4.5390625
3,2.26953125,6.80859375
4,2.26953125,9.078125
5,2.26953125,11.34765625
6,2.26953125,13.6171875
7,1.984375,15.6015625
8,1.744140625,17.345703125
9,1.744140625,19.08984375
10,1.529296875,20.619140625
11,1.322265625,21.94140625
12,1.1669921875,23.1083984375
13,1.041015625,24.1494140625
14,0.90576171875,25.05517578125
15,0.78125,25.83642578125
16,0.6708984375,26.50732421875
17,0.5458984375,27.05322265625
18,0.43896484375,27.4921875
19,0.3525390625,27.8447265625
20,0.2783203125,28.123046875
21,0.222412109375,28.345458984375
22,0.1817626953125,28.5272216796875
23,0.1480712890625,28.67529296875
24,0.12103271484375,28.79632568359375
25,0.10009765625,28.89642333984375
26,0.08319091796875,28.9796142578125
27,0.07037353515625,29.04998779296875
28,0.06048583984375,29.1104736328125
29,0.052276611328125,29.162750244140625
30,0.0452880859375,29.208038330078125
31,0.038604736328125,29.24664306640625
32,0.034210205078125,29.280853271484375
33,0.0302886962890625,29.311141967773438
34,0.0276336669921875,29.338775634765625
35,0.0249786376953125,29.363754272460938
36,0.0228271484375,29.386581420898438
37,0.020904541015625,29.407485961914062
38,0.019500732421875,29.426986694335938
39,0.0179443359375,29.444931030273438
40,0.0168304443359375,29.461761474609375
41,0.01551055908203125,29.477272033691406
42,0.014617919921875,29.49188995361328
43,0.01393890380859375,29.505828857421875
44,0.01303863525390625,29.51886749267578
45,0.0122833251953125,29.531150817871094
46,0.01151275634765625,29.54266357421875
47,0.011016845703125,29.553680419921875
48,0.01042938232421875,29.564109802246094
49,0.00994110107421875,29.574050903320312
50,0.0094451904296875,29.58349609375
51,0.00901031494140625,29.592506408691406
52,0.00867462158203125,29.601181030273438
53,0.008453369140625,29.609634399414062
54,0.008148193359375,29.617782592773438
55,0.0078277587890625,29.6256103515625
56,0.00765228271484375,29.633262634277344
57,0.007404327392578125,29.640666961669922
58,0.0070343017578125,29.647701263427734
59,0.006862640380859375,29.654563903808594
60,0.00667572021484375,29.661239624023438
61,0.006473541259765625,29.667713165283203
62,0.006351470947265625,29.67406463623047
63,0.0061798095703125,29.68024444580078
64,0.00601959228515625,29.686264038085938
65,0.005916595458984375,29.692180633544922
66,0.005748748779296875,29.69792938232422
67,0.005584716796875,29.703514099121094
68,0.00548553466796875,29.708999633789062
69,0.005390167236328125,29.71438980102539
70,0.00525665283203125,29.719646453857422
71,0.0051727294921875,29.72481918334961
72,0.00505828857421875,29.729877471923828
73,0.0049285888671875,29.734806060791016
74,0.00484466552734375,29.73965072631836
75,0.004734039306640625,29.744384765625
76,0.00469207763671875,29.74907684326172
77,0.004604339599609375,29.753681182861328
78,0.004543304443359375,29.758224487304688
79,0.00444793701171875,29.762672424316406
80,0.0043792724609375,29.767051696777344
81,0.004302978515625,29.77135467529297
82,0.004230499267578125,29.775585174560547
83,0.004161834716796875,29.779747009277344
84,0.004100799560546875,29.78384780883789
85,0.0040130615234375,29.787860870361328
86,0.00392913818359375,29.791790008544922
87,0.0038471221923828125,29.795637130737305
88,0.0037822723388671875,29.799419403076172
89,0.0037174224853515625,29.803136825561523
90,0.003658294677734375,29.806795120239258
91,0.00357818603515625,29.810373306274414
92,0.003536224365234375,29.81390953063965
93,0.0034637451171875,29.817373275756836
94,0.003429412841796875,29.820802688598633
95,0.003398895263671875,29.824201583862305
96,0.0033473968505859375,29.82754898071289
97,0.003292083740234375,29.830841064453125
98,0.003246307373046875,29.834087371826172
99,0.0032291412353515625,29.837316513061523
100,0.0031757354736328125,29.840492248535156
101,0.0031299591064453125,29.8436222076416
102,0.0030574798583984375,29.8466796875
103,0.0030345916748046875,29.849714279174805
104,0.0029964447021484375,29.852710723876953
105,0.00293731689453125,29.855648040771484
106,0.0029048919677734375,29.858552932739258
107,0.0028896331787109375,29.86144256591797
108,0.002834320068359375,29.864276885986328
109,0.002803802490234375,29.867080688476562
110,0.002765655517578125,29.86984634399414
111,0.002727508544921875,29.872573852539062
112,0.002689361572265625,29.875263214111328
113,0.0026531219482421875,29.87791633605957
114,0.002651214599609375,29.88056755065918
115,0.0026187896728515625,29.88318634033203
116,0.00258636474609375,29.885772705078125
117,0.0025615692138671875,29.888334274291992
118,0.0025386810302734375,29.890872955322266
119,0.0025005340576171875,29.893373489379883
120,0.00247955322265625,29.89585304260254
121,0.002452850341796875,29.898305892944336
122,0.00244903564453125,29.900754928588867
123,0.002407073974609375,29.903162002563477
124,0.00238800048828125,29.905550003051758
125,0.0023746490478515625,29.90792465209961
126,0.0023555755615234375,29.910280227661133
127,0.002338409423828125,29.91261863708496
128,0.0022983551025390625,29.9149169921875
129,0.002288818359375,29.917205810546875
130,0.00225830078125,29.919464111328125
131,0.002239227294921875,29.921703338623047
132,0.0022335052490234375,29.92393684387207
133,0.00218963623046875,29.92612648010254
134,0.0021762847900390625,29.928302764892578
135,0.0021724700927734375,29.93047523498535
136,0.002147674560546875,29.9326229095459
137,0.002132415771484375,29.934755325317383
138,0.0021076202392578125,29.93686294555664
139,0.0020904541015625,29.938953399658203
140,0.0020751953125,29.941028594970703
141,0.0020580291748046875,29.943086624145508
142,0.0020351409912109375,29.94512176513672
143,0.0020160675048828125,29.9471378326416
144,0.00201416015625,29.94915199279785
145,0.00199127197265625,29.951143264770508
146,0.0019779205322265625,29.953121185302734
147,0.0019683837890625,29.955089569091797
148,0.0019512176513671875,29.957040786743164
149,0.0019397735595703125,29.958980560302734
150,0.0019378662109375,29.960918426513672
151,0.0019245147705078125,29.96284294128418
152,0.001911163330078125,29.964754104614258
153,0.0018768310546875,29.966630935668945
154,0.0018606185913085938,29.968491554260254
155,0.00186920166015625,29.97036075592041
156,0.0018367767333984375,29.97219753265381
157,0.0018262863159179688,29.974023818969727
158,0.0018186569213867188,29.975842475891113
159,0.0017948150634765625,29.97763729095459
160,0.001789093017578125,29.979426383972168
161,0.00177001953125,29.981196403503418
162,0.0017566680908203125,29.98295307159424
163,0.001739501953125,29.984692573547363
164,0.0017309188842773438,29.98642349243164
165,0.0017108917236328125,29.988134384155273
166,0.0017042160034179688,29.98983860015869
167,0.0017070770263671875,29.99154567718506
168,0.0016832351684570312,29.993228912353516
169,0.0016689300537109375,29.994897842407227
170,0.0016565322875976562,29.996554374694824
171,0.0016498565673828125,29.998204231262207
172,0.001651763916015625,29.999855995178223
173,0.0016431808471679688,30.00149917602539
174,0.00162506103515625,30.003124237060547
175,0.001617431640625,30.004741668701172
176,0.0016021728515625,30.006343841552734
177,0.0016040802001953125,30.00794792175293
178,0.0015802383422851562,30.009528160095215
179,0.0015735626220703125,30.011101722717285
180,0.0015611648559570312,30.012662887573242
181,0.001552581787109375,30.01421546936035
182,0.001544952392578125,30.01576042175293
183,0.0015363693237304688,30.01729679107666
184,0.0015287399291992188,30.01882553100586
185,0.0015134811401367188,30.020339012145996
