step,loss,cumulative_loss_sum
1,5.6796875,5.6796875
2,5.6796875,11.359375
3,5.6796875,17.0390625
4,5.6796875,22.71875
5,5.6796875,28.3984375
6,5.6796875,34.078125
7,5.546875,39.625
8,5.4296875,45.0546875
9,5.3359375,50.390625
10,5.2265625,55.6171875
11,5.13671875,60.75390625
12,5.046875,65.80078125
13,4.94921875,70.75
14,4.859375,75.609375
15,4.78515625,80.39453125
16,4.70703125,85.1015625
17,4.6171875,89.71875
18,4.5078125,94.2265625
19,4.390625,98.6171875
20,4.28515625,102.90234375
21,4.19921875,107.1015625
22,4.1015625,111.203125
23,4.0078125,115.2109375
24,3.931640625,119.142578125
25,3.8515625,122.994140625
26,3.798828125,126.79296875
27,3.763671875,130.556640625
28,3.701171875,134.2578125
29,3.650390625,137.908203125
30,3.59765625,141.505859375
31,3.53125,145.037109375
32,3.44921875,148.486328125
33,3.3671875,151.853515625
34,3.2890625,155.142578125
35,3.181640625,158.32421875
36,3.064453125,161.388671875
37,2.9375,164.326171875
38,2.826171875,167.15234375
39,2.736328125,169.888671875
40,2.63671875,172.525390625
41,2.521484375,175.046875
42,2.41796875,177.46484375
43,2.3203125,179.78515625
44,2.21875,182.00390625
45,2.115234375,184.119140625
46,2.025390625,186.14453125
47,1.9345703125,188.0791015625
48,1.845703125,189.9248046875
49,1.78125,191.7060546875
50,1.734375,193.4404296875
51,1.662109375,195.1025390625
52,1.6015625,196.7041015625
53,1.5576171875,198.26171875
54,1.5029296875,199.7646484375
55,1.4501953125,201.21484375
56,1.390625,202.60546875
57,1.3486328125,203.9541015625
58,1.31640625,205.2705078125
59,1.28125,206.5517578125
60,1.2236328125,207.775390625
61,1.169921875,208.9453125
62,1.1240234375,210.0693359375
63,1.0703125,211.1396484375
64,1.01953125,212.1591796875
65,0.97119140625,213.13037109375
66,0.93310546875,214.0634765625
67,0.892578125,214.9560546875
68,0.8505859375,215.806640625
69,0.81640625,216.623046875
70,0.7744140625,217.3974609375
71,0.72900390625,218.12646484375
72,0.70947265625,218.8359375
73,0.6689453125,219.5048828125
74,0.642578125,220.1474609375
75,0.61474609375,220.76220703125
76,0.59033203125,221.3525390625
77,0.5673828125,221.919921875
78,0.53564453125,222.45556640625
79,0.51220703125,222.9677734375
80,0.491455078125,223.459228515625
81,0.472412109375,223.931640625
82,0.45849609375,224.39013671875
83,0.4423828125,224.83251953125
84,0.42626953125,225.2587890625
85,0.41748046875,225.67626953125
86,0.405029296875,226.081298828125
87,0.39501953125,226.476318359375
88,0.378173828125,226.8544921875
89,0.373046875,227.2275390625
90,0.357177734375,227.584716796875
91,0.346435546875,227.93115234375
92,0.332763671875,228.263916015625
93,0.323486328125,228.58740234375
94,0.31640625,228.90380859375
95,0.310302734375,229.214111328125
96,0.298828125,229.512939453125
97,0.28955078125,229.802490234375
98,0.277587890625,230.080078125
99,0.2734375,230.353515625
100,0.266357421875,230.619873046875
101,0.2587890625,230.878662109375
102,0.248779296875,231.12744140625
103,0.2412109375,231.36865234375
104,0.2332763671875,231.6019287109375
105,0.2244873046875,231.826416015625
106,0.217041015625,232.04345703125
107,0.2115478515625,232.2550048828125
108,0.202880859375,232.4578857421875
109,0.196533203125,232.6544189453125
110,0.1864013671875,232.8408203125
111,0.1793212890625,233.0201416015625
112,0.1712646484375,233.19140625
113,0.1619873046875,233.3533935546875
114,0.155029296875,233.5084228515625
115,0.145751953125,233.6541748046875
116,0.1396484375,233.7938232421875
117,0.13525390625,233.9290771484375
118,0.1298828125,234.0589599609375
119,0.1259765625,234.1849365234375
120,0.12017822265625,234.30511474609375
121,0.11962890625,234.42474365234375
122,0.11279296875,234.53753662109375
123,0.11175537109375,234.6492919921875
124,0.105712890625,234.7550048828125
125,0.10430908203125,234.85931396484375
126,0.09735107421875,234.9566650390625
127,0.09759521484375,235.05426025390625
128,0.09228515625,235.14654541015625
129,0.09124755859375,235.23779296875
130,0.0875244140625,235.3253173828125
131,0.0867919921875,235.412109375
132,0.08331298828125,235.49542236328125
133,0.08172607421875,235.5771484375
134,0.07916259765625,235.65631103515625
135,0.0775146484375,235.73382568359375
136,0.0751953125,235.80902099609375
137,0.07421875,235.88323974609375
138,0.0714111328125,235.95465087890625
139,0.07061767578125,236.0252685546875
140,0.0677490234375,236.093017578125
141,0.0670166015625,236.1600341796875
142,0.064453125,236.2244873046875
143,0.0631103515625,236.28759765625
144,0.062103271484375,236.34970092773438
145,0.060211181640625,236.409912109375
146,0.059234619140625,236.46914672851562
147,0.057861328125,236.52700805664062
148,0.056121826171875,236.5831298828125
149,0.05517578125,236.6383056640625
150,0.05389404296875,236.69219970703125
151,0.05303955078125,236.7452392578125
152,0.052032470703125,236.79727172851562
153,0.050537109375,236.84780883789062
154,0.04974365234375,236.89755249023438
155,0.048095703125,236.94564819335938
156,0.04742431640625,236.99307250976562
157,0.04632568359375,237.03939819335938
158,0.045318603515625,237.084716796875
159,0.044097900390625,237.12881469726562
160,0.043121337890625,237.17193603515625
161,0.042236328125,237.21417236328125
162,0.041473388671875,237.25564575195312
163,0.040283203125,237.29592895507812
164,0.03912353515625,237.33505249023438
165,0.038055419921875,237.37310791015625
166,0.03643798828125,237.4095458984375
167,0.035400390625,237.4449462890625
168,0.03338623046875,237.47833251953125
169,0.032470703125,237.51080322265625
170,0.031280517578125,237.54208374023438
171,0.030181884765625,237.572265625
172,0.0288238525390625,237.60108947753906
173,0.0278167724609375,237.62890625
174,0.0267181396484375,237.65562438964844
175,0.0258026123046875,237.68142700195312
176,0.0249786376953125,237.70640563964844
177,0.02398681640625,237.7303924560547
178,0.02301025390625,237.75340270996094
179,0.0221405029296875,237.77554321289062
180,0.020965576171875,237.7965087890625
181,0.0202484130859375,237.81675720214844
182,0.0194854736328125,237.83624267578125
183,0.0187225341796875,237.85496520996094
184,0.01824951171875,237.8732147216797
185,0.017181396484375,237.89039611816406
186,0.016845703125,237.90724182128906
187,0.0156402587890625,237.92288208007812
188,0.01480865478515625,237.93769073486328
189,0.01451873779296875,237.95220947265625
190,0.013641357421875,237.96585083007812
191,0.01317596435546875,237.9790267944336
192,0.012664794921875,237.99169158935547
193,0.01226806640625,238.00395965576172
194,0.01129150390625,238.01525115966797
195,0.01082611083984375,238.0260772705078
196,0.01073455810546875,238.03681182861328
197,0.01021575927734375,238.04702758789062
198,0.0101165771484375,238.05714416503906
199,0.00957489013671875,238.06671905517578
200,0.0093536376953125,238.0760726928711
201,0.009002685546875,238.08507537841797
202,0.00867462158203125,238.09375
203,0.0084381103515625,238.10218811035156
204,0.00804901123046875,238.11023712158203
205,0.0078582763671875,238.11809539794922
206,0.00743865966796875,238.1255340576172
207,0.007354736328125,238.1328887939453
208,0.006900787353515625,238.13978958129883
209,0.0067901611328125,238.14657974243164
210,0.006439208984375,238.15301895141602
211,0.00618743896484375,238.15920639038086
212,0.006011962890625,238.16521835327148
213,0.005855560302734375,238.17107391357422
214,0.00567626953125,238.17675018310547
215,0.0056610107421875,238.18241119384766
216,0.00534820556640625,238.18775939941406
217,0.0052032470703125,238.19296264648438
218,0.00505828857421875,238.1980209350586
219,0.00490570068359375,238.2029266357422
220,0.004833221435546875,238.20775985717773
221,0.004779815673828125,238.21253967285156
222,0.004566192626953125,238.21710586547852
223,0.004459381103515625,238.22156524658203
224,0.00438690185546875,238.2259521484375
225,0.004302978515625,238.23025512695312
226,0.00426483154296875,238.2345199584961
227,0.00408935546875,238.23860931396484
228,0.004009246826171875,238.24261856079102
229,0.003910064697265625,238.24652862548828
230,0.0038356781005859375,238.25036430358887
231,0.003787994384765625,238.25415229797363
232,0.00370025634765625,238.2578525543213
233,0.00363922119140625,238.2614917755127
234,0.003570556640625,238.26506233215332
235,0.003543853759765625,238.2686061859131
236,0.003448486328125,238.2720546722412
237,0.003391265869140625,238.27544593811035
238,0.0033283233642578125,238.2787742614746
239,0.00328826904296875,238.28206253051758
240,0.003238677978515625,238.2853012084961
241,0.003192901611328125,238.28849411010742
242,0.003139495849609375,238.29163360595703
243,0.0030956268310546875,238.2947292327881
244,0.0030384063720703125,238.29776763916016
245,0.0030059814453125,238.30077362060547
246,0.0029621124267578125,238.30373573303223
247,0.002956390380859375,238.3066921234131
248,0.0029144287109375,238.30960655212402
249,0.0028438568115234375,238.31245040893555
250,0.0028076171875,238.31525802612305
251,0.00276947021484375,238.3180274963379
252,0.0027446746826171875,238.3207721710205
253,0.00270843505859375,238.3234806060791
254,0.00266265869140625,238.3261432647705
255,0.002643585205078125,238.3287868499756
256,0.002613067626953125,238.33139991760254
257,0.002593994140625,238.33399391174316
258,0.00257110595703125,238.3365650177002
259,0.0025177001953125,238.3390827178955
260,0.0025081634521484375,238.34159088134766
261,0.002452850341796875,238.34404373168945
262,0.002407073974609375,238.34645080566406
263,0.0023593902587890625,238.34881019592285
264,0.0023326873779296875,238.35114288330078
265,0.002300262451171875,238.35344314575195
266,0.00225067138671875,238.35569381713867
267,0.002216339111328125,238.35791015625
268,0.002201080322265625,238.36011123657227
269,0.0021648406982421875,238.3622760772705
270,0.002132415771484375,238.364408493042
271,0.002105712890625,238.36651420593262
272,0.002086639404296875,238.3686008453369
273,0.002079010009765625,238.37067985534668
274,0.0020599365234375,238.37273979187012
275,0.002044677734375,238.3747844696045
276,0.0019855499267578125,238.37677001953125
277,0.001983642578125,238.37875366210938
278,0.0019512176513671875,238.38070487976074
279,0.0019550323486328125,238.38265991210938
280,0.0019178390502929688,238.38457775115967
281,0.0018768310546875,238.38645458221436
282,0.0018405914306640625,238.38829517364502
283,0.0018415451049804688,238.39013671875
284,0.0018167495727539062,238.39195346832275
285,0.0017795562744140625,238.39373302459717
286,0.0017642974853515625,238.39549732208252
287,0.0017557144165039062,238.39725303649902
288,0.0017423629760742188,238.3989953994751
289,0.001720428466796875,238.4007158279419
290,0.0017032623291015625,238.402419090271
291,0.0016880035400390625,238.40410709381104
292,0.0016641616821289062,238.40577125549316
293,0.001651763916015625,238.40742301940918
294,0.0016345977783203125,238.4090576171875
295,0.001621246337890625,238.4106788635254
296,0.0015993118286132812,238.412278175354
297,0.0016031265258789062,238.41388130187988
298,0.0015888214111328125,238.41547012329102
299,0.0015687942504882812,238.4170389175415
300,0.0015516281127929688,238.4185905456543
301,0.0015306472778320312,238.42012119293213
302,0.0015249252319335938,238.42164611816406
303,0.0015020370483398438,238.4231481552124
304,0.0014982223510742188,238.42464637756348
305,0.0014905929565429688,238.42613697052002
306,0.0014791488647460938,238.42761611938477
307,0.00146484375,238.42908096313477
308,0.0014486312866210938,238.4305295944214
309,0.0014371871948242188,238.4319667816162
310,0.001430511474609375,238.43339729309082
311,0.0014238357543945312,238.43482112884521
312,0.0014085769653320312,238.43622970581055
313,0.00139617919921875,238.43762588500977
314,0.0013751983642578125,238.43900108337402
315,0.0013723373413085938,238.44037342071533
316,0.0013608932495117188,238.44173431396484
317,0.0013570785522460938,238.4430913925171
318,0.0013456344604492188,238.44443702697754
319,0.0013475418090820312,238.44578456878662
320,0.0013380050659179688,238.44712257385254
321,0.0013179779052734375,238.4484405517578
322,0.001300811767578125,238.4497413635254
323,0.001300811767578125,238.45104217529297
324,0.0012922286987304688,238.4523344039917
325,0.0012865066528320312,238.45362091064453
326,0.0012712478637695312,238.4548921585083
327,0.0012559890747070312,238.456148147583
328,0.0012416839599609375,238.45738983154297
329,0.0012426376342773438,238.45863246917725
330,0.0012340545654296875,238.45986652374268
331,0.00122833251953125,238.4610948562622
332,0.001220703125,238.4623155593872
333,0.001209259033203125,238.4635248184204
334,0.0012083053588867188,238.4647331237793
335,0.0012025833129882812,238.46593570709229
336,0.001190185546875,238.46712589263916
337,0.0011835098266601562,238.46830940246582
338,0.0011749267578125,238.46948432922363
339,0.0011625289916992188,238.47064685821533
340,0.0011529922485351562,238.47179985046387
341,0.0011568069458007812,238.47295665740967
342,0.0011472702026367188,238.4741039276123
343,0.0011415481567382812,238.47524547576904
344,0.0011348724365234375,238.47638034820557
345,0.001125335693359375,238.47750568389893
346,0.0011234283447265625,238.47862911224365
347,0.0011224746704101562,238.47975158691406
348,0.0010976791381835938,238.48084926605225
349,0.001102447509765625,238.481951713562
350,0.0010929107666015625,238.4830446243286
351,0.0010900497436523438,238.48413467407227
352,0.0010776519775390625,238.4852123260498
353,0.0010805130004882812,238.4862928390503
354,0.0010690689086914062,238.48736190795898
355,0.0010614395141601562,238.48842334747314
