step,loss,cumulative_loss_sum
1,7.08984375,7.08984375
2,7.08984375,14.1796875
3,7.08984375,21.26953125
4,7.08984375,28.359375
5,7.08984375,35.44921875
6,7.08984375,42.5390625
7,7.08984375,49.62890625
8,6.8125,56.44140625
9,6.56640625,63.0078125
10,6.328125,69.3359375
11,6.10546875,75.44140625
12,5.87109375,81.3125
13,5.63671875,86.94921875
14,5.43359375,92.3828125
15,5.2265625,97.609375
16,5.0078125,102.6171875
17,4.7734375,107.390625
18,4.54296875,111.93359375
19,4.3515625,116.28515625
20,4.1640625,120.44921875
21,3.98046875,124.4296875
22,3.8125,128.2421875
23,3.640625,131.8828125
24,3.48828125,135.37109375
25,3.314453125,138.685546875
26,3.125,141.810546875
27,2.953125,144.763671875
28,2.80078125,147.564453125
29,2.630859375,150.1953125
30,2.451171875,152.646484375
31,2.294921875,154.94140625
32,2.1484375,157.08984375
33,2.015625,159.10546875
34,1.87890625,160.984375
35,1.7392578125,162.7236328125
36,1.62109375,164.3447265625
37,1.521484375,165.8662109375
38,1.4267578125,167.29296875
39,1.330078125,168.623046875
40,1.240234375,169.86328125
41,1.1533203125,171.0166015625
42,1.0751953125,172.091796875
43,0.99072265625,173.08251953125
44,0.91943359375,174.001953125
45,0.8525390625,174.8544921875
46,0.7978515625,175.65234375
47,0.74462890625,176.39697265625
48,0.7001953125,177.09716796875
49,0.6650390625,177.76220703125
50,0.6142578125,178.37646484375
51,0.578125,178.95458984375
52,0.541015625,179.49560546875
53,0.51025390625,180.005859375
54,0.475830078125,180.481689453125
55,0.447509765625,180.92919921875
56,0.412841796875,181.342041015625
57,0.3896484375,181.731689453125
58,0.3681640625,182.099853515625
59,0.344970703125,182.44482421875
60,0.322998046875,182.767822265625
61,0.311279296875,183.0791015625
62,0.28759765625,183.36669921875
63,0.26611328125,183.6328125
64,0.2493896484375,183.8822021484375
65,0.23291015625,184.1151123046875
66,0.2213134765625,184.33642578125
67,0.2052001953125,184.5416259765625
68,0.1929931640625,184.734619140625
69,0.1824951171875,184.9171142578125
70,0.1705322265625,185.087646484375
71,0.1573486328125,185.2449951171875
72,0.14599609375,185.3909912109375
73,0.135498046875,185.5264892578125
74,0.12176513671875,185.64825439453125
75,0.106201171875,185.75445556640625
76,0.095458984375,185.84991455078125
77,0.086181640625,185.93609619140625
78,0.0767822265625,186.01287841796875
79,0.06884765625,186.08172607421875
80,0.061065673828125,186.14279174804688
81,0.055694580078125,186.198486328125
82,0.05078125,186.249267578125
83,0.045501708984375,186.29476928710938
84,0.041259765625,186.33602905273438
85,0.0372314453125,186.37326049804688
86,0.033935546875,186.40719604492188
87,0.0305328369140625,186.43772888183594
88,0.0277252197265625,186.4654541015625
89,0.0251922607421875,186.4906463623047
90,0.0225982666015625,186.51324462890625
91,0.0206756591796875,186.53392028808594
92,0.0188446044921875,186.55276489257812
93,0.0173797607421875,186.5701446533203
94,0.015716552734375,186.5858612060547
95,0.014373779296875,186.60023498535156
96,0.0129852294921875,186.61322021484375
97,0.0117645263671875,186.62498474121094
98,0.01068878173828125,186.63567352294922
99,0.0097808837890625,186.64545440673828
100,0.00878143310546875,186.65423583984375
101,0.00787353515625,186.662109375
102,0.007110595703125,186.66921997070312
103,0.0066070556640625,186.6758270263672
104,0.006183624267578125,186.68201065063477
105,0.0058746337890625,186.68788528442383
106,0.005496978759765625,186.6933822631836
107,0.005283355712890625,186.69866561889648
108,0.005016326904296875,186.70368194580078
109,0.0047760009765625,186.70845794677734
110,0.0045166015625,186.71297454833984
111,0.004367828369140625,186.71734237670898
112,0.004180908203125,186.7215232849121
113,0.0039825439453125,186.72550582885742
114,0.0038204193115234375,186.72932624816895
115,0.0036563873291015625,186.73298263549805
116,0.0035572052001953125,186.73653984069824
117,0.0034809112548828125,186.74002075195312
118,0.003326416015625,186.74334716796875
119,0.0031909942626953125,186.74653816223145
120,0.0030994415283203125,186.74963760375977
121,0.0030059814453125,186.75264358520508
122,0.002910614013671875,186.75555419921875
123,0.0027904510498046875,186.75834465026855
124,0.0027370452880859375,186.76108169555664
125,0.0026226043701171875,186.76370429992676
126,0.0025272369384765625,186.76623153686523
