step,loss,cumulative_loss_sum
1,7.68359375,7.68359375
2,7.68359375,15.3671875
3,7.68359375,23.05078125
4,7.68359375,30.734375
5,7.68359375,38.41796875
6,7.68359375,46.1015625
7,7.484375,53.5859375
8,7.30859375,60.89453125
9,7.14453125,68.0390625
10,7.0078125,75.046875
11,6.87890625,81.92578125
12,6.734375,88.66015625
13,6.58984375,95.25
14,6.4375,101.6875
15,6.2890625,107.9765625
16,6.14453125,114.12109375
17,5.9921875,120.11328125
18,5.8203125,125.93359375
19,5.6171875,131.55078125
20,5.44921875,137.0
21,5.25390625,142.25390625
22,5.0625,147.31640625
23,4.87890625,152.1953125
24,4.6875,156.8828125
25,4.50390625,161.38671875
26,4.3359375,165.72265625
27,4.171875,169.89453125
28,3.98046875,173.875
29,3.80078125,177.67578125
30,3.61328125,181.2890625
31,3.44140625,184.73046875
32,3.265625,187.99609375
33,3.107421875,191.103515625
34,2.939453125,194.04296875
35,2.7890625,196.83203125
36,2.654296875,199.486328125
37,2.517578125,202.00390625
38,2.369140625,204.373046875
39,2.2109375,206.583984375
40,2.0703125,208.654296875
41,1.9521484375,210.6064453125
42,1.828125,212.4345703125
43,1.7109375,214.1455078125
44,1.5888671875,215.734375
45,1.45703125,217.19140625
46,1.3486328125,218.5400390625
47,1.2265625,219.7666015625
48,1.1259765625,220.892578125
49,1.01953125,221.912109375
50,0.9326171875,222.8447265625
51,0.85693359375,223.70166015625
52,0.77880859375,224.48046875
53,0.703125,225.18359375
54,0.62744140625,225.81103515625
55,0.5703125,226.38134765625
56,0.50830078125,226.8896484375
57,0.45166015625,227.34130859375
58,0.41455078125,227.755859375
59,0.38232421875,228.13818359375
60,0.3427734375,228.48095703125
61,0.306396484375,228.787353515625
62,0.28271484375,229.070068359375
63,0.26123046875,229.331298828125
64,0.2333984375,229.564697265625
65,0.2166748046875,229.7813720703125
66,0.193115234375,229.9744873046875
67,0.1708984375,230.1453857421875
68,0.1607666015625,230.30615234375
69,0.150390625,230.45654296875
70,0.1417236328125,230.5982666015625
71,0.1358642578125,230.734130859375
72,0.1253662109375,230.8594970703125
73,0.123779296875,230.9832763671875
74,0.11248779296875,231.09576416015625
75,0.11279296875,231.20855712890625
76,0.10040283203125,231.3089599609375
77,0.1024169921875,231.411376953125
78,0.091064453125,231.50244140625
79,0.09088134765625,231.59332275390625
80,0.08135986328125,231.6746826171875
81,0.08233642578125,231.75701904296875
82,0.0743408203125,231.83135986328125
83,0.07391357421875,231.9052734375
84,0.0662841796875,231.9715576171875
85,0.06378173828125,232.03533935546875
86,0.0584716796875,232.09381103515625
87,0.057891845703125,232.15170288085938
88,0.05242919921875,232.20413208007812
89,0.050262451171875,232.25439453125
90,0.04632568359375,232.30072021484375
91,0.045806884765625,232.34652709960938
92,0.041595458984375,232.38812255859375
93,0.040618896484375,232.42874145507812
94,0.036834716796875,232.465576171875
95,0.03582763671875,232.50140380859375
96,0.0330810546875,232.53448486328125
97,0.03216552734375,232.566650390625
98,0.0294036865234375,232.59605407714844
99,0.0289459228515625,232.625
100,0.0266876220703125,232.6516876220703
101,0.0262908935546875,232.677978515625
102,0.0241546630859375,232.70213317871094
103,0.023406982421875,232.7255401611328
104,0.0218353271484375,232.74737548828125
105,0.0214385986328125,232.76881408691406
106,0.0200958251953125,232.78890991210938
107,0.019775390625,232.80868530273438
108,0.01806640625,232.82675170898438
109,0.0169219970703125,232.8436737060547
110,0.01568603515625,232.85935974121094
111,0.0148162841796875,232.87417602539062
112,0.01445770263671875,232.88863372802734
113,0.01380157470703125,232.90243530273438
114,0.0132598876953125,232.9156951904297
115,0.0126800537109375,232.92837524414062
116,0.01210784912109375,232.94048309326172
117,0.01157379150390625,232.95205688476562
118,0.01099395751953125,232.96305084228516
119,0.0107269287109375,232.9737777709961
120,0.01012420654296875,232.98390197753906
121,0.00982666015625,232.9937286376953
122,0.00937652587890625,233.00310516357422
123,0.00917816162109375,233.0122833251953
124,0.00862884521484375,233.02091217041016
125,0.00859832763671875,233.02951049804688
126,0.0078887939453125,233.0373992919922
127,0.0077972412109375,233.04519653320312
128,0.007419586181640625,233.05261611938477
129,0.00731658935546875,233.05993270874023
130,0.00689697265625,233.06682968139648
131,0.006778717041015625,233.0736083984375
132,0.006397247314453125,233.08000564575195
133,0.006378173828125,233.08638381958008
134,0.00592041015625,233.09230422973633
135,0.00574493408203125,233.09804916381836
136,0.00553131103515625,233.10358047485352
137,0.005558013916015625,233.10913848876953
138,0.00516510009765625,233.1143035888672
139,0.004962921142578125,233.11926651000977
140,0.004772186279296875,233.12403869628906
141,0.004627227783203125,233.12866592407227
142,0.0045623779296875,233.13322830200195
143,0.0044403076171875,233.13766860961914
144,0.004314422607421875,233.14198303222656
145,0.0042266845703125,233.14620971679688
