step,loss,cumulative_loss_sum
1,1.2519336938858032,1.2519336938858032
2,0.6513382792472839,1.9032719731330872
3,0.26321879029273987,2.166490763425827
4,0.09196871519088745,2.2584594786167145
5,0.0381954088807106,2.296654887497425
6,0.01742483116686344,2.3140797186642885
7,0.01046349760144949,2.324543216265738
8,0.008931330405175686,2.3334745466709137
9,0.005014224909245968,2.3384887715801597
10,0.004304904956370592,2.3427936765365303
11,0.0025825502816587687,2.345376226818189
12,0.0023746881633996964,2.3477509149815887
13,0.0014686522772535682,2.3492195672588423
14,0.0015031717484816909,2.350722739007324
15,0.000985494232736528,2.3517082332400605
