step,loss
1,7.8046875
2,7.8046875
3,7.8046875
4,7.8046875
5,7.8046875
6,7.8046875
7,7.140625
8,7.140625
9,6.55078125
10,5.9296875
11,5.45703125
12,4.98046875
13,4.51171875
14,4.08984375
15,3.705078125
16,3.318359375
17,2.927734375
18,2.58203125
19,2.275390625
20,1.966796875
21,1.7119140625
22,1.4765625
23,1.23046875
24,1.0283203125
25,0.8349609375
26,0.693359375
27,0.5517578125
28,0.457763671875
29,0.37255859375
30,0.3076171875
31,0.250244140625
32,0.19677734375
33,0.16943359375
34,0.1387939453125
35,0.11773681640625
36,0.09967041015625
37,0.084716796875
38,0.07177734375
39,0.060638427734375
40,0.05517578125
41,0.04937744140625
42,0.04296875
43,0.037109375
44,0.034698486328125
45,0.0301666259765625
46,0.02740478515625
47,0.0269622802734375
48,0.0226898193359375
49,0.0217437744140625
50,0.0198974609375
51,0.019287109375
52,0.018798828125
53,0.0167236328125
54,0.01552581787109375
55,0.01526641845703125
56,0.0146636962890625
57,0.0141754150390625
58,0.0136566162109375
59,0.01313018798828125
60,0.012969970703125
61,0.012603759765625
62,0.0118255615234375
63,0.0115203857421875
64,0.011199951171875
65,0.010650634765625
66,0.0104217529296875
67,0.00995635986328125
68,0.01004791259765625
69,0.00922393798828125
70,0.00954437255859375
71,0.0091552734375
72,0.00897979736328125
73,0.00876617431640625
74,0.00833892822265625
75,0.008697509765625
76,0.0081939697265625
77,0.008056640625
78,0.00785064697265625
79,0.00783538818359375
80,0.007610321044921875
81,0.00733184814453125
82,0.0072784423828125
83,0.0072784423828125
84,0.007198333740234375
85,0.0071563720703125
86,0.00708770751953125
87,0.006778717041015625
88,0.00679779052734375
89,0.006710052490234375
90,0.00670623779296875
91,0.00634002685546875
92,0.006381988525390625
93,0.00632476806640625
94,0.006145477294921875
95,0.00628662109375
96,0.006290435791015625
97,0.005992889404296875
98,0.00604248046875
99,0.005733489990234375
100,0.00598907470703125
101,0.005828857421875
102,0.00555419921875
103,0.0057525634765625
104,0.005466461181640625
105,0.00571441650390625
106,0.005390167236328125
107,0.005573272705078125
108,0.005481719970703125
109,0.005374908447265625
110,0.005298614501953125
111,0.0050811767578125
112,0.00510406494140625
113,0.0052490234375
114,0.004955291748046875
115,0.0050048828125
116,0.00501251220703125
117,0.00473785400390625
118,0.004688262939453125
119,0.0047760009765625
120,0.004840850830078125
121,0.00460052490234375
122,0.004581451416015625
123,0.00469970703125
124,0.00445556640625
125,0.004512786865234375
126,0.004566192626953125
127,0.004444122314453125
128,0.004360198974609375
129,0.004352569580078125
130,0.004364013671875
131,0.004467010498046875
132,0.00421142578125
133,0.004199981689453125
134,0.004119873046875
135,0.00409698486328125
136,0.0040435791015625
137,0.004230499267578125
138,0.003986358642578125
139,0.003936767578125
140,0.003810882568359375
141,0.003963470458984375
142,0.00384521484375
143,0.0037212371826171875
144,0.00390625
145,0.0037975311279296875
146,0.003787994384765625
147,0.0036640167236328125
148,0.003528594970703125
149,0.0035953521728515625
