step,loss,cumulative_loss_sum
1,8.900686264038086,8.900686264038086
2,7.187829971313477,16.088516235351562
3,5.559737682342529,21.648253917694092
4,4.020046234130859,25.66830015182495
5,2.779996156692505,28.448296308517456
6,1.7180516719818115,30.166347980499268
7,0.8378695845603943,31.004217565059662
8,0.35911548137664795,31.36333304643631
9,0.14564307034015656,31.508976116776466
10,0.06809376925230026,31.577069886028767
11,0.039876800030469894,31.616946686059237
12,0.026251910254359245,31.643198596313596
13,0.020306317135691643,31.663504913449287
14,0.013895908370614052,31.6774008218199
15,0.009987027384340763,31.687387849204242
16,0.006590535398572683,31.693978384602815
17,0.00432282779365778,31.698301212396473
18,0.002577794250100851,31.700879006646574
19,0.0016298118280246854,31.7025088184746
20,0.0009910915978252888,31.703499910072424
