step,loss,cumulative_loss_sum
1,9.425060272216797,9.425060272216797
2,8.154787063598633,17.57984733581543
3,6.719396114349365,24.299243450164795
4,5.087250709533691,29.386494159698486
5,3.551652669906616,32.9381468296051
6,2.39711856842041,35.33526539802551
7,1.4237744808197021,36.759039878845215
8,0.7353612780570984,37.49440115690231
9,0.3853713274002075,37.87977248430252
10,0.22503718733787537,38.104809671640396
11,0.12273884564638138,38.22754851728678
12,0.03550511226058006,38.26305362954736
13,0.015895674005150795,38.27894930355251
14,0.007949382066726685,38.286898685619235
15,0.005480265710502863,38.29237895132974
16,0.0028097457252442837,38.29518869705498
17,0.0023070168681442738,38.29749571392313
18,0.001353063271380961,38.29884877719451
19,0.0013505632523447275,38.30019934044685
20,0.0007421599584631622,38.300941500405315
