step,loss,cumulative_loss_sum
1,10.096531867980957,10.096531867980957
2,6.8575310707092285,16.954062938690186
3,5.197876930236816,22.151939868927002
4,3.7032461166381836,25.855185985565186
5,2.2891831398010254,28.14436912536621
6,1.067687749862671,29.212056875228882
7,0.35742661356925964,29.56948348879814
8,0.09517299383878708,29.66465648263693
9,0.024346182122826576,29.689002664759755
10,0.007627174723893404,29.69662983948365
11,0.0034255655482411385,29.70005540503189
12,0.0015902980230748653,29.701645703054965
13,0.0005185451591387391,29.702164248214103
