step,loss
1,5.14453125
2,5.14453125
3,5.14453125
4,5.14453125
5,5.14453125
6,5.14453125
7,5.14453125
8,5.14453125
9,4.4609375
10,3.716796875
11,3.015625
12,2.43359375
13,1.90234375
14,1.30859375
15,0.74462890625
16,0.330810546875
17,0.1124267578125
18,0.032623291015625
19,0.018157958984375
20,0.01271820068359375
21,0.01395416259765625
22,0.01126861572265625
23,0.00734710693359375
24,0.00804901123046875
25,0.003795623779296875
26,0.0028705596923828125
27,0.003009796142578125
28,0.0023326873779296875
29,0.0023632049560546875
30,0.002002716064453125
31,0.0018177032470703125
32,0.0018367767333984375
33,0.0017442703247070312
34,0.001735687255859375
35,0.0015020370483398438
36,0.001728057861328125
37,0.0015468597412109375
38,0.001369476318359375
39,0.0013599395751953125
40,0.001300811767578125
41,0.0011148452758789062
42,0.0012989044189453125
43,0.001316070556640625
44,0.0009937286376953125
