step,loss,cumulative_loss_sum
1,3.0895118713378906,3.0895118713378906
2,1.1887469291687012,4.278258800506592
3,0.28683772683143616,4.565096527338028
4,0.06863417476415634,4.633730702102184
5,0.022156672552227974,4.655887374654412
6,0.01323627308011055,4.669123647734523
7,0.008455193601548672,4.6775788413360715
8,0.0045242332853376865,4.682103074621409
9,0.003497437806800008,4.685600512428209
10,0.002190929837524891,4.687791442265734
11,0.0018867325270548463,4.689678174792789
12,0.0009205871028825641,4.6905987618956715
