step,loss,cumulative_loss_sum
1,2.1008009910583496,2.1008009910583496
2,0.45896291732788086,2.5597639083862305
3,0.0630340650677681,2.6227979734539986
4,0.021041734144091606,2.64383970759809
5,0.010724173858761787,2.654563881456852
6,0.005645284429192543,2.6602091658860445
7,0.0029431143775582314,2.6631522802636027
8,0.001950387260876596,2.6651026675244793
9,0.0017679788870736957,2.666870646411553
10,0.0012741313548758626,2.668144777766429
11,0.0012519863666966558,2.6693967641331255
12,0.000847814604640007,2.6702445787377656
