step,loss
1,7.49609375
2,7.49609375
3,7.49609375
4,7.49609375
5,7.49609375
6,7.49609375
7,7.49609375
8,7.49609375
9,7.49609375
10,7.49609375
11,6.44921875
12,5.5859375
13,4.7109375
14,3.91796875
15,3.2578125
16,2.619140625
17,2.140625
18,1.6962890625
19,1.23828125
20,0.89501953125
21,0.65771484375
22,0.4140625
23,0.305908203125
24,0.20068359375
25,0.147705078125
26,0.1143798828125
27,0.0760498046875
28,0.05023193359375
29,0.038604736328125
30,0.02880859375
31,0.021270751953125
32,0.01763916015625
33,0.014068603515625
34,0.0110626220703125
35,0.0094451904296875
36,0.0071563720703125
37,0.006725311279296875
38,0.005504608154296875
39,0.004917144775390625
40,0.004039764404296875
41,0.003429412841796875
42,0.0030536651611328125
43,0.0027751922607421875
44,0.002338409423828125
45,0.00222015380859375
46,0.0019197463989257812
47,0.0018987655639648438
48,0.0017414093017578125
49,0.0016326904296875
50,0.00157928466796875
51,0.0014715194702148438
52,0.0013360977172851562
53,0.0013418197631835938
54,0.001384735107421875
55,0.001190185546875
56,0.001186370849609375
57,0.0012912750244140625
58,0.0010433197021484375
59,0.0011415481567382812
60,0.0009965896606445312
