step,loss
1,4.65234375
2,4.65234375
3,4.65234375
4,4.65234375
5,4.65234375
6,4.65234375
7,4.65234375
8,4.65234375
9,4.65234375
10,4.65234375
11,4.15234375
12,3.439453125
13,3.01953125
14,2.486328125
15,2.041015625
16,1.603515625
17,1.2373046875
18,0.9892578125
19,0.69921875
20,0.5087890625
21,0.38671875
22,0.2919921875
23,0.22119140625
24,0.169921875
25,0.12347412109375
26,0.10736083984375
27,0.0791015625
28,0.06707763671875
29,0.0577392578125
30,0.04864501953125
31,0.040985107421875
32,0.034210205078125
33,0.030029296875
34,0.0274658203125
35,0.0233154296875
36,0.022216796875
37,0.0200042724609375
38,0.0178680419921875
39,0.0158843994140625
40,0.0151519775390625
41,0.0139617919921875
42,0.01328277587890625
43,0.01218414306640625
44,0.011260986328125
45,0.01059722900390625
46,0.0101165771484375
47,0.00951385498046875
48,0.009185791015625
49,0.0086669921875
50,0.00791168212890625
51,0.00783538818359375
52,0.0073699951171875
53,0.007244110107421875
54,0.00705718994140625
55,0.006679534912109375
56,0.006404876708984375
57,0.00630950927734375
58,0.006092071533203125
59,0.00594329833984375
60,0.005992889404296875
61,0.005374908447265625
62,0.005340576171875
63,0.005523681640625
64,0.005054473876953125
65,0.00510406494140625
66,0.0051116943359375
67,0.00490570068359375
68,0.0047607421875
69,0.004932403564453125
70,0.00482177734375
71,0.00464630126953125
72,0.00458526611328125
73,0.004314422607421875
74,0.0045013427734375
75,0.004360198974609375
76,0.004261016845703125
77,0.004199981689453125
78,0.00405120849609375
79,0.0038967132568359375
80,0.004024505615234375
81,0.0038394927978515625
82,0.0039520263671875
83,0.0038089752197265625
84,0.003936767578125
85,0.0037364959716796875
86,0.003692626953125
87,0.003665924072265625
88,0.003536224365234375
89,0.0034656524658203125
90,0.0034084320068359375
91,0.003444671630859375
92,0.00337982177734375
93,0.003276824951171875
94,0.0033397674560546875
95,0.0034198760986328125
96,0.0033512115478515625
97,0.003265380859375
98,0.003253936767578125
99,0.0031223297119140625
100,0.0031642913818359375
101,0.003215789794921875
102,0.003086090087890625
103,0.003108978271484375
104,0.0030384063720703125
105,0.0030345916748046875
106,0.0028705596923828125
107,0.002964019775390625
108,0.003021240234375
109,0.00299835205078125
110,0.0027790069580078125
111,0.0028247833251953125
112,0.002780914306640625
113,0.0027637481689453125
114,0.002773284912109375
115,0.002735137939453125
116,0.002674102783203125
117,0.002773284912109375
118,0.00257110595703125
119,0.0026397705078125
120,0.002643585205078125
121,0.002506256103515625
122,0.0025806427001953125
123,0.0025997161865234375
124,0.002544403076171875
125,0.002506256103515625
126,0.002483367919921875
127,0.0023670196533203125
128,0.002353668212890625
129,0.002349853515625
130,0.002414703369140625
131,0.0023365020751953125
132,0.0024318695068359375
133,0.0023441314697265625
134,0.00229644775390625
135,0.002399444580078125
136,0.0022487640380859375
137,0.0021686553955078125
138,0.0021877288818359375
139,0.002223968505859375
140,0.0021915435791015625
141,0.002105712890625
142,0.0021610260009765625
143,0.0022125244140625
144,0.0020923614501953125
145,0.0021209716796875
146,0.0020580291748046875
147,0.002048492431640625
148,0.0020389556884765625
149,0.0019550323486328125
150,0.00201416015625
151,0.0020046234130859375
152,0.0019521713256835938
153,0.0019359588623046875
154,0.0019683837890625
155,0.0020160675048828125
156,0.001880645751953125
157,0.001857757568359375
158,0.0019140243530273438
159,0.0018291473388671875
160,0.0017881393432617188
161,0.0018215179443359375
162,0.0018529891967773438
163,0.001834869384765625
164,0.0017528533935546875
165,0.0017118453979492188
166,0.0017404556274414062
167,0.0017423629760742188
168,0.0016956329345703125
169,0.0017299652099609375
170,0.0017347335815429688
171,0.0016355514526367188
172,0.0016536712646484375
173,0.0016536712646484375
174,0.0016374588012695312
175,0.0016536712646484375
176,0.0016431808471679688
177,0.0015993118286132812
178,0.0016069412231445312
179,0.0015583038330078125
180,0.0015897750854492188
181,0.0015764236450195312
182,0.0014963150024414062
183,0.001552581787109375
184,0.00157928466796875
185,0.0014944076538085938
186,0.0014896392822265625
187,0.0015077590942382812
188,0.0015010833740234375
189,0.0015096664428710938
190,0.0014801025390625
191,0.0014133453369140625
192,0.00144195556640625
193,0.0015125274658203125
194,0.001461029052734375
195,0.0014524459838867188
196,0.0013494491577148438
197,0.0014009475708007812
198,0.0013875961303710938
199,0.001392364501953125
200,0.00146484375
201,0.00141143798828125
202,0.0013990402221679688
203,0.0013875961303710938
204,0.001346588134765625
205,0.0013113021850585938
206,0.00131988525390625
207,0.0013284683227539062
208,0.0013132095336914062
209,0.0013179779052734375
210,0.0013141632080078125
211,0.00136566162109375
212,0.0013303756713867188
213,0.0012788772583007812
214,0.001293182373046875
215,0.0012111663818359375
216,0.0012311935424804688
217,0.001251220703125
218,0.0012187957763671875
219,0.00119781494140625
220,0.0011987686157226562
221,0.0012187957763671875
222,0.001201629638671875
223,0.0011844635009765625
224,0.0012102127075195312
225,0.00115203857421875
226,0.001140594482421875
227,0.0011997222900390625
228,0.0012044906616210938
229,0.001190185546875
230,0.0011835098266601562
231,0.0011129379272460938
232,0.0011510848999023438
233,0.0011091232299804688
234,0.0010814666748046875
235,0.0011167526245117188
236,0.0011034011840820312
237,0.0011386871337890625
238,0.0011196136474609375
239,0.0011196136474609375
240,0.0010957717895507812
241,0.0010862350463867188
242,0.0010538101196289062
243,0.0010614395141601562
244,0.0010633468627929688
245,0.0010805130004882812
246,0.0010042190551757812
247,0.0010366439819335938
248,0.0010652542114257812
249,0.0010309219360351562
250,0.0010433197021484375
251,0.0010423660278320312
252,0.0010042190551757812
253,0.0010004043579101562
254,0.0010051727294921875
255,0.0010128021240234375
256,0.0010156631469726562
257,0.0010251998901367188
258,0.000980377197265625
