step,loss,cumulative_loss_sum
1,8.514959335327148,8.514959335327148
2,7.357390880584717,15.872350215911865
3,6.321671009063721,22.194021224975586
4,4.526068687438965,26.72008991241455
5,2.183371067047119,28.90346097946167
6,0.9229257106781006,29.82638669013977
7,0.4372393488883972,30.263626039028168
8,0.17023393511772156,30.43385997414589
9,0.06837247312068939,30.50223244726658
10,0.025366678833961487,30.52759912610054
11,0.01083479356020689,30.538433919660747
12,0.004113546572625637,30.542547466233373
13,0.001735848723910749,30.544283314957283
14,0.000835903687402606,30.545119218644686
