step,loss,cumulative_loss_sum
1,1.5193333625793457,1.5193333625793457
2,0.8614405393600464,2.380773901939392
3,0.43768322467803955,2.8184571266174316
4,0.19871212542057037,3.017169252038002
5,0.08424412459135056,3.1014133766293526
6,0.03686857223510742,3.13828194886446
7,0.019409257918596268,3.1576912067830563
8,0.009347483515739441,3.1670386902987957
9,0.004588669631630182,3.171627359930426
10,0.00244556600227952,3.1740729259327054
11,0.0015706595731899142,3.1756435855058953
12,0.000816250394564122,3.1764598359004594
