step,loss
1,6.64453125
2,6.64453125
3,6.64453125
4,6.64453125
5,6.64453125
6,6.64453125
7,6.64453125
8,6.13671875
9,5.6796875
10,5.2734375
11,4.78125
12,4.38671875
13,3.9609375
14,3.59375
15,3.19921875
16,2.822265625
17,2.4375
18,2.0625
19,2.0625
20,2.0625
21,2.0625
22,1.7529296875
23,1.4833984375
24,1.216796875
25,0.9921875
26,0.7841796875
27,0.61865234375
28,0.46484375
29,0.359375
30,0.2802734375
31,0.2142333984375
32,0.1708984375
33,0.1285400390625
34,0.0986328125
35,0.0804443359375
36,0.06646728515625
37,0.05255126953125
38,0.04266357421875
39,0.03741455078125
40,0.032928466796875
41,0.0270233154296875
42,0.0240631103515625
43,0.0202178955078125
44,0.0174713134765625
45,0.0164642333984375
46,0.01447296142578125
47,0.013427734375
48,0.01201629638671875
49,0.0112457275390625
50,0.0101318359375
51,0.00949859619140625
52,0.00896453857421875
53,0.00849151611328125
54,0.00817108154296875
55,0.007598876953125
56,0.007152557373046875
57,0.006870269775390625
58,0.0064849853515625
59,0.0062255859375
60,0.006015777587890625
61,0.00579833984375
62,0.005764007568359375
63,0.00543212890625
64,0.005306243896484375
65,0.0052032470703125
66,0.005092620849609375
67,0.004970550537109375
68,0.0049591064453125
69,0.004878997802734375
70,0.004810333251953125
71,0.004673004150390625
72,0.004638671875
73,0.0044708251953125
74,0.00443267822265625
75,0.004367828369140625
76,0.004589080810546875
77,0.0042877197265625
78,0.0039520263671875
79,0.003997802734375
80,0.0040435791015625
81,0.0038299560546875
82,0.0039825439453125
83,0.003978729248046875
84,0.003955841064453125
85,0.003810882568359375
86,0.003849029541015625
87,0.003787994384765625
88,0.0037059783935546875
89,0.0037288665771484375
90,0.0036373138427734375
91,0.003589630126953125
92,0.0035495758056640625
93,0.003620147705078125
94,0.0035400390625
95,0.003414154052734375
96,0.0032825469970703125
97,0.0033092498779296875
98,0.003353118896484375
99,0.0033931732177734375
100,0.0034236907958984375
101,0.0032806396484375
102,0.0033206939697265625
103,0.0031280517578125
104,0.0032367706298828125
105,0.0031375885009765625
106,0.003093719482421875
107,0.0031261444091796875
108,0.0030384063720703125
109,0.003055572509765625
110,0.0030422210693359375
111,0.003017425537109375
112,0.0030689239501953125
113,0.0029239654541015625
114,0.00290679931640625
115,0.002849578857421875
116,0.0029010772705078125
117,0.002811431884765625
118,0.0028781890869140625
119,0.00276947021484375
120,0.0028533935546875
121,0.00276947021484375
122,0.002780914306640625
123,0.0028171539306640625
124,0.0027713775634765625
125,0.002716064453125
126,0.0027866363525390625
127,0.00270843505859375
128,0.0027179718017578125
129,0.0026988983154296875
130,0.0027103424072265625
131,0.002719879150390625
132,0.0026111602783203125
133,0.0026187896728515625
134,0.002567291259765625
135,0.0025768280029296875
136,0.002506256103515625
137,0.0024261474609375
138,0.0024967193603515625
139,0.00238800048828125
140,0.0024471282958984375
141,0.0024814605712890625
142,0.002391815185546875
143,0.0023097991943359375
144,0.0023937225341796875
145,0.0023860931396484375
146,0.002399444580078125
147,0.0023517608642578125
148,0.0023746490478515625
149,0.0022640228271484375
150,0.0022983551025390625
151,0.002288818359375
152,0.0021839141845703125
153,0.00225830078125
154,0.0022258758544921875
155,0.002197265625
156,0.00217437744140625
157,0.0021953582763671875
158,0.00213623046875
159,0.0021114349365234375
160,0.0021915435791015625
161,0.0020904541015625
162,0.0021209716796875
163,0.0020904541015625
164,0.002010345458984375
165,0.0020313262939453125
166,0.0019588470458984375
167,0.0020236968994140625
168,0.0020084381103515625
169,0.0020275115966796875
170,0.0019350051879882812
171,0.0020084381103515625
172,0.0019245147705078125
173,0.0019426345825195312
174,0.0019588470458984375
175,0.0019369125366210938
176,0.0018644332885742188
177,0.0019435882568359375
