step,loss,cumulative_loss_sum
1,2.885617733001709,2.885617733001709
2,1.5196986198425293,4.405316352844238
3,0.7210381627082825,5.126354515552521
4,0.30757445096969604,5.433928966522217
5,0.12914443016052246,5.563073396682739
6,0.049906883388757706,5.612980280071497
7,0.021466530859470367,5.634446810930967
8,0.010464795865118504,5.644911606796086
9,0.006861221045255661,5.6517728278413415
10,0.003723238129168749,5.65549606597051
11,0.002629277529194951,5.658125343499705
12,0.0012635351158678532,5.659388878615573
13,0.0009247555863112211,5.660313634201884
