step,loss,cumulative_loss_sum
1,3.4007298946380615,3.4007298946380615
2,2.0656015872955322,5.466331481933594
3,1.1426290273666382,6.608960509300232
4,0.725115954875946,7.334076464176178
5,0.28136804699897766,7.615444511175156
6,0.1406877040863037,7.756132215261459
7,0.06980272382497787,7.825934939086437
8,0.052263740450143814,7.878198679536581
9,0.020252814516425133,7.898451494053006
10,0.01879548467695713,7.917246978729963
11,0.0069046709686517715,7.924151649698615
12,0.007190421223640442,7.9313420709222555
13,0.0024531767703592777,7.933795247692615
14,0.002436052542179823,7.936231300234795
15,0.0008137490367516875,7.937045049271546
